slug,asset,duration,start,slot,y,y_proxy,y1s,p_pre,p_pre_age_s,n_hist,fee_type,fee_rate,fee_exponent,volume,tw_gap30,tw_gap30_z,mom15_m60,sigma_1m,p_logit_ind,p_hgb_ind,p_logit_ind1s,p_hgb_ind1s,p_logit_tw,p_hgb_tw,p_stack,p_timesfm,p_timesfm_cal
eth-updown-5m-1786666200,eth,5m,2026-08-14 00:10:00+00:00,1985184,0,0,0,0.505,18,21,crypto_fees_v2,0.07,1,2738.68,0.000121562,0.129227,0.000519684,0.000210344,0.507271,0.49716,0.53271,0.617424,0.575884,0.710744,,,
sol-updown-5m-1786666200,sol,5m,2026-08-14 00:10:00+00:00,1985184,0,0,0,0.5,19,21,crypto_fees_v2,0.07,1,323.236,4.36939e-05,0.0404271,0.000786782,0.000241676,0.461681,0.493592,0.487207,0.523307,0.488018,0.49503,,,
btc-updown-15m-1786666500,btc,15m,2026-08-14 00:15:00+00:00,1985185,0,0,0,0.505,18,31,crypto_fees_v2,0.07,1,52747.6,6.82369e-08,4.66472e-05,0.000514429,0.00018885,0.486385,0.476721,0.455936,0.490746,0.463537,0.503276,,,
btc-updown-5m-1786666500,btc,5m,2026-08-14 00:15:00+00:00,1985185,0,0,0,0.495,19,21,crypto_fees_v2,0.07,1,93668.9,6.82369e-08,8.07953e-05,0.000514429,0.00018885,0.461681,0.493592,0.497398,0.467132,0.493976,0.455392,,,
eth-updown-15m-1786666500,eth,15m,2026-08-14 00:15:00+00:00,1985185,0,0,0,0.495,20,31,crypto_fees_v2,0.07,1,5354.49,1.5903e-06,0.00097319,0.000381744,0.000210962,0.486385,0.496603,0.492048,0.495544,0.480383,0.503276,,,
eth-updown-5m-1786666500,eth,5m,2026-08-14 00:15:00+00:00,1985185,1,1,1,0.495,20,21,crypto_fees_v2,0.07,1,1860.02,1.5903e-06,0.00168562,0.000381744,0.000210962,0.503699,0.49716,0.497398,0.523307,0.481865,0.455392,,,
sol-updown-15m-1786666500,sol,15m,2026-08-14 00:15:00+00:00,1985185,0,0,0,0.5,18,31,crypto_fees_v2,0.07,1,1619.79,-1.31233e-05,-0.00683125,-0.000787092,0.000248009,0.501155,0.521459,0.515699,0.532064,0.499618,0.503276,,,
sol-updown-5m-1786666500,sol,5m,2026-08-14 00:15:00+00:00,1985185,0,0,0,0.5,19,21,crypto_fees_v2,0.07,1,829.065,-1.31233e-05,-0.0118321,-0.000787092,0.000248009,0.534404,0.550536,0.497398,0.492494,0.488018,0.491345,,,
btc-updown-5m-1786666800,btc,5m,2026-08-14 00:20:00+00:00,1985185,1,1,1,0.505,19,21,crypto_fees_v2,0.07,1,31521,0.000197003,0.231259,0.000690721,0.000190484,0.503699,0.496441,0.55665,0.614458,0.657143,0.59375,,,
eth-updown-5m-1786666800,eth,5m,2026-08-14 00:20:00+00:00,1985185,1,1,1,0.495,18,21,crypto_fees_v2,0.07,1,1702.78,0.000319254,0.337689,9.54305e-05,0.0002114,0.503699,0.502871,0.630631,0.617424,0.7,0.67382,,,
sol-updown-5m-1786666800,sol,5m,2026-08-14 00:20:00+00:00,1985185,1,1,1,0.5,19,21,crypto_fees_v2,0.07,1,806.079,0.000297585,0.267658,-0.00131216,0.000248608,0.509911,0.534362,0.55665,0.617424,0.7,0.59375,,,
btc-updown-5m-1786667100,btc,5m,2026-08-14 00:25:00+00:00,1985185,0,0,0,0.505,21,21,crypto_fees_v2,0.07,1,76154.1,3.06416e-05,0.0325256,0.000974038,0.000210654,0.461681,0.422983,0.430344,0.410064,0.509677,0.427586,,,
eth-updown-5m-1786667100,eth,5m,2026-08-14 00:25:00+00:00,1985185,0,0,0,0.495,21,21,crypto_fees_v2,0.07,1,2116.43,4.16534e-05,0.0413753,0.00117095,0.00022511,0.461681,0.436613,0.430344,0.410064,0.488018,0.427586,,,
sol-updown-5m-1786667100,sol,5m,2026-08-14 00:25:00+00:00,1985185,0,0,0,0.5,22,21,crypto_fees_v2,0.07,1,500.584,-0.000131225,-0.106804,-0.000917973,0.000274735,0.509911,0.502871,0.458284,0.44,0.40411,0.386417,,,
btc-updown-15m-1786667400,btc,15m,2026-08-14 00:30:00+00:00,1985186,1,1,1,0.505,18,31,crypto_fees_v2,0.07,1,28903.5,-5.92733e-05,-0.0279338,-0.000549406,0.000273939,0.486385,0.499239,0.455936,0.522449,0.463537,0.488372,,,
btc-updown-5m-1786667400,btc,5m,2026-08-14 00:30:00+00:00,1985186,0,0,0,0.485,20,21,crypto_fees_v2,0.07,1,42180.7,-5.92733e-05,-0.0483827,-0.000549406,0.000273939,0.472169,0.502871,0.413374,0.467132,0.462299,0.455392,,,
eth-updown-15m-1786667400,eth,15m,2026-08-14 00:30:00+00:00,1985186,1,1,1,0.495,19,31,crypto_fees_v2,0.07,1,3581.87,-5.24873e-05,-0.022595,7.95117e-05,0.000299893,0.486385,0.496603,0.455936,0.522449,0.458333,0.453434,,,
eth-updown-5m-1786667400,eth,5m,2026-08-14 00:30:00+00:00,1985186,0,0,0,0.505,19,21,crypto_fees_v2,0.07,1,3088.87,-5.24873e-05,-0.0391356,7.95117e-05,0.000299893,0.488539,0.493592,0.430344,0.467132,0.462299,0.455392,,,
sol-updown-15m-1786667400,sol,15m,2026-08-14 00:30:00+00:00,1985186,1,1,1,0.505,19,31,crypto_fees_v2,0.07,1,2062.26,-8.32094e-05,-0.0366612,-0.000787712,0.000293015,0.497567,0.524664,0.490196,0.507937,0.480383,0.43386,,,
sol-updown-5m-1786667400,sol,5m,2026-08-14 00:30:00+00:00,1985186,0,0,0,0.5,18,21,crypto_fees_v2,0.07,1,882.574,-8.32094e-05,-0.0634991,-0.000787712,0.000293015,0.509911,0.514468,0.487207,0.492494,0.462299,0.455392,,,
btc-updown-5m-1786667700,btc,5m,2026-08-14 00:35:00+00:00,1985186,1,1,1,0.515,18,21,crypto_fees_v2,0.07,1,43711.1,-5.12787e-05,-0.0405338,-0.00120308,0.000282882,0.509911,0.550536,0.458284,0.492494,0.476052,0.486631,,,
eth-updown-5m-1786667700,eth,5m,2026-08-14 00:35:00+00:00,1985186,1,1,1,0.52,18,21,crypto_fees_v2,0.07,1,1778.63,-8.13778e-05,-0.0567428,-0.000960021,0.000320686,0.509911,0.534362,0.430344,0.492494,0.476052,0.49503,,,
sol-updown-5m-1786667700,sol,5m,2026-08-14 00:35:00+00:00,1985186,1,1,1,0.505,18,21,crypto_fees_v2,0.07,1,,-3.94729e-05,-0.0273438,-0.00197148,0.000322794,0.536244,0.550536,0.515932,0.541864,0.488018,0.531646,,,
btc-updown-5m-1786668000,btc,5m,2026-08-14 00:40:00+00:00,1985186,1,1,1,0.505,19,21,crypto_fees_v2,0.07,1,24809.3,-9.98398e-08,-7.71778e-05,-0.00181187,0.000289265,0.509911,0.508389,0.497398,0.495935,0.511182,0.507626,,,
eth-updown-5m-1786668000,eth,5m,2026-08-14 00:40:00+00:00,1985186,1,1,1,0.515,18,21,crypto_fees_v2,0.07,1,1398.04,-2.65101e-06,-0.00169453,-0.00126638,0.000349821,0.509911,0.504596,0.487207,0.492494,0.488018,0.507626,,,
sol-updown-5m-1786668000,sol,5m,2026-08-14 00:40:00+00:00,1985186,1,1,1,0.505,18,21,crypto_fees_v2,0.07,1,821.715,-4.82191e-05,-0.0330847,-0.00223288,0.000325894,0.534404,0.550536,0.515932,0.492494,0.476052,0.507626,,,
btc-updown-15m-1786668300,btc,15m,2026-08-14 00:45:00+00:00,1985187,1,0,1,0.505,19,31,crypto_fees_v2,0.07,1,31428.9,0.000219243,0.0944237,0.000797862,0.000299757,0.486385,0.483871,0.485507,0.479812,0.566586,0.503276,,,
btc-updown-5m-1786668300,btc,5m,2026-08-14 00:45:00+00:00,1985187,0,0,0,0.5,18,21,crypto_fees_v2,0.07,1,38884.3,0.000219243,0.163547,0.000797862,0.000299757,0.464533,0.481283,0.497398,0.523307,0.575884,0.507626,,,
eth-updown-15m-1786668300,eth,15m,2026-08-14 00:45:00+00:00,1985187,1,1,1,0.495,19,31,crypto_fees_v2,0.07,1,4443.12,0.000269598,0.0968347,0.0011125,0.000359426,0.486385,0.486391,0.472878,0.490746,0.520681,0.503276,,,
eth-updown-5m-1786668300,eth,5m,2026-08-14 00:45:00+00:00,1985187,0,0,0,0.495,20,21,crypto_fees_v2,0.07,1,2614.48,0.000269598,0.167723,0.0011125,0.000359426,0.474074,0.436613,0.497398,0.492494,0.575884,0.531646,,,
sol-updown-15m-1786668300,sol,15m,2026-08-14 00:45:00+00:00,1985187,0,0,0,0.53,19,31,crypto_fees_v2,0.07,1,1305.11,0.000236279,0.0878207,0.00026264,0.000347339,0.497567,0.496603,0.515699,0.490746,0.566586,0.529003,,,
sol-updown-5m-1786668300,sol,5m,2026-08-14 00:45:00+00:00,1985187,0,0,0,0.5,18,21,crypto_fees_v2,0.07,1,,0.000236279,0.15211,0.00026264,0.000347339,0.486083,0.460023,0.545946,0.523307,0.636364,0.507626,,,
btc-updown-5m-1786668600,btc,5m,2026-08-14 00:50:00+00:00,1985187,1,1,1,0.505,18,21,crypto_fees_v2,0.07,1,28341,4.97872e-05,0.0365543,0.00120592,0.000304554,0.509911,0.49716,0.497398,0.523307,0.575884,0.507626,,,
eth-updown-5m-1786668600,eth,5m,2026-08-14 00:50:00+00:00,1985187,1,1,1,0.495,19,21,crypto_fees_v2,0.07,1,2150.17,-3.17936e-06,-0.00190976,0.00136815,0.00037226,0.507271,0.502871,0.487207,0.495935,0.488018,0.507626,,,
sol-updown-5m-1786668600,sol,5m,2026-08-14 00:50:00+00:00,1985187,1,1,1,0.5,20,21,crypto_fees_v2,0.07,1,,-6.57441e-05,-0.040859,0.000526108,0.000359794,0.536244,0.550536,0.515932,0.523307,0.488018,0.507626,,,
btc-updown-5m-1786668900,btc,5m,2026-08-14 00:55:00+00:00,1985187,0,0,0,0.505,17,21,crypto_fees_v2,0.07,1,103563,-3.9999e-05,-0.0284701,0.00167433,0.000314156,0.472169,0.481283,0.413374,0.446293,0.462299,0.427586,,,
eth-updown-5m-1786668900,eth,5m,2026-08-14 00:55:00+00:00,1985187,1,1,1,0.495,18,21,crypto_fees_v2,0.07,1,3022,-5.62976e-05,-0.0325273,0.00134581,0.000387014,0.474074,0.481283,0.430344,0.467132,0.476052,0.455392,,,
sol-updown-5m-1786668900,sol,5m,2026-08-14 00:55:00+00:00,1985187,0,0,0,0.505,18,21,crypto_fees_v2,0.07,1,1012.59,3.50376e-05,0.0211794,0.000657246,0.000369918,0.507271,0.502871,0.458284,0.467132,0.488018,0.455392,,,
btc-updown-15m-1786669200,btc,15m,2026-08-14 01:00:00+00:00,1985188,0,0,0,0.495,19,31,crypto_fees_v2,0.07,1,32825.4,9.81035e-05,0.0420648,0.000116649,0.000301086,0.486385,0.486391,0.472878,0.490746,0.527202,0.488372,,,
btc-updown-5m-1786669200,btc,5m,2026-08-14 01:00:00+00:00,1985188,1,1,1,0.495,15,21,crypto_fees_v2,0.07,1,60527.4,9.81035e-05,0.0728583,0.000116649,0.000301086,0.474074,0.493592,0.515932,0.539543,0.575884,0.560837,,,
eth-updown-15m-1786669200,eth,15m,2026-08-14 01:00:00+00:00,1985188,0,0,0,0.495,20,31,crypto_fees_v2,0.07,1,2660.7,6.88143e-06,0.00230748,0.000164121,0.000385003,0.477987,0.486391,0.455936,0.479812,0.463537,0.43386,,,
eth-updown-5m-1786669200,eth,5m,2026-08-14 01:00:00+00:00,1985188,0,0,0,0.495,15,21,crypto_fees_v2,0.07,1,2943.3,6.88143e-06,0.00399668,0.000164121,0.000385003,0.464533,0.481283,0.458284,0.467132,0.488018,0.491345,,,
sol-updown-15m-1786669200,sol,15m,2026-08-14 01:00:00+00:00,1985188,0,0,0,0.52,18,31,crypto_fees_v2,0.07,1,1057.82,5.25776e-05,0.0183326,-0.00118242,0.000370256,0.499369,0.521459,0.472878,0.490746,0.480383,0.488372,,,
sol-updown-5m-1786669200,sol,5m,2026-08-14 01:00:00+00:00,1985188,0,0,0,0.505,17,21,crypto_fees_v2,0.07,1,1049.46,5.25776e-05,0.0317529,-0.00118242,0.000370256,0.509911,0.508389,0.497398,0.492494,0.529695,0.507626,,,
btc-updown-5m-1786669500,btc,5m,2026-08-14 01:05:00+00:00,1985188,0,0,0,0.5,18,21,crypto_fees_v2,0.07,1,51336.1,0.000141654,0.106654,0.000882084,0.000296987,0.461681,0.481283,0.487207,0.542005,0.575884,0.59375,,,
eth-updown-5m-1786669500,eth,5m,2026-08-14 01:05:00+00:00,1985188,0,0,0,0.505,19,21,crypto_fees_v2,0.07,1,,0.000356942,0.20249,1.05985e-05,0.000394166,0.509911,0.534362,0.55665,0.617424,0.7,0.67382,,,
sol-updown-5m-1786669500,sol,5m,2026-08-14 01:05:00+00:00,1985188,0,0,0,0.505,19,21,crypto_fees_v2,0.07,1,,8.76966e-06,0.00537866,-0.000526108,0.000364581,0.555201,0.567982,0.55665,0.523307,0.575884,0.560837,,,
btc-updown-5m-1786669800,btc,5m,2026-08-14 01:10:00+00:00,1985188,0,0,0,0.525,17,21,crypto_fees_v2,0.07,1,68504.1,-1.32765e-06,-0.000952338,-0.000265689,0.000311728,0.486083,0.496441,0.458284,0.492494,0.488018,0.491345,,,
eth-updown-5m-1786669800,eth,5m,2026-08-14 01:10:00+00:00,1985188,0,0,0,0.495,19,21,crypto_fees_v2,0.07,1,2111.84,-0.000118838,-0.0639865,-0.000317744,0.000415291,0.503699,0.493592,0.430344,0.44,0.469072,0.427586,,,
sol-updown-5m-1786669800,sol,5m,2026-08-14 01:10:00+00:00,1985188,0,0,0,0.5,17,21,crypto_fees_v2,0.07,1,619.227,-0.000109614,-0.0663295,-0.000920266,0.000369526,0.509911,0.514468,0.497398,0.446293,0.476052,0.491345,,,
btc-updown-15m-1786670100,btc,15m,2026-08-14 01:15:00+00:00,1985189,0,0,0,0.485,19,31,crypto_fees_v2,0.07,1,29410.9,3.03393e-05,0.012314,-2.21954e-05,0.000318077,0.486385,0.496603,0.455936,0.479812,0.499618,0.43386,,0.453055,0.488798
btc-updown-5m-1786670100,btc,5m,2026-08-14 01:15:00+00:00,1985189,0,0,0,0.495,19,21,crypto_fees_v2,0.07,1,52121.9,3.03393e-05,0.0213284,-2.21954e-05,0.000318077,0.486083,0.496441,0.430344,0.467132,0.488018,0.455392,,,
eth-updown-15m-1786670100,eth,15m,2026-08-14 01:15:00+00:00,1985189,0,0,0,0.505,19,31,crypto_fees_v2,0.07,1,4801.48,-0.00016733,-0.0503063,-0.000937443,0.000429415,0.497567,0.517998,0.455936,0.490746,0.499618,0.43386,,,
eth-updown-5m-1786670100,eth,5m,2026-08-14 01:15:00+00:00,1985189,0,0,0,0.505,18,21,crypto_fees_v2,0.07,1,4438.15,-0.00016733,-0.087133,-0.000937443,0.000429415,0.509911,0.502871,0.430344,0.467132,0.488018,0.455392,,,
sol-updown-15m-1786670100,sol,15m,2026-08-14 01:15:00+00:00,1985189,1,1,1,0.535,19,31,crypto_fees_v2,0.07,1,1053.33,-0.000223865,-0.0766146,-0.00131544,0.000377224,0.499369,0.521459,0.472878,0.495544,0.463537,0.43386,,,
sol-updown-5m-1786670100,sol,5m,2026-08-14 01:15:00+00:00,1985189,1,0,0,0.51,18,21,crypto_fees_v2,0.07,1,2132.71,-0.000223865,-0.1327,-0.00131544,0.000377224,0.509911,0.534362,0.430344,0.44,0.445498,0.455392,,,
btc-updown-5m-1786670400,btc,5m,2026-08-14 01:20:00+00:00,1985189,1,1,1,0.505,18,21,crypto_fees_v2,0.07,1,46055.6,4.20158e-08,2.87078e-05,-0.00125637,0.000327263,0.534404,0.550536,0.515932,0.492494,0.529695,0.507626,,0.519368,0.483619
eth-updown-5m-1786670400,eth,5m,2026-08-14 01:20:00+00:00,1985189,1,1,1,0.525,19,21,crypto_fees_v2,0.07,1,,-1.94439e-06,-0.00100889,-0.000683833,0.000430949,0.536244,0.514468,0.461629,0.492494,0.488018,0.486631,,,
sol-updown-5m-1786670400,sol,5m,2026-08-14 01:20:00+00:00,1985189,1,1,1,0.505,18,21,crypto_fees_v2,0.07,1,,-8.33957e-05,-0.0493562,-0.000789682,0.000377822,0.509911,0.514468,0.44385,0.446293,0.476052,0.491345,,,
btc-updown-5m-1786670700,btc,5m,2026-08-14 01:25:00+00:00,1985189,0,0,0,0.505,16,21,crypto_fees_v2,0.07,1,,-6.89752e-05,-0.0478848,0.000380884,0.000322092,0.464533,0.486339,0.413374,0.44,0.445498,0.426282,,,
eth-updown-5m-1786670700,eth,5m,2026-08-14 01:25:00+00:00,1985189,0,0,0,0.505,13,21,crypto_fees_v2,0.07,1,,-0.000101298,-0.0530413,0.00056128,0.000427041,0.472169,0.481283,0.413374,0.44,0.40411,0.386417,,,
sol-updown-5m-1786670700,sol,5m,2026-08-14 01:25:00+00:00,1985189,0,0,0,0.495,13,21,crypto_fees_v2,0.07,1,,5.25707e-05,0.0301686,0.000788851,0.000389649,0.464533,0.481283,0.497398,0.467132,0.488018,0.455392,,,
btc-updown-15m-1786671000,btc,15m,2026-08-14 01:30:00+00:00,1985190,1,1,1,0.495,18,31,crypto_fees_v2,0.07,1,58501,-4.34731e-05,-0.0197294,-0.0005037,0.000284466,0.489567,0.499239,0.455936,0.479812,0.480383,0.43386,,,
btc-updown-5m-1786671000,btc,5m,2026-08-14 01:30:00+00:00,1985190,1,0,1,0.505,17,21,crypto_fees_v2,0.07,1,56127.5,-4.34731e-05,-0.0341724,-0.0005037,0.000284466,0.509911,0.502871,0.497398,0.467132,0.476052,0.491345,,,
eth-updown-15m-1786671000,eth,15m,2026-08-14 01:30:00+00:00,1985190,1,1,1,0.485,17,31,crypto_fees_v2,0.07,1,1590.96,-1.48434e-05,-0.00488579,-0.000328578,0.000392215,0.497567,0.496603,0.455936,0.490746,0.499618,0.43386,,,
eth-updown-5m-1786671000,eth,5m,2026-08-14 01:30:00+00:00,1985190,1,1,1,0.505,19,21,crypto_fees_v2,0.07,1,2589.08,-1.48434e-05,-0.00846244,-0.000328578,0.000392215,0.519774,0.502871,0.497398,0.492494,0.488018,0.507626,,,
sol-updown-15m-1786671000,sol,15m,2026-08-14 01:30:00+00:00,1985190,1,1,1,0.52,20,31,crypto_fees_v2,0.07,1,1096.14,7.45544e-05,0.0254252,0.000789474,0.000378559,0.486385,0.508115,0.485507,0.490746,0.499618,0.43386,,,
sol-updown-5m-1786671000,sol,5m,2026-08-14 01:30:00+00:00,1985190,1,1,1,0.5,18,21,crypto_fees_v2,0.07,1,,7.45544e-05,0.0440377,0.000789474,0.000378559,0.503699,0.508389,0.497398,0.467132,0.476052,0.455392,,,
btc-updown-5m-1786671300,btc,5m,2026-08-14 01:35:00+00:00,1985190,1,1,1,0.505,18,21,crypto_fees_v2,0.07,1,28245.6,5.92791e-05,0.0482256,0.000185115,0.000274859,0.509911,0.504596,0.497398,0.539543,0.575884,0.560837,,,
eth-updown-5m-1786671300,eth,5m,2026-08-14 01:35:00+00:00,1985190,1,1,1,0.505,19,21,crypto_fees_v2,0.07,1,,7.50771e-05,0.0451333,0.000328722,0.000371959,0.509911,0.502871,0.461629,0.492494,0.575884,0.531646,,,
sol-updown-5m-1786671300,sol,5m,2026-08-14 01:35:00+00:00,1985190,1,1,1,0.5,18,21,crypto_fees_v2,0.07,1,,0.000227976,0.144261,0.000789682,0.000353366,0.503699,0.504596,0.515932,0.523307,0.575884,0.587393,,,
btc-updown-5m-1786671600,btc,5m,2026-08-14 01:40:00+00:00,1985190,1,1,1,0.505,19,21,crypto_fees_v2,0.07,1,23317.6,3.08254e-05,0.0251089,-0.000575788,0.000274515,0.509911,0.496441,0.515932,0.492494,0.575884,0.560837,,,
eth-updown-5m-1786671600,eth,5m,2026-08-14 01:40:00+00:00,1985190,1,1,1,0.505,19,21,crypto_fees_v2,0.07,1,1694.16,7.78636e-05,0.0484069,-0.000889722,0.000359677,0.503699,0.49716,0.497398,0.492494,0.575884,0.536977,,,
sol-updown-5m-1786671600,sol,5m,2026-08-14 01:40:00+00:00,1985190,1,1,1,0.495,18,21,crypto_fees_v2,0.07,1,1216.28,-8.76693e-05,-0.0552834,-0.000657333,0.000354599,0.503699,0.502871,0.497398,0.492494,0.476052,0.491345,,,
btc-updown-15m-1786671900,btc,15m,2026-08-14 01:45:00+00:00,1985191,1,1,1,0.495,19,31,crypto_fees_v2,0.07,1,31521.8,6.85329e-05,0.0332109,0.00088127,0.000266405,0.486385,0.486391,0.455936,0.490746,0.511541,0.453434,,,
btc-updown-5m-1786671900,btc,5m,2026-08-14 01:45:00+00:00,1985191,0,0,0,0.495,19,21,crypto_fees_v2,0.07,1,34206.2,6.85329e-05,0.057523,0.00088127,0.000266405,0.507271,0.493592,0.515932,0.539543,0.575884,0.507626,,,
eth-updown-15m-1786671900,eth,15m,2026-08-14 01:45:00+00:00,1985191,1,1,0,0.485,18,31,crypto_fees_v2,0.07,1,4371.05,6.45653e-05,0.0233048,0.00149892,0.000357667,0.464752,0.486391,0.472878,0.479812,0.480383,0.43386,,,
eth-updown-5m-1786671900,eth,5m,2026-08-14 01:45:00+00:00,1985191,1,1,1,0.475,20,21,crypto_fees_v2,0.07,1,2847.39,6.45653e-05,0.0403651,0.00149892,0.000357667,0.464533,0.460023,0.497398,0.467132,0.488018,0.49503,,,
sol-updown-15m-1786671900,sol,15m,2026-08-14 01:45:00+00:00,1985191,0,0,0,0.515,18,31,crypto_fees_v2,0.07,1,1002.88,-5.25403e-05,-0.0195191,0.00144575,0.000347501,0.464752,0.476721,0.492048,0.490746,0.453515,0.43386,,,
sol-updown-5m-1786671900,sol,5m,2026-08-14 01:45:00+00:00,1985191,0,0,0,0.495,19,21,crypto_fees_v2,0.07,1,,-5.25403e-05,-0.0338081,0.00144575,0.000347501,0.461681,0.436613,0.497398,0.492494,0.462299,0.455392,,,
btc-updown-5m-1786672200,btc,5m,2026-08-14 01:50:00+00:00,1985191,0,0,0,0.505,20,21,crypto_fees_v2,0.07,1,64444.8,9.41193e-05,0.0776462,0.000992576,0.000271046,0.486083,0.496441,0.487207,0.541864,0.529695,0.560837,,,
eth-updown-5m-1786672200,eth,5m,2026-08-14 01:50:00+00:00,1985191,0,0,0,0.505,19,21,crypto_fees_v2,0.07,1,,0.000116775,0.0721126,0.00165258,0.000362095,0.461681,0.481283,0.458284,0.492494,0.575884,0.560837,,,
sol-updown-5m-1786672200,sol,5m,2026-08-14 01:50:00+00:00,1985191,0,0,0,0.495,18,21,crypto_fees_v2,0.07,1,,0.000319638,0.20532,0.00131475,0.000348106,0.461681,0.493592,0.539474,0.561404,0.591667,0.59375,,,
btc-updown-5m-1786672500,btc,5m,2026-08-14 01:55:00+00:00,1985191,1,1,1,0.505,19,21,crypto_fees_v2,0.07,1,50660.9,1.0218e-05,0.00878078,0.000566661,0.000260206,0.472169,0.493592,0.44385,0.467132,0.488018,0.455392,,,
eth-updown-5m-1786672500,eth,5m,2026-08-14 01:55:00+00:00,1985191,1,1,1,0.485,19,21,crypto_fees_v2,0.07,1,3619.1,-3.88294e-06,-0.00250058,0.000746784,0.000347221,0.486083,0.493592,0.487207,0.467132,0.476052,0.455392,,,
sol-updown-5m-1786672500,sol,5m,2026-08-14 01:55:00+00:00,1985191,0,1,0,0.495,18,21,crypto_fees_v2,0.07,1,2178.28,0.000109482,0.070972,0.00105152,0.000344939,0.461681,0.49716,0.497398,0.541864,0.506173,0.536977,,,
btc-updown-15m-1786672800,btc,15m,2026-08-14 02:00:00+00:00,1985192,0,0,0,0.5,18,31,crypto_fees_v2,0.07,1,37586,2.02102e-05,0.00959724,0.000356506,0.000271862,0.415567,0.486391,0.306122,0.40885,0.499618,0.453434,,,
btc-updown-5m-1786672800,btc,5m,2026-08-14 02:00:00+00:00,1985192,0,0,0,0.505,19,21,crypto_fees_v2,0.07,1,37694,2.02102e-05,0.0166229,0.000356506,0.000271862,0.406872,0.436613,0.413374,0.446293,0.575884,0.507626,,,
eth-updown-15m-1786672800,eth,15m,2026-08-14 02:00:00+00:00,1985192,0,0,0,0.475,17,31,crypto_fees_v2,0.07,1,2612.62,3.17528e-06,0.0011426,7.40933e-05,0.000358768,0.464752,0.486391,0.455936,0.479812,0.463537,0.43386,,,
eth-updown-5m-1786672800,eth,5m,2026-08-14 02:00:00+00:00,1985192,0,0,0,0.505,17,21,crypto_fees_v2,0.07,1,2403.43,3.17528e-06,0.00197904,7.40933e-05,0.000358768,0.464533,0.481283,0.430344,0.44,0.488018,0.491345,,,
sol-updown-15m-1786672800,sol,15m,2026-08-14 02:00:00+00:00,1985192,0,0,0,0.495,17,31,crypto_fees_v2,0.07,1,1351.3,-0.000118258,-0.0436779,-0.000525486,0.000349539,0.486385,0.496603,0.472878,0.490746,0.450777,0.43386,,,
