time,horizon,last_close,pred_median,p_up,p_up_cal,ret,y_true,pred_ret,q10_ret,q90_ret,reversal_h,momentum_h,always_up,majority_prev_day,past_ret_60
2026-09-14 23:00:00+00:00,10,102.9,102.90195728076202,0.5041819615957281,,-0.0010695708151731154,0.0,1.902101212181151e-05,-0.002384560415521264,0.002704370068386197,0.48,0.52,0.52,0.48,-0.0026204702722809614
2026-09-14 23:00:00+00:00,15,102.9,102.90364108406003,0.5059248414279011,,-0.00048602674103737087,0.0,3.53840587195009e-05,-0.0030853673815727234,0.0035250787623226643,0.52,0.48,0.52,0.48,-0.0026204702722809614
2026-09-15 04:00:00+00:00,5,101.58,101.59041560089915,0.5452749164796826,,0.0010823044299472784,1.0,0.00010253068467136472,-0.0010755525436252356,0.001503598876297474,0.48,0.52,0.52,0.52,-0.003537739538796991
2026-09-15 04:00:00+00:00,10,101.58,101.58087104445487,0.5027121293860397,,-0.0007878668912573161,0.0,8.574923413107172e-06,-0.001683369860984385,0.001938581932336092,0.48,0.52,0.52,0.52,-0.003537739538796991
2026-09-15 04:00:00+00:00,15,101.58,101.56158671119667,0.45585116841142825,,-0.0007878668912573161,0.0,-0.0001812852715374902,-0.0022687693126499653,0.0021808352321386337,0.52,0.48,0.52,0.52,-0.003537739538796991
2026-09-15 09:00:00+00:00,5,100.59,100.56897206501353,0.4164553564284399,,0.0002981959169261472,1.0,-0.00020906783174723387,-0.0015178353060036898,0.0011098620016127825,0.48,0.52,0.52,0.52,0.00238877390389991
2026-09-15 09:00:00+00:00,10,100.59,100.54520219050973,0.3788606785193679,,9.940851939216344e-05,1.0,-0.00044544972479343414,-0.002391233341768384,0.001478089950978756,0.48,0.52,0.52,0.52,0.00238877390389991
2026-09-15 09:00:00+00:00,15,100.59,100.51298280432006,0.3389969943280856,,0.0004969438058841646,1.0,-0.0007659478578716516,-0.003222093917429447,0.0016759957652539015,0.48,0.52,0.52,0.52,0.00238877390389991
2026-09-15 14:00:00+00:00,5,100.63,100.72466669035973,0.6879392178916508,,-0.0033844348451248507,0.0,0.0009402980213053524,-0.0016210580943152308,0.003439774503931403,0.48,0.52,0.52,0.52,-0.004263975918520124
2026-09-15 14:00:00+00:00,10,100.63,100.78462254526927,0.7131536996085253,,-0.0016907856233432383,0.0,0.0015353659400716424,-0.002143222838640213,0.0051072705537080765,0.48,0.52,0.52,0.52,-0.004263975918520124
2026-09-15 14:00:00+00:00,15,100.63,100.81480691502213,0.7086205394016631,,-0.002587066119533077,0.0,0.00183481490239501,-0.0026681101880967617,0.006220843642950058,0.48,0.52,0.52,0.52,-0.004263975918520124
2026-09-15 19:00:00+00:00,5,98.08,98.11330889809747,0.5284430516418739,,0.0018335545526007024,1.0,0.00033955182880163193,-0.007125654257833958,0.006037477403879166,0.52,0.48,0.52,0.52,-0.01998653387215743
2026-09-15 19:00:00+00:00,10,98.08,98.16290313234272,0.5484106329559735,,0.00285074516009054,1.0,0.000844903290271759,-0.009909766726195812,0.00929509848356247,0.48,0.52,0.52,0.52,-0.01998653387215743
2026-09-15 19:00:00+00:00,15,98.08,98.22973063337143,0.5690765143908088,,-0.0001019627836722492,0.0,0.0015254532918334007,-0.011978128924965858,0.011738943867385387,0.48,0.52,0.52,0.52,-0.01998653387215743
2026-09-16 00:00:00+00:00,5,96.93,96.92310505067131,0.4785319793587265,,0.0016493148775369448,1.0,-7.113581523299217e-05,-0.0017887535504996777,0.0017148293554782867,0.52,0.48,0.52,0.48,-0.002575860473240432
2026-09-16 00:00:00+00:00,10,96.93,96.93456571455182,0.5104565589319219,,0.00030945381648717074,1.0,4.7102104872465134e-05,-0.002481668721884489,0.002773122861981392,0.52,0.48,0.52,0.48,-0.002575860473240432
2026-09-16 00:00:00+00:00,15,96.93,96.94862178838018,0.5327209676229576,,0.00030945381648717074,1.0,0.00019209738820791245,-0.0029398309998214245,0.00354934623464942,0.52,0.48,0.52,0.48,-0.002575860473240432
2026-09-16 05:00:00+00:00,5,97.31,97.26118104044575,0.34886494099328014,,-0.003912690329380908,0.0,-0.0005018108058720827,-0.0022800066508352757,0.0012423142325133085,0.48,0.52,0.52,0.48,0.00030834061604068097
2026-09-16 05:00:00+00:00,10,97.31,97.21721351659549,0.3020793769896791,,-0.0030876928607055376,0.0,-0.0009539692546240985,-0.0035458868369460106,0.0015080710873007774,0.52,0.48,0.52,0.48,0.00030834061604068097
2026-09-16 05:00:00+00:00,15,97.31,97.20351044613676,0.3091040464422309,,-0.002984616016827424,0.0,-0.0010949323186650872,-0.004184511955827475,0.0017951179761439562,0.52,0.48,0.52,0.48,0.00030834061604068097
2026-09-16 09:00:00+00:00,5,97.08,97.14907453782047,0.728110883681814,,0.0015439249631654661,1.0,0.0007112688035704195,-0.0007732111844234169,0.002399222692474723,0.48,0.52,0.52,0.48,0.0017526681119415244
2026-09-16 09:00:00+00:00,10,97.08,97.17583494984225,0.7136699507789245,,0.000823723275571453,1.0,0.0009866880718618631,-0.0012712024617940187,0.003479683306068182,0.48,0.52,0.52,0.48,0.0017526681119415244
2026-09-16 09:00:00+00:00,15,97.08,97.18526237201766,0.6927723492210929,,0.0009266409929473696,1.0,0.0010836974252015352,-0.0017084709834307432,0.004186606965959072,0.48,0.52,0.52,0.48,0.0017526681119415244
2026-09-16 14:00:00+00:00,5,97.11,97.06577544736443,0.41181335008955455,,0.00020593080797670638,1.0,-0.0004555105115287006,-0.003209424903616309,0.0022516902536153793,0.52,0.48,0.52,0.48,-0.00421312856675371
2026-09-16 14:00:00+00:00,10,97.11,97.03397156085389,0.3935288184279735,,-0.00226804220934973,0.0,-0.0007832171395421028,-0.004808856174349785,0.0030480814166367054,0.52,0.48,0.52,0.48,-0.00421312856675371
2026-09-16 14:00:00+00:00,15,97.11,97.00537630224731,0.3817988694464707,,-0.001133378102879945,0.0,-0.0010779538424685597,-0.006140818819403648,0.0036110258661210537,0.52,0.48,0.52,0.48,-0.00421312856675371
2026-09-16 19:00:00+00:00,5,98.43,98.01951257898875,0.2424419164591629,,0.0007109125369231251,1.0,-0.004179068841040134,-0.01182729471474886,0.004318371415138245,0.48,0.52,0.52,0.48,0.017008606748269095
2026-09-16 19:00:00+00:00,10,98.43,97.80692031798527,0.19518025334894695,,-0.003358269069802411,0.0,-0.006350301206111908,-0.015521875582635403,0.004041860345751047,0.48,0.52,0.52,0.48,0.017008606748269095
2026-09-16 19:00:00+00:00,15,98.43,97.74560277730286,0.19715480605050228,,-0.003358269069802411,0.0,-0.006977422162890434,-0.01695091649889946,0.004684748128056526,0.48,0.52,0.52,0.48,0.017008606748269095
2026-09-17 00:00:00+00:00,5,98.62,98.60991837475865,0.46539632152094657,,-0.0010145075436431839,0.0,-0.00010223221033811569,-0.0018485186155885458,0.001481358427554369,0.52,0.48,0.52,0.48,0.012139909358729994
2026-09-17 00:00:00+00:00,10,98.62,98.58134509740032,0.41252974720138647,,0.002329468820645886,1.0,-0.00039203488267958164,-0.003194295335561037,0.0019778944551944733,0.52,0.48,0.52,0.48,0.012139909358729994
2026-09-17 00:00:00+00:00,15,98.62,98.55239593647596,0.3808603704272545,,0.0031384485391514616,1.0,-0.0006857356056571007,-0.004343290813267231,0.0022274330258369446,0.52,0.48,0.52,0.48,0.012139909358729994
2026-09-17 05:00:00+00:00,5,100.01,100.0080641643305,0.49532845665325187,,-0.0015009759159623215,0.0,-1.9356608390808105e-05,-0.002230375073850155,0.0021636090241372585,0.48,0.52,0.52,0.48,0.0007001750723665268
2026-09-17 05:00:00+00:00,10,100.01,99.99490791989152,0.4745359432344157,,-0.002302418555533592,0.0,-0.00015091709792613983,-0.0033874199725687504,0.002989524509757757,0.48,0.52,0.52,0.48,0.0007001750723665268
2026-09-17 05:00:00+00:00,15,100.01,99.97898154286821,0.4585253740264107,,-0.0036061343296216464,0.0,-0.00031020166352391243,-0.004368823952972889,0.003581985831260681,0.48,0.52,0.52,0.48,0.0007001750723665268
2026-09-17 10:00:00+00:00,5,100.24,100.23421736002054,0.4783961866032379,,-0.0032975298428858935,0.0,-5.768961273133755e-05,-0.0014513940550386906,0.0013847434893250465,0.52,0.48,0.52,0.48,-0.001395673638974415
2026-09-17 10:00:00+00:00,10,100.24,100.24151125467576,0.5038373613518237,,-0.0038982507259888166,0.0,1.5076249837875366e-05,-0.00208250992000103,0.0021327307913452387,0.52,0.48,0.52,0.48,-0.001395673638974415
2026-09-17 10:00:00+00:00,15,100.24,100.2505892279922,0.5207553030691192,,-0.004399127270394487,0.0,0.00010563316754996777,-0.002546308096498251,0.002767877886071801,0.52,0.48,0.52,0.48,-0.001395673638974415
2026-09-17 15:00:00+00:00,5,101.03,100.90090585240306,0.272620825227606,,-0.005359282378774033,0.0,-0.0012785973958671093,-0.004367314279079437,0.0013390914537012577,0.52,0.48,0.52,0.48,0.00356966169830919
2026-09-17 15:00:00+00:00,10,101.03,100.73056787609768,0.18326194860627598,,-0.00506078976424984,0.0,-0.002968194894492626,-0.007878672331571579,0.0011822336819022894,0.52,0.48,0.52,0.48,0.00356966169830919
2026-09-17 15:00:00+00:00,15,101.03,100.61566160353341,0.17204732093467812,,-0.006155698548296229,0.0,-0.004109574947506189,-0.010367247276008129,0.001337351044639945,0.52,0.48,0.52,0.48,0.00356966169830919
2026-09-17 19:00:00+00:00,5,100.88,100.89082266766349,0.5294839938721992,,0.0007927071362381355,1.0,0.00010727683547884226,-0.0018936116248369217,0.001999268541112542,0.52,0.48,0.52,0.48,-0.006225624139675645
2026-09-17 19:00:00+00:00,10,100.88,100.91447366485025,0.5623867480249806,,0.00019823570289911885,1.0,0.00034167105332016945,-0.002763856900855899,0.003288230625912547,0.52,0.48,0.52,0.48,-0.006225624139675645
2026-09-17 19:00:00+00:00,15,100.88,100.92692044193672,0.5647024656594732,,-0.0007933360193961292,0.0,0.0004650033079087734,-0.003535192459821701,0.004295114427804947,0.52,0.48,0.52,0.48,-0.006225624139675645
2026-09-18 00:00:00+00:00,5,101.62,101.59913997612962,0.42711762415782295,,-0.0008860448524545816,0.0,-0.00020529585890471935,-0.0017726845107972622,0.0012719924561679363,0.52,0.48,0.52,0.52,0.002463176771278164
2026-09-18 00:00:00+00:00,10,101.62,101.58846936393932,0.4201138731464297,,-0.0004921502141765899,0.0,-0.00031032797414809465,-0.002456129062920809,0.0017242857720702887,0.52,0.48,0.52,0.52,0.002463176771278164
2026-09-18 00:00:00+00:00,15,101.62,101.58591819323993,0.4285357529941939,,-0.002364533121382628,0.0,-0.00033544108737260103,-0.002924010157585144,0.002075938740745187,0.48,0.52,0.52,0.52,0.002463176771278164
2026-09-18 05:00:00+00:00,5,105.79,105.83104301846465,0.5534483887029547,,-0.0033139262444858986,0.0,0.00038789166137576103,-0.0033362358808517456,0.004077651537954807,0.48,0.52,0.52,0.52,0.010070387213628074
2026-09-18 05:00:00+00:00,10,105.79,105.85407187275975,0.557468861878453,,9.45224255159971e-05,1.0,0.0006054681725800037,-0.004883971530944109,0.0060692522674798965,0.48,0.52,0.52,0.52,0.010070387213628074
2026-09-18 05:00:00+00:00,15,105.79,105.89685944408242,0.578658183963308,,-0.0018923271802595565,0.0,0.0010095993056893349,-0.0057832663878798485,0.007791990414261818,0.48,0.52,0.52,0.52,0.010070387213628074
2026-09-18 10:00:00+00:00,5,106.47,106.48723067671652,0.5506546246439723,,-0.0002818092170269182,0.0,0.00016182288527488708,-0.0014937873929738998,0.001974220620468259,0.48,0.52,0.52,0.52,0.002068447521988759
2026-09-18 10:00:00+00:00,10,106.47,106.5001981889955,0.563451296960882,,-0.00037576327356170225,0.0,0.0002835907507687807,-0.001986211631447077,0.0028044944629073143,0.48,0.52,0.52,0.52,0.002068447521988759
2026-09-18 10:00:00+00:00,15,106.47,106.51679533972435,0.5838593533663801,,0.00028172982296492677,1.0,0.0004394201096147299,-0.002225989941507578,0.003457041922956705,0.48,0.52,0.52,0.52,0.002068447521988759
2026-09-18 15:00:00+00:00,5,110.81,110.7915541486634,0.47680802534647715,,-0.0077003596511886485,0.0,-0.00016647763550281525,-0.004809405654668808,0.0038787052035331726,0.48,0.52,0.52,0.52,0.01821378098531312
2026-09-18 15:00:00+00:00,10,110.81,110.77486416359298,0.47444698085088177,,-0.01189247369167834,0.0,-0.0003171321004629135,-0.008638214319944382,0.006290124729275703,0.48,0.52,0.52,0.52,0.01821378098531312
2026-09-18 15:00:00+00:00,15,110.81,110.70937961988588,0.44767005322864284,,-0.004613096688776963,0.0,-0.0009084567427635193,-0.012799840420484543,0.007753586396574974,0.48,0.52,0.52,0.52,0.01821378098531312
2026-09-18 20:00:00+00:00,5,113.81,113.91070882546951,0.6274276036678025,,0.002194234434594655,1.0,0.0008844942785799503,-0.002651386894285679,0.004371096380054951,0.52,0.48,0.52,0.52,0.013445580709351646
2026-09-18 20:00:00+00:00,10,113.81,113.99210762562424,0.6691648566644007,,0.00026356248779801916,1.0,0.0015988233499228954,-0.0031825494952499866,0.006476199254393578,0.52,0.48,0.52,0.52,0.013445580709351646
2026-09-18 20:00:00+00:00,15,113.81,114.06782260943714,0.6939514674771821,,8.786188117948512e-05,1.0,0.0022628153674304485,-0.003602714277803898,0.008256413042545319,0.52,0.48,0.52,0.52,0.013445580709351646
2026-09-19 01:00:00+00:00,5,113.74,113.71793492952231,0.4505147843499857,,-0.0024647899802321405,0.0,-0.0001940145157277584,-0.002224583411589265,0.0019099493511021137,0.5,0.5,0.52,0.52,0.008564795634456779
2026-09-19 01:00:00+00:00,10,113.74,113.71114650365593,0.45598732389303187,,-0.0027292353077017495,0.0,-0.0002537115942686796,-0.003235905896872282,0.0027805021964013577,0.48,0.52,0.52,0.52,0.008564795634456779
2026-09-19 01:00:00+00:00,15,113.74,113.69916437758768,0.4500363320414914,,-0.002024203111405498,0.0,-0.00035909051075577736,-0.004063448403030634,0.003349009435623884,0.48,0.52,0.52,0.52,0.008564795634456779
2026-09-19 05:00:00+00:00,5,112.42,112.48204921827298,0.6568396275307611,,0.002398828390329122,1.0,0.0005517888348549604,-0.00120927719399333,0.0025898534804582596,0.48,0.52,0.52,0.52,-0.007620772371480733
2026-09-19 05:00:00+00:00,10,112.42,112.50041271994479,0.6402616838321764,,0.002043809304324462,1.0,0.0007150326855480671,-0.0018725516274571419,0.0036219994071871042,0.48,0.52,0.52,0.52,-0.007620772371480733
2026-09-19 05:00:00+00:00,15,112.42,112.52486390634456,0.6433151899500069,,0.0012445552322049025,1.0,0.0009323521517217159,-0.002324350643903017,0.004522017668932676,0.48,0.52,0.52,0.52,-0.007620772371480733
2026-09-19 10:00:00+00:00,5,111.86,111.88530987656739,0.5866313669444462,,-0.000715435551889243,0.0,0.00022623827680945396,-0.00113212619908154,0.0017070018220692873,0.52,0.48,0.52,0.52,-0.0031240262833334143
2026-09-19 10:00:00+00:00,10,111.86,111.93169777609432,0.6588947810509095,,8.939346539715842e-05,1.0,0.0006407545879483223,-0.0014684861525893211,0.0029304111376404762,0.52,0.48,0.52,0.52,-0.0031240262833334143
2026-09-19 10:00:00+00:00,15,111.86,111.97728729527523,0.6925042253753371,,-8.940145730296223e-05,0.0,0.0010479693301022053,-0.0017322041094303131,0.003958127927035093,0.52,0.48,0.52,0.52,-0.0031240262833334143
2026-09-19 15:00:00+00:00,5,111.79,111.79019851027512,0.5007621093243539,,0.0020553154994518152,1.0,1.7757411114871502e-06,-0.0012781955301761627,0.0013198740780353546,0.52,0.48,0.52,0.52,0.0011635714000197694
2026-09-19 15:00:00+00:00,10,111.79,111.79780105469501,0.5206681095102599,,0.0016981726385134621,1.0,6.978068267926574e-05,-0.0017562790308147669,0.00199237116612494,0.5,0.5,0.52,0.52,0.0011635714000197694
2026-09-19 15:00:00+00:00,15,111.79,111.80444585994199,0.5308645453786444,,0.0016088669898710606,1.0,0.00012921483721584082,-0.0020655447151511908,0.002446078462526202,0.52,0.48,0.52,0.52,0.0011635714000197694
2026-09-19 20:00:00+00:00,5,111.21,111.21111509176453,0.5032350279952179,,-0.000629637978975417,0.0,1.0026851668953896e-05,-0.0016382408794015646,0.0017876616911962628,0.48,0.52,0.52,0.52,0.0005396654205451767
2026-09-19 20:00:00+00:00,10,111.21,111.21130103210587,0.5027053744590166,,-0.0007196186331954735,0.0,1.1698808521032333e-05,-0.0022665869910269976,0.002550118835642934,0.52,0.48,0.52,0.52,0.0005396654205451767
2026-09-19 20:00:00+00:00,15,111.21,111.2163104818584,0.5106317976718813,,-8.992401426866081e-05,0.0,5.674222484230995e-05,-0.0026862667873501778,0.0031053186394274235,0.52,0.48,0.52,0.52,0.0005396654205451767
2026-09-20 01:00:00+00:00,5,110.93,110.91974381987743,0.4630122570167541,,-0.001172597437385292,0.0,-9.246059926226735e-05,-0.0014479277888312936,0.0012250773143023252,0.48,0.52,0.52,0.48,-0.0012612614284597257
2026-09-20 01:00:00+00:00,10,110.93,110.89015556792438,0.4029990478863801,,-0.004064862649531875,0.0,-0.00035924988333135843,-0.0023870528675615788,0.0015950296074151993,0.52,0.48,0.52,0.48,-0.0012612614284597257
2026-09-20 01:00:00+00:00,15,110.93,110.87148181800589,0.3837324372418296,,-0.005786111432513508,0.0,-0.0005276626907289028,-0.003030846593901515,0.0018406851449981332,0.52,0.48,0.52,0.48,-0.0012612614284597257
2026-09-20 06:00:00+00:00,5,108.76,108.74946471339595,0.47312535283866375,,-0.0012880671575707936,0.0,-9.68719832599163e-05,-0.0021348311565816402,0.001782015897333622,0.48,0.52,0.52,0.48,-0.002846258176381511
2026-09-20 06:00:00+00:00,10,108.76,108.73751575099608,0.4608712817887072,,-0.0019327234399693083,0.0,-0.00020675407722592354,-0.003304933663457632,0.0026844211388379335,0.48,0.52,0.52,0.48,-0.002846258176381511
2026-09-20 06:00:00+00:00,15,108.76,108.73147457340876,0.4611098454095074,,-0.00018390804649559556,0.0,-0.0002623130567371845,-0.0042585693299770355,0.0033680060878396034,0.48,0.52,0.52,0.48,-0.002846258176381511
2026-09-20 11:00:00+00:00,5,108.11,108.11710181801278,0.5277035864523149,,0.00018497965276509376,1.0,6.568850949406624e-05,-0.0012042822781950235,0.0013596905628219247,0.52,0.48,0.52,0.48,-0.002586606522978485
2026-09-20 11:00:00+00:00,10,108.11,108.11534153658845,0.5152707583565594,,0.000554836337517628,1.0,4.940712824463844e-05,-0.0017059158999472857,0.0018402343848720193,0.52,0.48,0.52,0.48,-0.002586606522978485
2026-09-20 11:00:00+00:00,15,108.11,108.106291447047,0.4914077904022217,,-0.0007402609757862777,0.0,-3.430410288274288e-05,-0.00217422260902822,0.0021283139940351248,0.48,0.52,0.52,0.48,-0.002586606522978485
2026-09-20 16:00:00+00:00,5,108.6,108.55641575670997,0.408126889779179,,0.00027620494582514254,1.0,-0.00040140876080840826,-0.0027083540335297585,0.0019238605163991451,0.52,0.48,0.52,0.48,0.0027662534928900584
2026-09-20 16:00:00+00:00,10,108.6,108.52651246324436,0.38428825103452524,,0.001656086494979725,1.0,-0.0006769098690710962,-0.0036186641082167625,0.0024510975927114487,0.48,0.52,0.52,0.48,0.0027662534928900584
2026-09-20 16:00:00+00:00,15,108.6,108.50630157075199,0.37433820292813624,,0.003584727401385379,1.0,-0.0008631572127342224,-0.004291710443794727,0.0027776083443313837,0.48,0.52,0.52,0.48,0.0027662534928900584
2026-09-20 20:00:00+00:00,5,110.44,110.37302744069491,0.36264054300628357,,0.0009955202415010689,1.0,-0.0006065997295081615,-0.0029017035849392414,0.001706101931631565,0.52,0.48,0.52,0.48,0.009370093573255467
2026-09-20 20:00:00+00:00,10,110.44,110.34667993643758,0.3701976751997138,,-0.0008152543592085948,0.0,-0.0008453414775431156,-0.004344635177403688,0.002587569411844015,0.52,0.48,0.52,0.48,0.009370093573255467
2026-09-20 20:00:00+00:00,15,110.44,110.33418365252327,0.38466164762662536,,-0.0014498009063581563,0.0,-0.000958593562245369,-0.005315348505973816,0.0033278362825512886,0.48,0.52,0.52,0.48,0.009370093573255467
2026-09-21 01:00:00+00:00,5,112.3,112.27050830850001,0.44794910411729527,,0.0005341404916450188,1.0,-0.000262649729847908,-0.003215271979570389,0.002668449655175209,0.52,0.48,0.52,0.52,0.009483832378633927
2026-09-21 01:00:00+00:00,10,112.3,112.24133158369892,0.4342798445009002,,0.004797024389397997,1.0,-0.0005225623026490211,-0.005230039358139038,0.003852909430861473,0.5,0.5,0.52,0.52,0.009483832378633927
2026-09-21 01:00:00+00:00,15,112.3,112.21997347067311,0.430731654344226,,0.0034668242198598875,1.0,-0.0007128678262233734,-0.006662747822701931,0.004770279861986637,0.52,0.48,0.52,0.52,0.009483832378633927
2026-09-21 06:00:00+00:00,5,111.93,111.89564870308375,0.43989781515731197,,8.933756203788334e-05,1.0,-0.000306946923956275,-0.0029966107103973627,0.0024653193540871143,0.48,0.52,0.52,0.52,0.004656585829950544
2026-09-21 06:00:00+00:00,10,111.93,111.88389211181962,0.4435146686584506,,-0.0016094424074974967,0.0,-0.00041201990097761154,-0.00426374189555645,0.0035752630792558193,0.48,0.52,0.52,0.52,0.004656585829950544
2026-09-21 06:00:00+00:00,15,111.93,111.85568177503632,0.4245617584244883,,0.0005359056934262085,1.0,-0.0006641910877078772,-0.005341347306966782,0.004195322748273611,0.52,0.48,0.52,0.52,0.004656585829950544
2026-09-21 11:00:00+00:00,5,115.92,115.96466040728548,0.5703814312819596,,0.0029287642607780384,1.0,0.0003851950168609619,-0.0024364683777093887,0.0031631961464881897,0.48,0.52,0.52,0.52,0.0012948337947893407
2026-09-21 11:00:00+00:00,10,115.92,115.98791978455839,0.5713486593950119,,0.003530681816248382,1.0,0.0005857478827238083,-0.004018399864435196,0.004924967885017395,0.48,0.52,0.52,0.52,0.0012948337947893407
2026-09-21 11:00:00+00:00,15,115.92,115.97885448640251,0.5474060608169229,,0.004475820864995761,1.0,0.0005075875669717789,-0.0056082867085933685,0.00623953714966774,0.48,0.52,0.52,0.52,0.0012948337947893407
2026-09-21 16:00:00+00:00,5,117.86,117.91472699613034,0.5658485757992882,,-0.0014434305201964648,0.0,0.0004642312414944172,-0.0032993433997035027,0.004408819600939751,0.52,0.48,0.52,0.52,-0.003388110982916359
2026-09-21 16:00:00+00:00,10,117.86,117.99384699215378,0.6071092082440608,,0.0006785411625909177,1.0,0.0011349995620548725,-0.0046687861904501915,0.007172997109591961,0.52,0.48,0.52,0.52,-0.003388110982916359
2026-09-21 16:00:00+00:00,15,117.86,118.06760623031242,0.6289233630728237,,0.0023728824693218797,1.0,0.0017599151469767094,-0.0056640347465872765,0.009266510605812073,0.52,0.48,0.52,0.52,-0.003388110982916359
2026-09-21 21:00:00+00:00,5,119.09,118.98950496708456,0.3613400475426991,,-0.0011762730309383684,0.0,-0.0008442141115665436,-0.003953734878450632,0.0022719446569681168,0.52,0.48,0.52,0.52,0.006317672531356955
2026-09-21 21:00:00+00:00,10,119.09,118.91581103487104,0.32546170106615535,,-0.0007560166683751035,0.0,-0.0014637373387813568,-0.005616219714283943,0.0027720313519239426,0.48,0.52,0.52,0.52,0.006317672531356955
2026-09-21 21:00:00+00:00,15,119.09,118.91534417346527,0.34586447884770133,,-0.0019331798413899648,0.0,-0.0014676633290946484,-0.006113636307418346,0.0034185657277703285,0.48,0.52,0.52,0.52,0.006317672531356955
2026-09-22 02:00:00+00:00,5,117.57,117.63474836095112,0.6023982798738898,,-0.0016173657494613636,0.0,0.0005505701992660761,-0.002417404670268297,0.0034645588602870703,0.52,0.48,0.52,0.52,-0.004074362651872221
2026-09-22 02:00:00+00:00,10,117.57,117.63764538320004,0.573465761567918,,-0.0022991452202196783,0.0,0.0005751971621066332,-0.003682635258883238,0.0048549724742770195,0.48,0.52,0.52,0.52,-0.004074362651872221
2026-09-22 02:00:00+00:00,15,117.57,117.63432681800485,0.555261392462232,,-0.0005955672954360836,0.0,0.0005469867028295994,-0.004629767034202814,0.0057973070070147514,0.52,0.48,0.52,0.52,-0.004074362651872221
2026-09-22 06:00:00+00:00,5,116.98,116.85819094596314,0.31844649843397344,,-0.002053740239234436,0.0,-0.0010418235324323177,-0.004240765701979399,0.0018637399189174175,0.52,0.48,0.52,0.52,0.006001904324204332
