time,horizon,last_close,pred_median,p_up,p_up_cal,ret,y_true,pred_ret,q10_ret,q90_ret,reversal_h,momentum_h,always_up,majority_prev_day,past_ret_60
2026-05-03 23:15:00+00:00,5,84.53,84.49130543624055,0.35150196844486636,,-0.0010652779607163154,0.0,-0.0004578661173582077,-0.0020589677151292562,0.0012223470257595181,0.52,0.48,0.52,0.52,-0.004131993364890896
2026-05-03 23:15:00+00:00,10,84.53,84.4642685033408,0.33596055133684954,,-0.004386751951436452,0.0,-0.0007779139559715986,-0.0033092740923166275,0.0017107846215367317,0.52,0.48,0.52,0.52,-0.004131993364890896
2026-05-03 23:15:00+00:00,15,84.53,84.45906113165995,0.35939225831265287,,-0.005099933961933978,0.0,-0.0008395676268264651,-0.004038879182189703,0.0023253033868968487,0.52,0.48,0.52,0.52,-0.004131993364890896
2026-05-04 05:00:00+00:00,5,85.78,85.78879924949034,0.5504764043501973,,-0.0006997084833582079,0.0,0.00010257400572299957,-0.0009446213953197002,0.0011177211999893188,0.48,0.52,0.52,0.52,0.0040885519252071845
2026-05-04 05:00:00+00:00,10,85.78,85.79190082896072,0.543279624956599,,-0.0022174251952158386,0.0,0.00013872701674699783,-0.0016393745318055153,0.0018015955574810505,0.52,0.48,0.52,0.48,0.0040885519252071845
2026-05-04 05:00:00+00:00,15,85.78,85.79157887278095,0.5324495185552964,,-0.0016334153672525886,0.0,0.00013497425243258476,-0.002296373713761568,0.0024184249341487885,0.52,0.48,0.52,0.48,0.0040885519252071845
2026-05-04 10:45:00+00:00,5,84.12,84.13913209036693,0.5624148825225446,,0.00023772732787552542,1.0,0.00022741220891475677,-0.001779115293174982,0.002223846036940813,0.52,0.48,0.52,0.52,-0.012052609565507133
2026-05-04 10:45:00+00:00,10,84.12,84.15713408940434,0.5756168431735171,,-0.0008324909798744784,0.0,0.0004413444548845291,-0.002881798893213272,0.0037504485808312893,0.5,0.5,0.52,0.48,-0.012052609565507133
2026-05-04 10:45:00+00:00,15,84.12,84.17899961059241,0.586492581854654,,-0.0013085114577435775,0.0,0.0007011285051703453,-0.003856340888887644,0.005102832801640034,0.48,0.52,0.52,0.48,-0.012052609565507133
2026-05-04 16:45:00+00:00,5,84.63,84.59540846787326,0.3579913415431708,,-0.0007092198878835276,0.0,-0.00040882197208702564,-0.002544623799622059,0.0010889892000705004,0.48,0.52,0.52,0.52,0.001773993724063061
2026-05-04 16:45:00+00:00,10,84.63,84.57315511931084,0.34800018177973024,,-0.001773993724063061,0.0,-0.0006719127995893359,-0.003988803829997778,0.001583616714924574,0.48,0.52,0.52,0.48,0.001773993724063061
2026-05-04 16:45:00+00:00,15,84.63,84.55683495519825,0.3476391529268068,,-0.0014189431256230733,0.0,-0.00086490239482373,-0.005110712256282568,0.002011534757912159,0.48,0.52,0.52,0.48,0.001773993724063061
2026-05-04 22:30:00+00:00,5,84.32,84.31262100043202,0.4418044811278762,,-0.0007118282421814115,0.0,-8.751568384468555e-05,-0.0009069923544302583,0.0006968269008211792,0.52,0.48,0.52,0.52,-0.0007113219031404938
2026-05-04 22:30:00+00:00,10,84.32,84.30909756488563,0.4440627451928355,,-0.0007118282421814115,0.0,-0.00012930668890476227,-0.0013811124954372644,0.0011057881638407707,0.52,0.48,0.52,0.48,-0.0007113219031404938
2026-05-04 22:30:00+00:00,15,84.32,84.29922907404853,0.41641766168604044,,-0.0008305155605814463,0.0,-0.0002463648561388254,-0.001867216546088457,0.0013751888182014227,0.52,0.48,0.52,0.48,-0.0007113219031404938
2026-05-05 04:30:00+00:00,5,84.66,84.65169182779489,0.4566868806647961,,-0.00011812651363385385,0.0,-9.814056102186441e-05,-0.0012793472269549966,0.00110331317409873,0.52,0.48,0.52,0.48,-0.00011811256140781268
2026-05-05 04:30:00+00:00,10,84.66,84.64509057276675,0.4417316114352091,,0.000354295840729435,1.0,-0.00017612497322261333,-0.0017618023557588458,0.001422535628080368,0.52,0.48,0.52,0.48,-0.00011811256140781268
2026-05-05 04:30:00+00:00,15,84.66,84.6310916313823,0.40758974119897273,,-0.0007089684806000918,0.0,-0.0003415226237848401,-0.00226388918235898,0.0015968275256454945,0.52,0.48,0.52,0.48,-0.00011811256140781268
2026-05-05 10:15:00+00:00,5,84.64,84.62222714369157,0.376332455061847,,0.0012987781505708895,1.0,-0.00021000381093472242,-0.0010751690715551376,0.0007042621728032827,0.52,0.48,0.52,0.48,0.00011815442797491471
2026-05-05 10:15:00+00:00,10,84.64,84.63143458343455,0.45557772703319865,,0.001770643205922795,1.0,-0.00010120333172380924,-0.001297026639804244,0.0011451408499851823,0.48,0.52,0.52,0.48,0.00011815442797491471
2026-05-05 10:15:00+00:00,15,84.64,84.63595710167633,0.4835107348104276,,0.001770643205922795,1.0,-4.776695277541876e-05,-0.0015833504730835557,0.0015140982577577233,0.48,0.52,0.52,0.48,0.00011815442797491471
2026-05-05 16:00:00+00:00,5,85.52,85.5171298397108,0.4889419492032514,,0.0004676174974154179,1.0,-3.3561838790774345e-05,-0.0017254038248211145,0.0015996843576431274,0.5,0.5,0.52,0.48,0.0010529395532623553
2026-05-05 16:00:00+00:00,10,85.52,85.50713700884448,0.4662941578195816,,0.0008181871767289906,1.0,-0.00015042047016322613,-0.0027122737374156713,0.00229532434605062,0.52,0.48,0.52,0.48,0.0010529395532623553
2026-05-05 16:00:00+00:00,15,85.52,85.49864593970842,0.45728847886849455,,0.00035073362141258,1.0,-0.0002497278619557619,-0.0035535211209207773,0.0028646178543567657,0.52,0.48,0.52,0.48,0.0010529395532623553
2026-05-05 22:00:00+00:00,5,86.85,86.85329610075038,0.5109355732524672,,0.0009207044038586076,1.0,3.795092925429344e-05,-0.0016605909913778305,0.0019113356247544289,0.48,0.52,0.52,0.48,0.002651756900633906
2026-05-05 22:00:00+00:00,10,86.85,86.85808385741802,0.5194075066633653,,-0.002420889994379394,0.0,9.307404980063438e-05,-0.0024422500282526016,0.0027825073339045048,0.48,0.52,0.52,0.48,0.002651756900633906
2026-05-05 22:00:00+00:00,15,86.85,86.87337331282288,0.5443240958707936,,-0.002767210344161164,0.0,0.0002690865658223629,-0.0029572313651442528,0.0036917016841471195,0.48,0.52,0.52,0.48,0.002651756900633906
2026-05-06 03:45:00+00:00,5,87.3,87.33311825369218,0.6296432976664427,,-0.0006875215121286971,0.0,0.00037928950041532516,-0.00112224742770195,0.002028968185186386,0.48,0.52,0.52,0.52,0.008281620831722236
2026-05-06 03:45:00+00:00,10,87.3,87.35095336878247,0.6281530000676839,,0.00034358358008468315,1.0,0.0005834880284965038,-0.001812465488910675,0.0030796732753515244,0.52,0.48,0.52,0.52,0.008281620831722236
2026-05-06 03:45:00+00:00,15,87.3,87.36683608930629,0.6299254171697044,,0.0011448198159325074,1.0,0.0007652980275452137,-0.0023241618182510138,0.003956583794206381,0.48,0.52,0.52,0.52,0.008281620831722236
2026-05-06 09:45:00+00:00,5,89.08,89.06745562756463,0.46965403961602104,,-0.00022454249561043582,0.0,-0.0001408313401043415,-0.0026622265577316284,0.0022379006259143353,0.52,0.48,0.52,0.52,0.007889142686573258
2026-05-06 09:45:00+00:00,10,89.08,89.05601993042856,0.457845580440403,,0.004144967565561153,1.0,-0.00026923324912786484,-0.003717784071341157,0.0030753612518310547,0.48,0.52,0.52,0.52,0.007889142686573258
2026-05-06 09:45:00+00:00,15,89.08,89.04385157355638,0.45017372484591134,,0.0034739767105937958,1.0,-0.0004058796912431717,-0.004739932715892792,0.0038679041899740696,0.48,0.52,0.52,0.52,0.007889142686573258
2026-05-06 15:30:00+00:00,5,88.81,88.83175119850493,0.5647834205935564,,-0.0009012054231662958,0.0,0.0002448883606120944,-0.0017298083985224366,0.002329844981431961,0.52,0.48,0.52,0.52,0.005079877718496384
2026-05-06 15:30:00+00:00,10,88.81,88.82943744638408,0.5395570494096775,,-0.0021416904990694263,0.0,0.00021884156740270555,-0.0027386590372771025,0.0032005230896174908,0.52,0.48,0.52,0.52,0.005079877718496384
2026-05-06 15:30:00+00:00,15,88.81,88.83962826427634,0.5493761622708335,,0.0014627288121369375,1.0,0.00033355841878801584,-0.003382654394954443,0.004007731564342976,0.48,0.52,0.52,0.52,0.005079877718496384
2026-05-06 21:15:00+00:00,5,89.26,89.26495223467238,0.5181028588359531,,0.000671967770832893,1.0,5.547946784645319e-05,-0.0015196764143183827,0.0015866574831306934,0.52,0.48,0.52,0.52,-0.0025734279936431292
2026-05-06 21:15:00+00:00,10,89.26,89.26037245369226,0.500957935095708,,0.0014553598986370986,1.0,4.1726743802428246e-06,-0.002278077183291316,0.002191478619351983,0.48,0.52,0.52,0.52,-0.0025734279936431292
2026-05-06 21:15:00+00:00,15,89.26,89.26001880813124,0.5000398664978911,,0.0008958567228489756,1.0,2.1071173250675201e-07,-0.0027951246593147516,0.0027218046598136425,0.48,0.52,0.52,0.52,-0.0025734279936431292
2026-05-07 03:15:00+00:00,5,88.05,88.04301846340431,0.46769596469894126,,-0.0013637915513049492,0.0,-7.929373532533646e-05,-0.001347274985164404,0.001208549365401268,0.48,0.52,0.52,0.52,0.00022716946940093408
2026-05-07 03:15:00+00:00,10,88.05,88.0358799368326,0.45368290108057585,,-0.0035269392041472614,0.0,-0.00016037700697779655,-0.0019976417534053326,0.0017023752443492413,0.48,0.52,0.52,0.52,0.00022716946940093408
2026-05-07 03:15:00+00:00,15,88.05,88.03539673125849,0.46155567236073947,,-0.0035269392041472614,0.0,-0.00016586575657129288,-0.002520801965147257,0.0021840729750692844,0.52,0.48,0.52,0.52,0.00022716946940093408
2026-05-07 09:00:00+00:00,5,89.5,89.45512058991393,0.37810583060006386,,-0.0016773836753722904,0.0,-0.0005015716888010502,-0.0026165437884628773,0.0016001155599951744,0.52,0.48,0.52,0.52,-0.007347244450711443
2026-05-07 09:00:00+00:00,10,89.5,89.4146110564027,0.35434387171902404,,0.0002234387228599033,1.0,-0.0009545218199491501,-0.004350939765572548,0.0024570180103182793,0.52,0.48,0.52,0.52,-0.007347244450711443
2026-05-07 09:00:00+00:00,15,89.5,89.38316767722212,0.35018905828651015,,0.0002234387228599033,1.0,-0.0013062418438494205,-0.005807635840028524,0.0032126973383128643,0.52,0.48,0.52,0.52,-0.007347244450711443
2026-05-07 15:00:00+00:00,5,88.1,88.06947011138419,0.42265540650774014,,0.0010210449579552971,1.0,-0.0003465968184173107,-0.0027555888518691063,0.0018849796615540981,0.52,0.48,0.52,0.52,-0.006787356373400222
2026-05-07 15:00:00+00:00,10,88.1,88.0403123421795,0.3986902915334881,,0.0035125524755788007,1.0,-0.0006777285598218441,-0.004424784332513809,0.002809646539390087,0.52,0.48,0.52,0.52,-0.006787356373400222
2026-05-07 15:00:00+00:00,15,88.1,88.02846054837606,0.4058245079123781,,0.003286308130722837,1.0,-0.0008123554289340973,-0.005623489618301392,0.0037052766419947147,0.48,0.52,0.52,0.52,-0.006787356373400222
2026-05-07 20:45:00+00:00,5,88.17,88.23855734037755,0.7030547576150389,,0.0010202347424659308,1.0,0.0007772564422339201,-0.0012253941968083382,0.0025390186347067356,0.52,0.48,0.52,0.52,-0.004300595129906881
2026-05-07 20:45:00+00:00,10,88.17,88.2421541843712,0.6500379082359806,,-0.000567247164792839,0.0,0.0008180183358490467,-0.002067465800791979,0.003419815097004175,0.52,0.48,0.52,0.52,-0.004300595129906881
2026-05-07 20:45:00+00:00,15,88.17,88.23122998784231,0.6052918006148063,,-0.001021276684511463,0.0,0.0006942127365618944,-0.0028284694999456406,0.003916561603546143,0.52,0.48,0.52,0.52,-0.004300595129906881
2026-05-08 02:30:00+00:00,5,87.89,87.90535294513072,0.5681640381873805,,0.003294147353238408,1.0,0.00017466838471591473,-0.0012919921427965164,0.0014854706823825836,0.48,0.52,0.52,0.48,-0.0038610086574601965
2026-05-08 02:30:00+00:00,10,87.89,87.90231167450759,0.5367215130069818,,0.0027269645350154192,1.0,0.00014007068239152431,-0.0019879243336617947,0.002096588257700205,0.48,0.52,0.52,0.48,-0.0038610086574601965
2026-05-08 02:30:00+00:00,15,87.89,87.89786958555737,0.5186168667699458,,0.003407545323535821,1.0,8.953502401709557e-05,-0.00253240461461246,0.00253232941031456,0.52,0.48,0.52,0.48,-0.0038610086574601965
2026-05-08 08:30:00+00:00,5,88.23,88.24043879897731,0.5542606354705855,,0.0012459649343670165,1.0,0.00011830648873001337,-0.0010605135466903448,0.0012241094373166561,0.48,0.52,0.52,0.48,0.004543913304988045
2026-05-08 08:30:00+00:00,10,88.23,88.26071297689184,0.6138087194499788,,0.0019249284095845809,1.0,0.0003480407176539302,-0.0013153410982340574,0.0019343557069078088,0.48,0.52,0.52,0.48,0.004543913304988045
2026-05-08 08:30:00+00:00,15,88.23,88.2645629988434,0.6040308913904727,,0.0030555107798697634,1.0,0.0003916607820428908,-0.0016777452547103167,0.0023628235794603825,0.5,0.5,0.52,0.48,0.004543913304988045
2026-05-08 14:15:00+00:00,5,88.89,88.85957307676277,0.40921022734289136,,0.004265834937687174,1.0,-0.0003423572052270174,-0.0023755417205393314,0.0016155645716935396,0.48,0.52,0.52,0.48,0.005867104723670025
2026-05-08 14:15:00+00:00,10,88.89,88.8246496702573,0.3643513539835883,,0.005497293251721658,1.0,-0.0007354523986577988,-0.0036402465775609016,0.002044978318735957,0.48,0.52,0.52,0.48,0.005867104723670025
2026-05-08 14:15:00+00:00,15,88.89,88.78710798679954,0.32904903767907123,,-0.0019143072114715665,0.0,-0.0011581911239773035,-0.004723432008177042,0.0023023379035294056,0.48,0.52,0.52,0.48,0.005867104723670025
2026-05-08 20:15:00+00:00,5,92.37,92.40038548437796,0.6067492664065057,,0.00032472804311911574,1.0,0.0003288999432697892,-0.0014013340696692467,0.0020105387084186077,0.52,0.48,0.52,0.48,-0.001298279961649662
2026-05-08 20:15:00+00:00,10,92.37,92.40548361576582,0.579921743958558,,0.00032472804311911574,1.0,0.00038407277315855026,-0.0023247716017067432,0.003090563463047147,0.52,0.48,0.52,0.48,-0.001298279961649662
2026-05-08 20:15:00+00:00,15,92.37,92.40964403175555,0.5671524878339747,,0.000865707228614454,1.0,0.00042909523472189903,-0.002998520154505968,0.004075611010193825,0.52,0.48,0.52,0.48,-0.001298279961649662
2026-05-09 02:00:00+00:00,5,93.55,93.56186807989934,0.5181116470482643,,-0.0009625154478190012,0.0,0.00012685544788837433,-0.0033365129493176937,0.004301675595343113,0.52,0.48,0.52,0.52,0.011611785130551944
2026-05-09 02:00:00+00:00,10,93.55,93.58501351043516,0.536172091798497,,0.0003206327179716695,1.0,0.0003742058761417866,-0.004761910997331142,0.006702900864183903,0.48,0.52,0.52,0.52,0.011611785130551944
2026-05-09 02:00:00+00:00,15,93.55,93.58333669585596,0.5272713955149508,,0.0008547922306991751,1.0,0.0003562881611287594,-0.006232167594134808,0.008507936261594296,0.48,0.52,0.52,0.52,0.011611785130551944
2026-05-09 07:45:00+00:00,5,93.75,93.72341807495307,0.4071055339160863,,0.0003199488109206783,1.0,-0.0002835807390511036,-0.0018983674235641956,0.001469810726121068,0.52,0.48,0.52,0.52,0.0033121457706029034
2026-05-09 07:45:00+00:00,10,93.75,93.71067008152566,0.41204288826678226,,-0.0005334756061436963,0.0,-0.0004196071531623602,-0.0030320598743855953,0.0022759283892810345,0.52,0.48,0.52,0.52,0.0033121457706029034
2026-05-09 07:45:00+00:00,15,93.75,93.70887943664195,0.42963469037335345,,-0.00021335609212513873,0.0,-0.00043871556408703327,-0.003763942513614893,0.0030352496542036533,0.48,0.52,0.52,0.52,0.0033121457706029034
2026-05-09 13:45:00+00:00,5,93.31,93.32228158396241,0.5547599326922239,,0.0005357047323695241,1.0,0.0001316126435995102,-0.0012051983503624797,0.0014440221711993217,0.48,0.52,0.52,0.52,-0.0005357047323695241
2026-05-09 13:45:00+00:00,10,93.31,93.32490694115349,0.5477236066990019,,0.0011781718280312603,1.0,0.000159744406118989,-0.0016723403241485357,0.0019684648141264915,0.48,0.52,0.52,0.52,-0.0005357047323695241
2026-05-09 13:45:00+00:00,15,93.31,93.32344802001289,0.5348189282632347,,0.0010711226388266937,1.0,0.00014411157462745905,-0.0020826684776693583,0.0023714734707027674,0.48,0.52,0.52,0.52,-0.0005357047323695241
2026-05-09 19:30:00+00:00,5,93.31,93.31298436105305,0.515450888047847,,0.0004285867418012401,1.0,3.19827813655138e-05,-0.0010206406004726887,0.001108109368942678,0.48,0.52,0.52,0.52,-0.0025687694741680644
2026-05-09 19:30:00+00:00,10,93.31,93.31520538378003,0.5190688730842943,,0.0018202264247264566,1.0,5.578435957431793e-05,-0.0014639366418123245,0.0016120965592563152,0.48,0.52,0.52,0.52,-0.0025687694741680644
2026-05-09 19:30:00+00:00,15,93.31,93.31928601288064,0.5278611008532612,,0.0010711226388266937,1.0,9.951292304322124e-05,-0.0017555023077875376,0.002021661028265953,0.48,0.52,0.52,0.52,-0.0025687694741680644
2026-05-10 01:30:00+00:00,5,92.69,92.70786012260365,0.5799826600154842,,0.0007549204995900283,1.0,0.00019266805611550808,-0.0010554082691669464,0.0015083940234035254,0.48,0.52,0.52,0.52,-0.004735774645824975
2026-05-10 01:30:00+00:00,10,92.69,92.70812490900732,0.5566226529719189,,0.0005392870755738244,1.0,0.0001955241896212101,-0.0015755998902022839,0.002097771968692541,0.52,0.48,0.52,0.48,-0.004735774645824975
2026-05-10 01:30:00+00:00,15,92.69,92.72489994710007,0.5864369203595081,,0.001078283477347064,1.0,0.00037645245902240276,-0.001843657111749053,0.0027425638400018215,0.52,0.48,0.52,0.52,-0.004735774645824975
2026-05-10 07:15:00+00:00,5,93.44,93.43597506549423,0.4709926560510752,,0.0005349596233070741,1.0,-4.307599738240242e-05,-0.0008061994449235499,0.0007772167446091771,0.52,0.48,0.52,0.52,0.0010707785582475537
2026-05-10 07:15:00+00:00,10,93.44,93.43942069114021,0.49695285612521345,,0.001390300207904538,1.0,-6.1998143792152405e-06,-0.001067681354470551,0.0010948029812425375,0.52,0.48,0.52,0.48,0.0010707785582475537
2026-05-10 07:15:00+00:00,15,93.44,93.44215048820786,0.5096050171604924,,0.0007488633674386236,1.0,2.3014377802610397e-05,-0.0012473384849727154,0.0013458593748509884,0.52,0.48,0.52,0.52,0.0010707785582475537
2026-05-10 13:00:00+00:00,5,93.32,93.32417427768081,0.5273060968355641,,0.00032142283450298237,1.0,4.4729793444275856e-05,-0.0008503359276801348,0.0009372495114803314,0.52,0.48,0.52,0.52,-0.0023547051445111933
2026-05-10 13:00:00+00:00,10,93.32,93.32478321639312,0.5215503316678153,,0.0011780456516357063,1.0,5.1254755817353725e-05,-0.0012599669862538576,0.0013605777639895678,0.52,0.48,0.52,0.48,-0.0023547051445111933
2026-05-10 13:00:00+00:00,15,93.32,93.32875605532163,0.5315716054122237,,0.0016060820412633348,1.0,9.382388088852167e-05,-0.0015470962971448898,0.0017439003568142653,0.52,0.48,0.52,0.52,-0.0023547051445111933
2026-05-10 19:00:00+00:00,5,96.1,96.16048515955816,0.592701723399924,,-0.00020813820451870413,0.0,0.0006292001344263554,-0.003756136167794466,0.004043633583933115,0.52,0.48,0.52,0.52,-0.002286665584263936
2026-05-10 19:00:00+00:00,10,96.1,96.18052090255112,0.596289405281506,,0.0014557556901770852,1.0,0.0008375357720069587,-0.004500093869864941,0.005179153755307198,0.52,0.48,0.52,0.48,-0.002286665584263936
2026-05-10 19:00:00+00:00,15,96.1,96.17646433939969,0.5729169427681208,,0.0018712969386243117,1.0,0.0007953583262860775,-0.005730327684432268,0.006170433480292559,0.52,0.48,0.52,0.52,-0.002286665584263936
2026-05-11 00:45:00+00:00,5,95.91,95.79799487975873,0.32922562723010906,,-0.00010426985046674275,0.0,-0.0011684972560033202,-0.0051907883025705814,0.0021080421283841133,0.52,0.48,0.52,0.52,-0.006961428705536399
2026-05-11 00:45:00+00:00,10,95.91,95.73384876274702,0.3172252503572087,,-0.004284004253174878,0.0,-0.0018383192364126444,-0.007907168008387089,0.002833905629813671,0.52,0.48,0.52,0.52,-0.006961428705536399
2026-05-11 00:45:00+00:00,15,95.91,95.69006126918795,0.31607634031676,,-0.0024009615375373272,0.0,-0.0022958116605877876,-0.009991212747991085,0.0034771256614476442,0.52,0.48,0.52,0.52,-0.006961428705536399
2026-05-11 06:45:00+00:00,5,95.6,95.62448866371336,0.5749713247065511,,-0.0010465725706714224,0.0,0.00025612476747483015,-0.0015735009219497442,0.00200086971744895,0.52,0.48,0.52,0.52,0.0005231493710740054
2026-05-11 06:45:00+00:00,10,95.6,95.6530799677403,0.615755267665409,,-0.0005231493710740054,0.0,0.0005550757050514221,-0.0019777482375502586,0.0030622303020209074,0.52,0.48,0.52,0.52,0.0005231493710740054
2026-05-11 06:45:00+00:00,15,95.6,95.70889191221569,0.6805492146799519,,-0.001675042267695659,0.0,0.0011383885284885764,-0.002068951725959778,0.00440193759277463,0.52,0.48,0.52,0.52,0.0005231493710740054
2026-05-11 12:30:00+00:00,5,95.2,95.19076968159162,0.46418036497487125,,-0.00031517571306771686,0.0,-9.696182678453624e-05,-0.0015726280398666859,0.0013280243147164583,0.48,0.52,0.52,0.52,-0.00021006196905304364
2026-05-11 12:30:00+00:00,10,95.2,95.18312874593228,0.45658197425486335,,-0.0012612993053267019,0.0,-0.0001772347604855895,-0.002438369207084179,0.0020083202980458736,0.48,0.52,0.52,0.52,-0.00021006196905304364
2026-05-11 12:30:00+00:00,15,95.2,95.19390438967302,0.4877768898556277,,-0.0011561302459668354,0.0,-6.403157021850348e-05,-0.002961019054055214,0.0027330988086760044,0.48,0.52,0.52,0.52,-0.00021006196905304364
2026-05-11 18:15:00+00:00,5,97.5,97.44782321479222,0.3932468545460712,,0.0005126890653190941,1.0,-0.0005352897569537163,-0.0033059208653867245,0.0022457437589764595,0.52,0.48,0.52,0.52,0.002978791170823669
2026-05-11 18:15:00+00:00,10,97.5,97.4467437765474,0.43356265918328285,,-0.001128842030693633,0.0,-0.0005463669076561928,-0.005177141632884741,0.003979401662945747,0.52,0.48,0.52,0.52,0.002978791170823669
2026-05-11 18:15:00+00:00,15,97.5,97.45362782807172,0.4561596360983564,,-0.00020514924679559954,0.0,-0.0004757251590490341,-0.006463301833719015,0.005279310047626495,0.52,0.48,0.52,0.52,0.002978791170823669
2026-05-12 00:15:00+00:00,5,97.31,97.28679407642781,0.40036343829257437,,0.0010271159489665393,1.0,-0.00023850263096392155,-0.0014459443045780063,0.0010554299224168062,0.48,0.52,0.52,0.48,-0.0015402785814622177
2026-05-12 00:15:00+00:00,10,97.31,97.29309329147658,0.44723056555763896,,0.00010275908142443058,1.0,-0.00017375580500811338,-0.0018884420860558748,0.0016713279765099287,0.48,0.52,0.52,0.48,-0.0015402785814622177
2026-05-12 00:15:00+00:00,15,97.31,97.28537577268122,0.4378656227251071,,0.001950619169903689,1.0,-0.0002530813217163086,-0.002398480661213398,0.002079833997413516,0.48,0.52,0.52,0.48,-0.0015402785814622177
2026-05-12 06:00:00+00:00,5,96.55,96.52261623957645,0.38259953874707375,,0.0010351967798163386,1.0,-0.0002836628118529916,-0.0016340119764208794,0.0010065537644550204,0.52,0.48,0.52,0.48,0.0018660590113270814
2026-05-12 06:00:00+00:00,10,96.55,96.48337374547779,0.3171304483580726,,0.0013455469607590587,1.0,-0.000690308166667819,-0.002727857092395425,0.001294823014177382,0.52,0.48,0.52,0.48,0.0018660590113270814
2026-05-12 06:00:00+00:00,15,96.55,96.46260125732012,0.3140833653048849,,0.002069323035367887,1.0,-0.0009056273847818375,-0.0035638432018458843,0.0016596566420048475,0.52,0.48,0.52,0.48,0.0018660590113270814
2026-05-12 11:45:00+00:00,5,94.83,94.8139364843713,0.44180137866162006,,0.0,,-0.00016940711066126823,-0.0017158305272459984,0.0013313204981386662,0.48,0.52,0.52,0.48,-0.0030534374868897984
2026-05-12 11:45:00+00:00,10,94.83,94.80311794334392,0.4290587375807029,,0.0007378907202459928,1.0,-0.0002835164777934551,-0.0024723894894123077,0.0018705087713897228,0.48,0.52,0.52,0.48,-0.0030534374868897984
2026-05-12 11:45:00+00:00,15,94.83,94.78682531154234,0.40858673715952787,,0.0008432592467642053,1.0,-0.00045538879930973053,-0.0032212971709668636,0.002205050550401211,0.48,0.52,0.52,0.48,-0.0030534374868897984
2026-05-12 17:45:00+00:00,5,94.61,94.60486420910904,0.4812928669444545,,-0.0009517263976466239,0.0,-5.428527947515249e-05,-0.0018030304927378893,0.0015155848814174533,0.48,0.52,0.52,0.48,0.007106898117504201
2026-05-12 17:45:00+00:00,10,94.61,94.60282306332755,0.4827170526419087,,-0.0010575297093886604,0.0,-7.586099673062563e-05,-0.002635228680446744,0.0023048794828355312,0.48,0.52,0.52,0.48,0.007106898117504201
2026-05-12 17:45:00+00:00,15,94.61,94.58790312461208,0.4591894216356608,,-0.0007401533512627623,0.0,-0.0002335847821086645,-0.003454137360677123,0.0028161094523966312,0.48,0.52,0.52,0.48,0.007106898117504201
