time,horizon,last_close,pred_median,p_up,p_up_cal,ret,y_true,pred_ret,q10_ret,q90_ret,reversal_h,momentum_h,always_up,majority_prev_day,past_ret_60
2026-05-03 11:15:00+00:00,10,83.91,83.89038736491622,0.37688862196032,,-0.00047681488565842756,0.0,-0.0002337615005671978,-0.0012471729423850775,0.0008385609253309667,0.48,0.52,0.52,0.52,-0.0011910434947770554
2026-05-03 11:15:00+00:00,15,83.91,83.88484821064272,0.37047340581342036,,-0.00035758984825928763,0.0,-0.0002997921546921134,-0.00147948507219553,0.0010361361782997847,0.48,0.52,0.52,0.52,-0.0011910434947770554
2026-05-03 13:30:00+00:00,5,84.09,84.09551428503386,0.5501149278025634,,0.0005944243175681763,1.0,6.557384040206671e-05,-0.000602223037276417,0.0008100427221506834,0.52,0.48,0.52,0.52,-0.00035669698969265085
2026-05-03 13:30:00+00:00,10,84.09,84.09557931028124,0.5366395719360437,,0.0004755677179160145,1.0,6.634707096964121e-05,-0.0008919543470256031,0.0011032564798370004,0.52,0.48,0.52,0.52,-0.00035669698969265085
2026-05-03 13:30:00+00:00,15,84.09,84.09358388436621,0.519671768219486,,-0.0010708550014930651,0.0,4.261871799826622e-05,-0.00111792900133878,0.0012475597904995084,0.52,0.48,0.52,0.52,-0.00035669698969265085
2026-05-03 15:45:00+00:00,5,84.22,84.22940387232374,0.575884182042599,,-0.001069201171059575,0.0,0.00011165218893438578,-0.0006485239136964083,0.0009577048476785421,0.48,0.52,0.52,0.52,-0.001779465443753736
2026-05-03 15:45:00+00:00,10,84.22,84.23675260245035,0.5978116406211759,,-0.001069201171059575,0.0,0.000198894995264709,-0.0008759912452660501,0.0013717623660340905,0.52,0.48,0.52,0.52,-0.001779465443753736
2026-05-03 15:45:00+00:00,15,84.22,84.2349780265796,0.5731494078497794,,-0.0003562733842095156,0.0,0.00017782824579626322,-0.0010980298975482583,0.0015290394658222795,0.52,0.48,0.52,0.52,-0.001779465443753736
2026-05-03 18:15:00+00:00,5,84.13,84.12835561126485,0.48510164892063434,,0.0005941417797021842,1.0,-1.9545997929526493e-05,-0.0007480363128706813,0.0006604488589800894,0.52,0.48,0.52,0.52,-0.001069201171059575
2026-05-03 18:15:00+00:00,10,84.13,84.13232312642168,0.5148300299937933,,0.0007129277868500594,1.0,2.761315045063384e-05,-0.0009943766053766012,0.0010079595958814025,0.52,0.48,0.52,0.52,-0.001069201171059575
2026-05-03 18:15:00+00:00,15,84.13,84.12920312733216,0.49581647140199625,,0.001069201171059575,1.0,-9.471965313423425e-06,-0.0012562498450279236,0.001188120455481112,0.52,0.48,0.52,0.52,-0.001069201171059575
2026-05-03 20:30:00+00:00,5,84.52,84.50618712009931,0.39353901257178403,,0.0013006209341579478,1.0,-0.000163440709002316,-0.0009432961232960224,0.0007010938134044409,0.48,0.52,0.52,0.52,0.0026063277400467655
2026-05-03 20:30:00+00:00,10,84.52,84.4917559138953,0.34306415986268546,,-0.0004733727899051132,0.0,-0.00033422629348933697,-0.0013845802750438452,0.0008140448480844498,0.48,0.52,0.52,0.52,0.0026063277400467655
2026-05-03 20:30:00+00:00,15,84.52,84.48674770896956,0.34797190412544754,,-0.0004733727899051132,0.0,-0.0003935025306418538,-0.0016485699452459812,0.001010119915008545,0.48,0.52,0.52,0.52,0.0026063277400467655
2026-05-03 22:45:00+00:00,5,84.76,84.74178544419516,0.44362024999465566,,0.0002359325243928012,1.0,-0.00021491874940693378,-0.0023277257569134235,0.0020907390862703323,0.48,0.52,0.52,0.52,0.009364141204626364
2026-05-03 22:45:00+00:00,10,84.76,84.71102788739128,0.3919894412649374,,-0.0015349197180842822,0.0,-0.0005779408384114504,-0.0034928331151604652,0.0026317709125578403,0.48,0.52,0.52,0.52,0.009364141204626364
2026-05-03 22:45:00+00:00,15,84.76,84.68438983135928,0.3629772121048537,,-0.0014167652901093675,0.0,-0.0008924482390284538,-0.004265289753675461,0.003007040824741125,0.48,0.52,0.52,0.52,0.009364141204626364
2026-05-04 01:15:00+00:00,5,83.71,83.71727863962903,0.5350933874628212,,-0.0026315804660557163,0.0,8.694687858223915e-05,-0.0012833795044571161,0.0015145945362746716,0.48,0.52,0.52,0.52,-0.00047772603321050156
2026-05-04 01:15:00+00:00,10,83.71,83.72636312089095,0.5519522184553802,,-0.0027513624629644795,0.0,0.00019545480608940125,-0.0018827752210199833,0.0023897341452538967,0.48,0.52,0.52,0.48,-0.00047772603321050156
2026-05-04 01:15:00+00:00,15,83.71,83.7340454597418,0.5612170457269308,,0.003220230584082273,1.0,0.00028720591217279434,-0.002331769559532404,0.003123829374089837,0.52,0.48,0.52,0.48,-0.00047772603321050156
2026-05-04 03:30:00+00:00,5,85.35,85.33810344538755,0.45972247637295216,,-0.0012896420100334538,0.0,-0.00013939524069428444,-0.0021181912161409855,0.001812486443668604,0.5,0.5,0.52,0.52,0.0011723330768234064
2026-05-04 03:30:00+00:00,10,85.35,85.33074205857419,0.4567981171687996,,-0.0012896420100334538,0.0,-0.00022566039115190506,-0.0033303142990916967,0.0026255189441144466,0.52,0.48,0.52,0.48,0.0011723330768234064
2026-05-04 03:30:00+00:00,15,85.35,85.31818764505957,0.4429487764206206,,-0.0016416514005852534,0.0,-0.00037279771640896797,-0.004294648766517639,0.003201473504304886,0.52,0.48,0.52,0.48,0.0011723330768234064
2026-05-04 06:00:00+00:00,5,85.38,85.37723728986899,0.4815426419183817,,-0.0016410740993997308,0.0,-3.235833719372749e-05,-0.0010562094394117594,0.0009956592693924904,0.5,0.5,0.52,0.52,-0.004673997758918524
2026-05-04 06:00:00+00:00,10,85.38,85.37172841717782,0.4674574815767185,,-0.0008202004092128234,0.0,-9.688432328402996e-05,-0.001820513280108571,0.001572019886225462,0.52,0.48,0.52,0.48,-0.004673997758918524
2026-05-04 06:00:00+00:00,15,85.38,85.3656379562701,0.4577291988315624,,-0.001758396795609407,0.0,-0.00016822735778987408,-0.002459556795656681,0.0020529557950794697,0.52,0.48,0.52,0.48,-0.004673997758918524
2026-05-04 08:15:00+00:00,5,84.85,84.85423520492438,0.5215191423611869,,-0.00117924541967529,0.0,4.9912778194993734e-05,-0.001286999904550612,0.0013300266582518816,0.48,0.52,0.52,0.52,-0.0018839049490324555
2026-05-04 08:15:00+00:00,10,84.85,84.84876822824076,0.4961149223702841,,-0.0017693900222264247,0.0,-1.4517156159854494e-05,-0.0021460186690092087,0.0020308736711740494,0.48,0.52,0.52,0.48,-0.0018839049490324555
2026-05-04 08:15:00+00:00,15,84.85,84.84238892788936,0.48173311780685835,,-0.0003536276337907651,0.0,-8.970434282673523e-05,-0.0028632900211960077,0.0025908397510647774,0.48,0.52,0.52,0.48,-0.0018839049490324555
2026-05-04 10:30:00+00:00,5,83.51,83.52759496800023,0.5504920725977281,,0.007277965669360675,1.0,0.00021067075431346893,-0.002224867232143879,0.0030387770384550095,0.48,0.52,0.52,0.52,-0.015211226150773527
2026-05-04 10:30:00+00:00,10,83.51,83.53467892911264,0.5494673851354301,,0.007396836397584039,1.0,0.0002954769879579544,-0.003189289942383766,0.004767620004713535,0.48,0.52,0.52,0.48,-0.015211226150773527
2026-05-04 10:30:00+00:00,15,83.51,83.54459351585248,0.5524685771863234,,0.007277965669360675,1.0,0.0004141582176089287,-0.003908236511051655,0.006336204241961241,0.52,0.48,0.52,0.48,-0.015211226150773527
2026-05-04 13:00:00+00:00,5,83.75,83.72787895277715,0.45796593651791295,,0.0001193958571059639,1.0,-0.0002641667961142957,-0.0036677801981568336,0.002300722524523735,0.52,0.48,0.52,0.52,-0.002027793382866072
2026-05-04 13:00:00+00:00,10,83.75,83.74451243265906,0.49083854154469764,,0.003218695036060204,1.0,-6.552533886861056e-05,-0.004598971456289291,0.0028261342085897923,0.52,0.48,0.52,0.48,-0.002027793382866072
2026-05-04 13:00:00+00:00,15,83.75,83.75403797980513,0.5059939835978143,,0.0035756891494491683,1.0,4.821352194994688e-05,-0.005168681964278221,0.0029764696955680847,0.52,0.48,0.52,0.48,-0.002027793382866072
2026-05-04 15:15:00+00:00,5,85.0,85.00053104295506,0.5013330372463514,,-0.007913582903766425,0.0,6.247544661164284e-06,-0.002493208507075906,0.0025024591013789177,0.48,0.52,0.52,0.52,0.008150774555732099
2026-05-04 15:15:00+00:00,10,85.0,84.98808736578647,0.47526238532713305,,-0.007083854888405128,0.0,-0.00014015845954418182,-0.0033448627218604088,0.0030193328857421875,0.48,0.52,0.52,0.48,0.008150774555732099
2026-05-04 15:15:00+00:00,15,85.0,84.98348792764004,0.4697645320807511,,-0.006491613236507376,0.0,-0.0001942785456776619,-0.003930269740521908,0.003428135998547077,0.52,0.48,0.52,0.48,0.008150774555732099
2026-05-04 17:30:00+00:00,5,84.84,84.82338279689567,0.43833157780157583,,-0.0011793844980694246,0.0,-0.00019588437862694263,-0.002459693932905793,0.0014026784338057041,0.52,0.48,0.52,0.52,0.003778936948625855
2026-05-04 17:30:00+00:00,10,84.84,84.8035906342099,0.4057621904778457,,-0.00035366932287317354,0.0,-0.0004292454104870558,-0.0036537805572152138,0.0018244092352688313,0.52,0.48,0.52,0.48,0.003778936948625855
2026-05-04 17:30:00+00:00,15,84.84,84.78980657419953,0.3900813175581973,,-0.0007074637719908239,0.0,-0.0005917996168136597,-0.004606197588145733,0.0020695580169558525,0.48,0.52,0.52,0.48,0.003778936948625855
2026-05-04 20:00:00+00:00,5,84.36,84.36402693205024,0.5223330285018357,,-0.0005928736759894804,0.0,4.773394903168082e-05,-0.0012126764049753547,0.0012082685716450214,0.52,0.48,0.52,0.52,-0.004258345682576881
2026-05-04 20:00:00+00:00,10,84.36,84.36220047637335,0.5091535050476845,,-0.0007114906027645418,0.0,2.6084017008543015e-05,-0.0016368245705962181,0.0016696072416380048,0.52,0.48,0.52,0.48,-0.004258345682576881
2026-05-04 20:00:00+00:00,15,84.36,84.35571024273779,0.48533506321022535,,-0.00023710729216031012,0.0,-5.085190059617162e-05,-0.0020422644447535276,0.001993078738451004,0.52,0.48,0.52,0.48,-0.004258345682576881
2026-05-04 22:15:00+00:00,5,84.52,84.51682370330128,0.47452951367348883,,-0.002013383755879339,0.0,-3.7581121432594955e-05,-0.0008505068835802376,0.0007860192563384771,0.48,0.52,0.52,0.52,0.003080936196985462
2026-05-04 22:15:00+00:00,10,84.52,84.52319122065427,0.5178827057864486,,-0.0017763045703205194,0.0,3.775627556024119e-05,-0.001123359426856041,0.001223254483193159,0.48,0.52,0.52,0.48,0.003080936196985462
2026-05-04 22:15:00+00:00,15,84.52,84.52737681064227,0.532920379736976,,-0.0023691079548040506,0.0,8.727506792638451e-05,-0.0013598119840025902,0.0015715148765593767,0.48,0.52,0.52,0.48,0.003080936196985462
2026-05-05 00:30:00+00:00,5,84.13,84.1111829716315,0.3857481021397705,,0.001069201171059575,1.0,-0.00022369110956788063,-0.0011440040543675423,0.0009159799665212631,0.48,0.52,0.52,0.48,-0.0005941417797021842
2026-05-05 00:30:00+00:00,10,84.13,84.10601617724741,0.3828978249492183,,0.001069201171059575,1.0,-0.0002851211465895176,-0.0014573419466614723,0.0011249346425756812,0.5,0.5,0.52,0.48,-0.0005941417797021842
2026-05-05 00:30:00+00:00,15,84.13,84.1014898334923,0.3807332924307497,,0.001187930764549705,1.0,-0.0003389397170394659,-0.001728556351736188,0.0013148640282452106,0.5,0.5,0.52,0.48,-0.0005941417797021842
2026-05-05 03:00:00+00:00,5,84.5,84.51255359644247,0.5789535264312969,,-0.0007103113830080332,0.0,0.00014855223707854748,-0.0008351475698873401,0.001134058111347258,0.5,0.5,0.52,0.48,0.0016581787525540292
2026-05-05 03:00:00+00:00,10,84.5,84.51793317038755,0.5849456490333982,,0.00011833619326306888,1.0,0.00021220435155555606,-0.0011259005405008793,0.0015418630791828036,0.48,0.52,0.52,0.48,0.0016581787525540292
2026-05-05 03:00:00+00:00,15,84.5,84.52646019168756,0.6046172318662716,,0.001182732249049856,1.0,0.00031308934558182955,-0.001305531826801598,0.0019148390274494886,0.52,0.48,0.52,0.48,0.0016581787525540292
2026-05-05 05:15:00+00:00,5,84.86,84.85014691737886,0.4459351373853315,,-0.00023571007769707109,0.0,-0.0001161166001111269,-0.001195087330415845,0.0010943457018584013,0.52,0.48,0.52,0.48,0.0016511384810282692
2026-05-05 05:15:00+00:00,10,84.86,84.8460239604613,0.44269094202575676,,0.0010600083437619645,1.0,-0.0001647088211029768,-0.001603904995135963,0.0013864764478057623,0.48,0.52,0.52,0.48,0.0016511384810282692
2026-05-05 05:15:00+00:00,15,84.86,84.84636721976759,0.45072596130158193,,0.0005890322370927237,1.0,-0.00016066315583884716,-0.001840667799115181,0.0016338499262928963,0.48,0.52,0.52,0.48,0.0016511384810282692
2026-05-05 07:30:00+00:00,5,84.93,84.95364966499672,0.6331748051317079,,0.001176747605783568,1.0,0.0002784219104796648,-0.0008119290578179061,0.00138145312666893,0.52,0.48,0.52,0.48,0.0034204196819285215
2026-05-05 07:30:00+00:00,10,84.93,84.9766086045087,0.7060515740773154,,0.0010591351387265746,1.0,0.0005486379377543926,-0.0008317482424899936,0.0018974365666508675,0.5,0.5,0.52,0.48,0.0034204196819285215
2026-05-05 07:30:00+00:00,15,84.93,84.984542121003,0.7132328764909985,,0.00023546032602350664,1.0,0.0006419947603717446,-0.000900991028174758,0.0021203639917075634,0.48,0.52,0.52,0.48,0.0034204196819285215
2026-05-05 10:00:00+00:00,5,84.52,84.5166144010707,0.47650763263664775,,0.0003548825967332192,1.0,-4.0057580918073654e-05,-0.0009082969045266509,0.0008792421431280673,0.48,0.52,0.52,0.48,-0.0022454656956032437
2026-05-05 10:00:00+00:00,10,84.52,84.5165933258735,0.4830292092446926,,0.0016550423449217533,1.0,-4.030694253742695e-05,-0.0012765328865498304,0.0012650175485759974,0.5,0.5,0.52,0.48,-0.0022454656956032437
2026-05-05 10:00:00+00:00,15,84.52,84.5173115483362,0.48896658968822726,,0.0014187753621328625,1.0,-3.180897329002619e-05,-0.0015203296206891537,0.0015571031253784895,0.52,0.48,0.52,0.48,-0.0022454656956032437
2026-05-05 12:15:00+00:00,5,85.14,85.10084483342428,0.3132572066441983,,-0.0009400705745186144,0.0,-0.0004599973326548934,-0.0016760914586484432,0.0008144448511302471,0.48,0.52,0.52,0.48,0.003529830703524084
2026-05-05 12:15:00+00:00,10,85.14,85.08406628627928,0.3009070964647088,,-0.000352422911136685,0.0,-0.0006571775302290916,-0.002254905179142952,0.0010537828784435987,0.48,0.52,0.52,0.48,0.003529830703524084
2026-05-05 12:15:00+00:00,15,85.14,85.0719770629653,0.29700894949014134,,0.0015257323539517031,1.0,-0.0007992732571437955,-0.0026696256827563047,0.0012555327266454697,0.48,0.52,0.52,0.48,0.003529830703524084
2026-05-05 14:30:00+00:00,5,85.7,85.68913639992432,0.47280188381414423,,-0.00175182526553197,0.0,-0.00012677116319537163,-0.002443836070597172,0.0025550792925059795,0.48,0.52,0.52,0.48,0.0
2026-05-05 14:30:00+00:00,10,85.7,85.67883824337925,0.46183615900521,,-0.004443932000584461,0.0,-0.00024695880711078644,-0.003417453495785594,0.00340356957167387,0.48,0.52,0.52,0.48,0.0
2026-05-05 14:30:00+00:00,15,85.7,85.64950573024296,0.4223455381996958,,-0.004443932000584461,0.0,-0.0005893716588616371,-0.004382814280688763,0.0037581557407975197,0.48,0.52,0.52,0.48,0.0
2026-05-05 17:00:00+00:00,5,85.31,85.30372922240083,0.4703025557091929,,0.000117212682546608,1.0,-7.350847590714693e-05,-0.0013832708355039358,0.0013137272326275706,0.48,0.52,0.52,0.48,-0.0024585857961865187
2026-05-05 17:00:00+00:00,10,85.31,85.30009070577754,0.4667549739700855,,-0.001290247085332652,0.0,-0.00011616304982453585,-0.002002148190513253,0.0019225181313231587,0.48,0.52,0.52,0.48,-0.0024585857961865187
2026-05-05 17:00:00+00:00,15,85.31,85.29573987821001,0.46131527163200914,,0.000117212682546608,1.0,-0.00016717048129066825,-0.002471412532031536,0.0023425717372447252,0.48,0.52,0.52,0.48,-0.0024585857961865187
2026-05-05 19:15:00+00:00,5,85.91,85.92121370236032,0.5751303371208161,,0.0019768597635092533,1.0,0.00013051996938884258,-0.000839166808873415,0.0010946132242679596,0.52,0.48,0.52,0.48,0.001630941647634998
2026-05-05 19:15:00+00:00,10,85.91,85.92391821323729,0.5613241081462221,,0.0026736429759992575,1.0,0.00016199611127376556,-0.0013607891742140055,0.0016434206627309322,0.48,0.52,0.52,0.48,0.001630941647634998
2026-05-05 19:15:00+00:00,15,85.91,85.93442846150276,0.5834275376230731,,0.004065754569731794,1.0,0.0002843090333044529,-0.0016745335888117552,0.0021958360448479652,0.52,0.48,0.52,0.48,0.001630941647634998
2026-05-05 21:30:00+00:00,5,86.59,86.60126098555186,0.5404693242287583,,-0.0032388692281442033,0.0,0.00013004103675484657,-0.0015054841060191393,0.0019614254124462605,0.52,0.48,0.52,0.48,-0.000923467686543944
2026-05-05 21:30:00+00:00,10,86.59,86.60321625517322,0.5345209455958003,,-0.002428167927154945,0.0,0.0001526186242699623,-0.0022051662672311068,0.002682773396372795,0.48,0.52,0.52,0.48,-0.000923467686543944
2026-05-05 21:30:00+00:00,15,86.59,86.60911386737017,0.5418835366171557,,-0.002196659649699839,0.0,0.00022071553394198418,-0.0025840161833912134,0.0032387073151767254,0.52,0.48,0.52,0.48,-0.000923467686543944
2026-05-06 00:00:00+00:00,5,86.35,86.3622346739749,0.5446212352313126,,-0.00023164234525641092,0.0,0.00014167698100209236,-0.0014344064984470606,0.002068611793220043,0.48,0.52,0.52,0.52,-0.0030064777502651907
2026-05-06 00:00:00+00:00,10,86.35,86.34869396372142,0.4965742032279584,,0.0,,-1.5125027857720852e-05,-0.0021898006089031696,0.002520086709409952,0.52,0.48,0.52,0.52,-0.0030064777502651907
2026-05-06 00:00:00+00:00,15,86.35,86.33255852678627,0.46081947587395367,,0.0012730746467974896,1.0,-0.00020200619474053383,-0.0027645346708595753,0.002755778143182397,0.52,0.48,0.52,0.52,-0.0030064777502651907
2026-05-06 02:15:00+00:00,5,86.78,86.8265944234246,0.6524033144103201,,0.0001152272859492598,1.0,0.0005367817357182503,-0.0011582053266465664,0.002518108580261469,0.52,0.48,0.52,0.52,0.002076364801815167
2026-05-06 02:15:00+00:00,10,86.78,86.85872952604001,0.6930242621436198,,0.000806312316909974,1.0,0.0009068199433386326,-0.0014395391335710883,0.003482176922261715,0.48,0.52,0.52,0.52,0.002076364801815167
2026-05-06 02:15:00+00:00,15,86.78,86.84169977802395,0.6340682177317325,,-0.002769445573465923,0.0,0.0007107381243258715,-0.002028649440035224,0.0036626718938350677,0.5,0.5,0.52,0.52,0.002076364801815167
2026-05-06 04:45:00+00:00,5,86.91,86.93458861186873,0.5957895056357921,,0.00034512511127715584,1.0,0.00028288038447499275,-0.001193296629935503,0.00196273741312325,0.5,0.5,0.52,0.52,-0.004477362396188234
2026-05-06 04:45:00+00:00,10,86.91,86.92751657015434,0.5499685083281184,,-0.00034524426374371586,0.0,0.0002015280770137906,-0.001858527772128582,0.0024410008918493986,0.52,0.48,0.52,0.52,-0.004477362396188234
2026-05-06 04:45:00+00:00,15,86.91,86.93570984093911,0.560337391114362,,-0.0009209163768151285,0.0,0.0002957776887342334,-0.0022157742641866207,0.0030203661881387234,0.52,0.48,0.52,0.52,-0.004477362396188234
2026-05-06 07:00:00+00:00,5,87.54,87.54444750494864,0.5215278092941666,,0.00011422696911100871,1.0,5.080411210656166e-05,-0.0011766573879867792,0.001355831976979971,0.48,0.52,0.52,0.52,0.0011429878944664296
2026-05-06 07:00:00+00:00,10,87.54,87.54658978761928,0.5223005345749268,,0.001712036028514774,1.0,7.527461275458336e-05,-0.001745572779327631,0.001958636101335287,0.48,0.52,0.52,0.52,0.0011429878944664296
2026-05-06 07:00:00+00:00,15,87.54,87.5570606987133,0.5455921942121164,,0.0006851661795961306,1.0,0.00019487133249640465,-0.002129994099959731,0.0026024319231510162,0.48,0.52,0.52,0.52,0.0011429878944664296
2026-05-06 09:15:00+00:00,5,88.77,88.74745283871148,0.4519186445697383,,0.0006756757013812731,1.0,-0.0002540275454521179,-0.00293933367356658,0.0026934482157230377,0.52,0.48,0.52,0.52,0.010304116532594776
2026-05-06 09:15:00+00:00,10,88.77,88.72246940814276,0.42601587368465743,,-0.001578354329921261,0.0,-0.0005355786997824907,-0.0041572824120521545,0.0034789275377988815,0.48,0.52,0.52,0.52,0.010304116532594776
2026-05-06 09:15:00+00:00,15,88.77,88.70006634813612,0.4109436535638824,,0.00045050119018519297,1.0,-0.0007881177589297295,-0.0050494614988565445,0.0040635461919009686,0.52,0.48,0.52,0.52,0.010304116532594776
2026-05-06 11:45:00+00:00,5,89.56,89.5979679967707,0.6207950703574436,,0.0027875359523044096,1.0,0.0004238493856973946,-0.001278931275010109,0.0025349650532007217,0.52,0.48,0.52,0.52,-0.0010044083205880128
2026-05-06 11:45:00+00:00,10,89.56,89.63452409240432,0.6678071325719375,,0.002898875929037814,1.0,0.0008317675674334168,-0.0015499639557674527,0.0038716800045222044,0.52,0.48,0.52,0.52,-0.0010044083205880128
2026-05-06 11:45:00+00:00,15,89.56,89.68072827445474,0.7206523537964299,,0.004233989612007605,1.0,0.0013471078127622604,-0.0015384774887934327,0.0050454530864953995,0.52,0.48,0.52,0.52,-0.0010044083205880128
2026-05-06 14:00:00+00:00,5,88.21,88.2121311503879,0.5054385853650611,,-0.004544945898770969,0.0,2.4159671738743782e-05,-0.002468569902703166,0.002572673838585615,0.52,0.48,0.52,0.52,-0.013288483829085429
2026-05-06 14:00:00+00:00,10,88.21,88.18803096741767,0.46047220779182396,,-0.0030655715180119003,0.0,-0.0002490847837179899,-0.0037457849830389023,0.0033528627827763557,0.48,0.52,0.52,0.52,-0.013288483829085429
2026-05-06 14:00:00+00:00,15,88.21,88.16714107639059,0.43650000897442953,,-0.0011343013920370737,0.0,-0.0004859918262809515,-0.0047907051630318165,0.003899406176060438,0.52,0.48,0.52,0.52,-0.013288483829085429
2026-05-06 16:15:00+00:00,5,89.15,89.14251361885306,0.4749983190597825,,-0.0026957221761021444,0.0,-8.39786371216178e-05,-0.0020668236538767815,0.001786880660802126,0.48,0.52,0.52,0.52,0.006414245814097441
2026-05-06 16:15:00+00:00,10,89.15,89.1334418148739,0.4612749956799388,,-0.003145716558766054,0.0,-0.00018575123976916075,-0.002983926795423031,0.0024530994705855846,0.48,0.52,0.52,0.52,0.006414245814097441
2026-05-06 16:15:00+00:00,15,89.15,89.1379248550465,0.47655572469250596,,-0.004609598358386258,0.0,-0.00013545667752623558,-0.003489373018965125,0.00301809748634696,0.48,0.52,0.52,0.52,0.006414245814097441
2026-05-06 18:45:00+00:00,5,89.05,89.03770346098935,0.4641280863130022,,-0.0022484551350103743,0.0,-0.00013809531810693443,-0.002141304314136505,0.001876625930890441,0.48,0.52,0.52,0.52,0.001236024653120893
2026-05-06 18:45:00+00:00,10,89.05,89.01283618985047,0.4197612950438422,,-0.00033694614796253575,0.0,-0.0004174235509708524,-0.003249451518058777,0.002294170204550028,0.48,0.52,0.52,0.52,0.001236024653120893
2026-05-06 18:45:00+00:00,15,89.05,88.98531349838065,0.3816549527166657,,-0.00011230276838158915,0.0,-0.0007266704924404621,-0.0041071269661188126,0.0024331840686500072,0.48,0.52,0.52,0.52,0.001236024653120893
2026-05-06 21:00:00+00:00,5,89.24,89.25706551950718,0.5558527700238065,,-0.00044832997836774524,0.0,0.00019121344666928053,-0.001552666537463665,0.0019226185977458954,0.48,0.52,0.52,0.52,-0.0001120510954173426
2026-05-06 21:00:00+00:00,10,89.24,89.266777737353,0.5605268046687314,,0.000896057407625328,1.0,0.00030001928098499775,-0.0022754776291549206,0.002851430093869567,0.48,0.52,0.52,0.52,-0.0001120510954173426
2026-05-06 21:00:00+00:00,15,89.24,89.26456616608858,0.5454255322827994,,0.000224089636792435,1.0,0.00027524412143975496,-0.002872760873287916,0.003434288315474987,0.48,0.52,0.52,0.52,-0.0001120510954173426
