time,horizon,last_close,pred_median,p_up,p_up_cal,ret,y_true,pred_ret,q10_ret,q90_ret,reversal_h,momentum_h,always_up,majority_prev_day,past_ret_60
2026-05-05 22:00:00+00:00,15,81484.01,81495.6094879873,0.5492733312707327,,-0.0014134227632283114,0.0,0.0001423428038833663,-0.0013759210705757141,0.0016530170105397701,0.48,0.52,0.52,0.48,-0.0019908006555482416
2026-05-06 03:45:00+00:00,5,81546.45,81561.64015938998,0.5859168793174554,,-0.0006356680383241553,0.0,0.00018625881057232618,-0.0008865771815180779,0.0013880734331905842,0.52,0.48,0.52,0.52,0.0038690780428733973
2026-05-06 03:45:00+00:00,10,81546.45,81568.97968784836,0.5899932720357894,,0.0002714648524868579,1.0,0.0002762422664090991,-0.0013216730440035462,0.0019457563757896423,0.52,0.48,0.52,0.52,0.0038690780428733973
2026-05-06 03:45:00+00:00,15,81546.45,81569.75597965231,0.575860075085822,,0.0004923588242800037,1.0,0.000285759218968451,-0.0016742206644266844,0.0023360056802630424,0.52,0.48,0.52,0.52,0.0038690780428733973
2026-05-06 09:45:00+00:00,5,81908.31,81889.1114994523,0.41794490627546865,,-0.0008109913212859254,0.0,-0.0002344176173210144,-0.0017820978537201881,0.0011962419375777245,0.52,0.48,0.52,0.52,0.0026377628857918722
2026-05-06 09:45:00+00:00,10,81908.31,81878.09886190908,0.40411149910130173,,0.0009313397577290772,1.0,-0.00036890897899866104,-0.0024331677705049515,0.0016227865125983953,0.52,0.48,0.52,0.52,0.0026377628857918722
2026-05-06 09:45:00+00:00,15,81908.31,81872.27311689075,0.40665500464982585,,0.0008749861439110163,1.0,-0.0004400629550218582,-0.002935221418738365,0.0020044860430061817,0.48,0.52,0.52,0.52,0.0026377628857918722
2026-05-06 15:30:00+00:00,5,81675.0,81653.64283965633,0.4094688355729649,,-6.12201169509774e-05,0.0,-0.0002615237608551979,-0.0018090137746185064,0.0012141440529376268,0.52,0.48,0.52,0.52,-0.0006732963949893644
2026-05-06 15:30:00+00:00,10,81675.0,81633.86347771123,0.3884277508258298,,-0.001671184448220231,0.0,-0.0005037880036979914,-0.0029720659367740154,0.001837634015828371,0.52,0.48,0.52,0.52,-0.0006732963949893644
2026-05-06 15:30:00+00:00,15,81675.0,81626.36121414365,0.39652356226692753,,0.0005487321860169203,1.0,-0.0005956935929134488,-0.0037251762114465237,0.0023878607898950577,0.48,0.52,0.52,0.52,-0.0006732963949893644
2026-05-06 21:15:00+00:00,5,81390.13,81385.03980734856,0.4626328140867093,,0.00026473907293578236,1.0,-6.254261825233698e-05,-0.0009418874979019165,0.0008042390109039843,0.52,0.48,0.52,0.52,-0.0030671626891010106
2026-05-06 21:15:00+00:00,10,81390.13,81376.90091885417,0.4315661840455679,,0.0006125402167178606,1.0,-0.00016255234368145466,-0.0014461621176451445,0.0011054835049435496,0.52,0.48,0.52,0.52,-0.0030671626891010106
2026-05-06 21:15:00+00:00,15,81390.13,81380.11214485735,0.4575195327016819,,0.0005458631412000869,1.0,-0.00012309197336435318,-0.0017063077539205551,0.0014485875144600868,0.52,0.48,0.52,0.52,-0.0030671626891010106
2026-05-07 03:15:00+00:00,5,81057.97,81063.80109644614,0.5432846349230366,,-0.0009193944542840171,0.0,7.193477358669043e-05,-0.0008052691118791699,0.0009233703603968024,0.48,0.52,0.52,0.52,0.0010985828523466523
2026-05-07 03:15:00+00:00,10,81057.97,81073.63531646329,0.5821094026310647,,-0.0015573823227814643,0.0,0.00019324198365211487,-0.0010770582593977451,0.0014289066893979907,0.48,0.52,0.52,0.52,0.0010985828523466523
2026-05-07 03:15:00+00:00,15,81057.97,81080.82500549158,0.593424615573354,,-0.0014543379419436064,0.0,0.0002819190267473459,-0.0013235299848020077,0.0018459490966051817,0.52,0.48,0.52,0.52,0.0010985828523466523
2026-05-07 09:00:00+00:00,5,81171.62,81141.28293037674,0.3051444083103685,,-0.0006360155694995484,0.0,-0.0003738097148016095,-0.0013133188476786017,0.0005880100070498884,0.52,0.48,0.52,0.52,-0.003521748542352654
2026-05-07 09:00:00+00:00,10,81171.62,81119.08549114819,0.27796674733033233,,-8.5871136551674e-05,0.0,-0.0006474124384112656,-0.0020676192361861467,0.0008154484676197171,0.52,0.48,0.52,0.52,-0.003521748542352654
2026-05-07 09:00:00+00:00,15,81171.62,81102.34603827375,0.27580731287770055,,9.990677634341694e-05,1.0,-0.0008537902613170445,-0.002695768605917692,0.0010440462501719594,0.52,0.48,0.52,0.52,-0.003521748542352654
2026-05-07 15:00:00+00:00,5,80101.66,80087.45792377547,0.44755561431924107,,-0.00022911013536663916,0.0,-0.00017731636762619019,-0.001884283497929573,0.0015232684090733528,0.52,0.48,0.52,0.52,-0.004890293439155258
2026-05-07 15:00:00+00:00,10,80101.66,80088.0256839921,0.4654504642865581,,0.0016377004234335857,1.0,-0.00017022714018821716,-0.0028109457343816757,0.0024506431072950363,0.52,0.48,0.52,0.52,-0.004890293439155258
2026-05-07 15:00:00+00:00,15,80101.66,80094.7579248783,0.4861086526183511,,0.0009775292599076835,1.0,-8.617015555500984e-05,-0.003482366446405649,0.0032375333830714226,0.52,0.48,0.52,0.52,-0.004890293439155258
2026-05-07 20:45:00+00:00,5,79949.32,79989.4726595057,0.7218151995844648,,0.0007255715256615503,1.0,0.0005021003307774663,-0.0006516841240227222,0.0015333270421251655,0.48,0.52,0.52,0.52,-0.0022249340624025393
2026-05-07 20:45:00+00:00,10,79949.32,80001.49282195825,0.703188036140962,,-0.00018513440810963289,0.0,0.0006523608462885022,-0.001041935756802559,0.002167196711525321,0.52,0.48,0.52,0.52,-0.0022249340624025393
2026-05-07 20:45:00+00:00,15,79949.32,80000.65946330849,0.6631167607572077,,-0.0007051951753407337,0.0,0.0006419440032914281,-0.0014984456356614828,0.0025081681087613106,0.52,0.48,0.52,0.52,-0.0022249340624025393
2026-05-08 02:30:00+00:00,5,79450.66,79452.54321153315,0.5098275482582992,,0.0019092993327092245,1.0,2.3702625185251236e-05,-0.0014083180576562881,0.0011954347137361765,0.52,0.48,0.52,0.48,-0.003898212379068511
2026-05-08 02:30:00+00:00,10,79450.66,79452.1364568531,0.5053911403571578,,0.0014854791231346809,1.0,1.858314499258995e-05,-0.0019678613170981407,0.001689462922513485,0.52,0.48,0.52,0.48,-0.003898212379068511
2026-05-08 02:30:00+00:00,15,79450.66,79450.3607495476,0.4990706334652383,,0.0014906318852503375,1.0,-3.766501322388649e-06,-0.0024696718901395798,0.002035412471741438,0.52,0.48,0.52,0.48,-0.003898212379068511
2026-05-08 08:30:00+00:00,5,79750.07,79753.8028879047,0.5437464060351951,,0.00014632145445325762,1.0,4.680623533204198e-05,-0.0005456474609673023,0.0006209005950950086,0.48,0.52,0.52,0.48,0.004255055002072794
2026-05-08 08:30:00+00:00,10,79750.07,79761.02437781483,0.5831843603975824,,0.0009190751465357749,1.0,0.0001373494160361588,-0.000809862045571208,0.0010660472325980663,0.48,0.52,0.52,0.48,0.004255055002072794
2026-05-08 08:30:00+00:00,15,79750.07,79761.79266987953,0.5669165996430412,,0.0017301623276448908,1.0,0.00014698179438710213,-0.0010965830879285932,0.0013871525879949331,0.48,0.52,0.52,0.48,0.004255055002072794
2026-05-08 14:15:00+00:00,5,79963.83,79981.49569999224,0.5825434813201555,,0.0049082842539167615,1.0,0.0002208967343904078,-0.00112405966501683,0.0016210800968110561,0.48,0.52,0.52,0.48,0.002329889260266782
2026-05-08 14:15:00+00:00,10,79963.83,79990.97146839801,0.5872535578348992,,0.00392693344959838,1.0,0.0003393642255105078,-0.0017184880562126637,0.0024353829212486744,0.52,0.48,0.52,0.48,0.002329889260266782
2026-05-08 14:15:00+00:00,15,79963.83,80007.23584301607,0.6081525568027859,,-0.0017713681174651441,0.0,0.0005426711868494749,-0.0021131420508027077,0.003180478699505329,0.48,0.52,0.52,0.48,0.002329889260266782
2026-05-08 20:15:00+00:00,5,80229.99,80234.25132009183,0.5405703279367852,,-0.00044519449070534733,0.0,5.3112395107746124e-05,-0.0006335964426398277,0.0007447623647749424,0.48,0.52,0.52,0.48,0.0018606357876542745
2026-05-08 20:15:00+00:00,10,80229.99,80241.77727345354,0.5761553246894321,,0.00042394108825938304,1.0,0.0001469077542424202,-0.0009324923157691956,0.0012171033304184675,0.48,0.52,0.52,0.48,0.0018606357876542745
2026-05-08 20:15:00+00:00,15,80229.99,80249.84292624539,0.5975916156319754,,-4.088330372553628e-05,0.0,0.00024741957895457745,-0.0011663204059004784,0.0016461631748825312,0.48,0.52,0.52,0.48,0.0018606357876542745
2026-05-09 02:00:00+00:00,5,80349.78,80375.00293411259,0.7507893627757931,,0.0005740744700126754,1.0,0.0003138649044558406,-0.00028163817478343844,0.0009033920941874385,0.52,0.48,0.52,0.52,0.0015764796584232244
2026-05-09 02:00:00+00:00,10,80349.78,80386.12914891829,0.7703424587337018,,0.0011222107458355168,1.0,0.000452284119091928,-0.0003468948998488486,0.0012470202054828405,0.52,0.48,0.52,0.52,0.0015764796584232244
2026-05-09 02:00:00+00:00,15,80349.78,80389.15723131233,0.744044694994175,,0.0012962383669439248,1.0,0.0004899526247754693,-0.00048327568219974637,0.0014667445793747902,0.52,0.48,0.52,0.52,0.0015764796584232244
2026-05-09 07:45:00+00:00,5,80211.81,80208.34350231665,0.45848769349299945,,0.00018910638811497904,1.0,-4.321773303672671e-05,-0.0005887332372367382,0.00048638664884492755,0.52,0.48,0.52,0.52,-6.906475109857979e-05
2026-05-09 07:45:00+00:00,10,80211.81,80205.11903644647,0.44323021618356295,,0.00021802392253889025,1.0,-8.341966895386577e-05,-0.0008638501167297363,0.0006884780013933778,0.52,0.48,0.52,0.52,-6.906475109857979e-05
2026-05-09 07:45:00+00:00,15,80211.81,80203.93265401787,0.4456859929367387,,0.0002579088048015876,1.0,-9.821163257583976e-05,-0.001054440508596599,0.0008530314080417156,0.52,0.48,0.52,0.52,-6.906475109857979e-05
2026-05-09 13:45:00+00:00,5,80363.78,80363.03023365869,0.49026928349318166,,-8.62365958163025e-05,0.0,-9.329698514193296e-06,-0.0005490670446306467,0.0004886279348284006,0.48,0.52,0.52,0.52,0.00015742161105158914
2026-05-09 13:45:00+00:00,10,80363.78,80358.70761042132,0.44955323129684865,,-1.1572444465812737e-05,0.0,-6.311984907370061e-05,-0.0007908840198069811,0.0005707656964659691,0.48,0.52,0.52,0.52,0.00015742161105158914
2026-05-09 13:45:00+00:00,15,80363.78,80352.78200148403,0.40750627043595666,,0.00027259810107871374,1.0,-0.00013686204329133034,-0.0009955528657883406,0.0006184607045724988,0.52,0.48,0.52,0.52,0.00015742161105158914
2026-05-09 19:30:00+00:00,5,80805.5,80824.64894598174,0.6728322955944863,,-2.1533419557684397e-05,0.0,0.00023694770061410964,-0.00044673768570646644,0.0009713039034977555,0.52,0.48,0.52,0.52,-0.0028542677379235215
2026-05-09 19:30:00+00:00,10,80805.5,80837.25723563516,0.7111479963215799,,0.0004267363169052629,1.0,0.00039293113513849676,-0.0005275338189676404,0.0013587565626949072,0.52,0.48,0.52,0.52,-0.0028542677379235215
2026-05-09 19:30:00+00:00,15,80805.5,80848.88343996608,0.7343895550011215,,0.0004575374297299817,1.0,0.0005367431440390646,-0.0005790985305793583,0.001686096889898181,0.52,0.48,0.52,0.52,-0.0028542677379235215
2026-05-10 01:30:00+00:00,5,80636.02,80636.63143733998,0.5065853022326605,,-0.00034791994768923473,0.0,7.582653779536486e-06,-0.0006060582818463445,0.0006461505545303226,0.48,0.52,0.52,0.52,-0.0007948621483979679
2026-05-10 01:30:00+00:00,10,80636.02,80630.26111190874,0.4532056934170723,,-0.00041751846537962933,0.0,-7.142085814848542e-05,-0.0008576024556532502,0.0007506312103942037,0.48,0.52,0.52,0.52,-0.0007948621483979679
2026-05-10 01:30:00+00:00,15,80636.02,80628.89261388317,0.45030276393380064,,-0.00017400686062529758,0.0,-8.839351357892156e-05,-0.0010194572387263179,0.0008905425202101469,0.48,0.52,0.52,0.52,-0.0007948621483979679
2026-05-10 07:15:00+00:00,5,80745.88,80750.33878545152,0.565844603194517,,0.0002402310786848716,1.0,5.5218450143001974e-05,-0.0003819871926680207,0.0004937941557727754,0.52,0.48,0.52,0.52,0.0004692361768583453
2026-05-10 07:15:00+00:00,10,80745.88,80757.47426530112,0.6309981137269941,,0.0003827326576182344,1.0,0.00014357925101649016,-0.00042474857764318585,0.0007134045008569956,0.52,0.48,0.52,0.52,0.0004692361768583453
2026-05-10 07:15:00+00:00,15,80745.88,80761.1763199991,0.6441988775616103,,0.0003943695960337834,1.0,0.00018941983580589294,-0.000484776304801926,0.000870030780788511,0.52,0.48,0.52,0.52,0.0004692361768583453
2026-05-10 13:00:00+00:00,5,80907.08,80905.5382662665,0.47729916540233486,,6.83476776170977e-05,1.0,-1.9055791199207306e-05,-0.00047961846576072276,0.00042666407534852624,0.52,0.48,0.52,0.52,0.0008696468289706161
2026-05-10 13:00:00+00:00,10,80907.08,80902.80766841747,0.4527058686148434,,8.317838325844207e-05,1.0,-5.280680488795042e-05,-0.000664449529722333,0.0005359466886147857,0.52,0.48,0.52,0.52,0.0008696468289706161
2026-05-10 13:00:00+00:00,15,80907.08,80900.45136461622,0.4404124599899163,,0.00020725333605930985,1.0,-8.193234680220485e-05,-0.0008089012699201703,0.0006300568347796798,0.52,0.48,0.52,0.52,0.0008696468289706161
2026-05-10 19:00:00+00:00,5,81224.55,81232.18523154745,0.5657976806213476,,0.00018059411079640597,1.0,9.399710688740015e-05,-0.000700667966157198,0.0008752890862524509,0.52,0.48,0.52,0.52,-0.002581474766913061
2026-05-10 19:00:00+00:00,10,81224.55,81226.47371655224,0.5123475680071861,,0.001569229262997851,1.0,2.3683649487793446e-05,-0.0010375118581578135,0.0010796854039654136,0.52,0.48,0.52,0.52,-0.002581474766913061
2026-05-10 19:00:00+00:00,15,81224.55,81231.57380332924,0.5354084176705296,,0.002249987821409505,1.0,8.647015783935785e-05,-0.0012427899055182934,0.0013962960802018642,0.52,0.48,0.52,0.52,-0.002581474766913061
2026-05-11 00:45:00+00:00,5,81614.88,81592.86992323051,0.42101757606593737,,-0.0006516866406105493,0.0,-0.0002697185263969004,-0.002197129186242819,0.0015451200306415558,0.52,0.48,0.52,0.52,-0.008821371129773325
2026-05-11 00:45:00+00:00,10,81614.88,81574.81333941424,0.40678227216382845,,-0.0037848961814752613,0.0,-0.0004910440184175968,-0.0037036638241261244,0.0022843717597424984,0.52,0.48,0.52,0.52,-0.008821371129773325
2026-05-11 00:45:00+00:00,15,81614.88,81549.17933889166,0.38620829928562495,,-0.0021450454847489198,0.0,-0.0008053325582295656,-0.005025986582040787,0.0027834377251565456,0.52,0.48,0.52,0.52,-0.008821371129773325
2026-05-11 06:45:00+00:00,5,80814.55,80800.13229900911,0.39107124373248103,,-0.00027907284879624683,0.0,-0.0001784206833690405,-0.0010586222633719444,0.0006370288319885731,0.52,0.48,0.52,0.52,0.0003776023090598102
2026-05-11 06:45:00+00:00,10,80814.55,80793.44278198696,0.3899315126133853,,0.0004793779436305101,1.0,-0.0002612150274217129,-0.0015718319918960333,0.000965045765042305,0.52,0.48,0.52,0.52,0.0003776023090598102
2026-05-11 06:45:00+00:00,15,80814.55,80794.82174798539,0.415586684237261,,-0.00026558150500832767,0.0,-0.00024414737708866596,-0.001944846473634243,0.0013306599576026201,0.52,0.48,0.52,0.52,0.0003776023090598102
2026-05-11 12:30:00+00:00,5,81311.91,81304.23635255406,0.4388500094286253,,-0.00029421912525862126,0.0,-9.437743574380875e-05,-0.0009374348446726799,0.0007235447410494089,0.48,0.52,0.52,0.52,0.002175724524633438
2026-05-11 12:30:00+00:00,10,81311.91,81301.24344245558,0.43797681123047105,,-0.0009093822948713637,0.0,-0.00013118935748934746,-0.001298949122428894,0.000997814815491438,0.48,0.52,0.52,0.52,0.002175724524633438
2026-05-11 12:30:00+00:00,15,81311.91,81297.94683707692,0.4350574226880368,,-0.0015235692442114868,0.0,-0.00017173821106553078,-0.0015980683965608478,0.0012154967989772558,0.48,0.52,0.52,0.52,0.002175724524633438
2026-05-11 18:15:00+00:00,5,81943.29,81925.55586025924,0.4038224138751575,,-0.0003572620630869494,0.0,-0.00021644309163093567,-0.0014399804640561342,0.001003884244710207,0.52,0.48,0.52,0.52,0.005081025773785441
2026-05-11 18:15:00+00:00,10,81943.29,81921.19296387839,0.4262376319586749,,-0.0002910973125906935,0.0,-0.0002696989104151726,-0.0022912875283509493,0.001720233354717493,0.52,0.48,0.52,0.52,0.005081025773785441
2026-05-11 18:15:00+00:00,15,81943.29,81923.95004657624,0.45220719540043486,,0.0013858520212721714,1.0,-0.00023604417219758034,-0.00291585735976696,0.0023998264223337173,0.48,0.52,0.52,0.52,0.005081025773785441
2026-05-12 00:15:00+00:00,5,81633.25,81641.66720919545,0.5757720395738725,,-0.0001979781488099519,0.0,0.00010310474317520857,-0.0006245315307751298,0.0008579476270824671,0.52,0.48,0.52,0.48,-0.0010640733878801711
2026-05-12 00:15:00+00:00,10,81633.25,81652.47094758425,0.6183752164979952,,-0.0011531361785905858,0.0,0.00023542717099189758,-0.000818803790025413,0.0013535479083657265,0.52,0.48,0.52,0.52,-0.0010640733878801711
2026-05-12 00:15:00+00:00,15,81633.25,81659.74007412029,0.6282072429325993,,-0.0004665854229415345,0.0,0.00032444839598610997,-0.000998903065919876,0.0017290650866925716,0.52,0.48,0.52,0.52,-0.0010640733878801711
2026-05-12 06:00:00+00:00,5,81207.83,81203.0700576182,0.44570879891656545,,0.0002998029879766051,1.0,-5.8616045862436295e-05,-0.0006623226217925549,0.0005026803119108081,0.52,0.48,0.52,0.48,-0.00027764403639807256
2026-05-12 06:00:00+00:00,10,81207.83,81199.26315913071,0.432642632620706,,0.0006611708035375585,1.0,-0.00010549835860729218,-0.001010947860777378,0.0007440414628945291,0.52,0.48,0.52,0.52,-0.00027764403639807256
2026-05-12 06:00:00+00:00,15,81207.83,81194.92497048256,0.4189739852057959,,0.0007690881133886052,1.0,-0.0001589262392371893,-0.0013405729550868273,0.0009106550714932382,0.52,0.48,0.52,0.52,-0.00027764403639807256
2026-05-12 11:45:00+00:00,5,80721.27,80711.5660743108,0.3999321359653176,,0.00023200610380591513,1.0,-0.00012022245209664106,-0.0008616449194960296,0.00047189160250127316,0.48,0.52,0.52,0.48,0.0004502924994707058
2026-05-12 11:45:00+00:00,10,80721.27,80697.12279921451,0.33858910986807333,,0.0005893858823160514,1.0,-0.00029918772634118795,-0.001368058379739523,0.0006013843812979758,0.48,0.52,0.52,0.52,0.0004502924994707058
2026-05-12 11:45:00+00:00,15,80721.27,80680.4632358778,0.2880723524273625,,0.0007914235417327831,1.0,-0.0005056546069681644,-0.0018119275337085128,0.0006498455768451095,0.48,0.52,0.52,0.52,0.0004502924994707058
2026-05-12 17:45:00+00:00,5,80500.01,80513.54753814438,0.5896447245521431,,-7.503386154894542e-05,0.0,0.0001681540161371231,-0.0008465530117973685,0.001136867213062942,0.48,0.52,0.52,0.48,0.004664276415690338
