time,horizon,last_close,pred_median,p_up,p_up_cal,ret,y_true,pred_ret,q10_ret,q90_ret,reversal_h,momentum_h,always_up,majority_prev_day,past_ret_60
2026-05-21 07:00:00+00:00,5,77585.24,77580.53738442206,0.4593249932035286,,0.0008172183968078173,1.0,-6.061408203095198e-05,-0.00088598916772753,0.0007028146646916866,0.48,0.52,0.52,0.48,-0.002789934882686751
2026-05-21 07:00:00+00:00,10,77585.24,77570.7369691454,0.40618236224741366,,0.0003166338128099966,1.0,-0.00018694775644689798,-0.0012774255592375994,0.0008724718354642391,0.48,0.52,0.52,0.52,-0.002789934882686751
2026-05-21 07:00:00+00:00,15,77585.24,77563.961802395,0.38545316999143364,,0.00023725925337103604,1.0,-0.0002742933575063944,-0.0015827436000108719,0.0010094469180330634,0.52,0.48,0.52,0.52,-0.002789934882686751
2026-05-22 00:30:00+00:00,5,77502.89,77507.07656866388,0.5281247963757845,,0.0005429291100078615,1.0,5.401676753535867e-05,-0.0010676294332370162,0.001013757660984993,0.52,0.48,0.52,0.52,-0.0017420296706109895
2026-05-22 00:30:00+00:00,10,77502.89,77510.02687880684,0.5347595917639107,,-0.0004089715957267259,0.0,9.208108531311154e-05,-0.0014105896698310971,0.0014342768117785454,0.48,0.52,0.52,0.52,-0.0017420296706109895
2026-05-22 00:30:00+00:00,15,77502.89,77516.1115927867,0.5550035126232022,,-0.0004566033334718611,0.0,0.00017058028606697917,-0.0016008071834221482,0.0017558063846081495,0.48,0.52,0.52,0.48,-0.0017420296706109895
2026-05-22 18:30:00+00:00,5,76758.0,76763.68529622655,0.5309773172344419,,-0.0005658339901302156,0.0,7.40650575608015e-05,-0.0013227637391537428,0.0012258496135473251,0.52,0.48,0.52,0.52,-0.003058971176177039
2026-05-22 18:30:00+00:00,10,76758.0,76776.84802059487,0.5771113755010022,,-0.0006948921020484278,0.0,0.0002455210778862238,-0.0016081484500318766,0.0017718304879963398,0.52,0.48,0.52,0.52,-0.003058971176177039
2026-05-22 18:30:00+00:00,15,76758.0,76783.45309450933,0.592541182617647,,-0.008110001015298351,0.0,0.00033154687844216824,-0.0018368158489465714,0.0021182356867939234,0.52,0.48,0.52,0.48,-0.003058971176177039
2026-05-23 12:00:00+00:00,5,74789.94,74794.8551778626,0.5780967691060465,,-0.0002920605292118239,0.0,6.571761332452297e-05,-0.0004526027478277683,0.0005772821605205536,0.52,0.48,0.52,0.48,0.0009994304038940527
2026-05-23 12:00:00+00:00,10,74789.94,74801.3198194161,0.6205517541729131,,-0.00045818795093133247,0.0,0.00015214551240205765,-0.0005793864838778973,0.0008609372889623046,0.52,0.48,0.52,0.48,0.0009994304038940527
2026-05-23 12:00:00+00:00,15,74789.94,74808.45510179254,0.6621069283820873,,-0.0007323184062340005,0.0,0.00024753075558692217,-0.0006250869482755661,0.0011016250355169177,0.48,0.52,0.52,0.48,0.0009994304038940527
2026-05-24 05:30:00+00:00,5,76725.98,76726.30071815538,0.5050952532992763,,0.0,,4.180037649348378e-06,-0.0004445497179403901,0.0004941640072502196,0.48,0.52,0.52,0.52,-0.0005649683801873806
2026-05-24 05:30:00+00:00,10,76725.98,76727.10678119004,0.5133920507490026,,-0.0004887413911642824,0.0,1.4685676433146e-05,-0.0005902886623516679,0.000665551982820034,0.48,0.52,0.52,0.52,-0.0005649683801873806
2026-05-24 05:30:00+00:00,15,76725.98,76730.4511720644,0.5438809325574805,,-0.0008171366265159463,0.0,5.827285349369049e-05,-0.0006479072035290301,0.0008351887809112668,0.52,0.48,0.52,0.52,-0.0005649683801873806
2026-05-24 23:00:00+00:00,5,76954.03,76887.21593787982,0.25957777636494794,,-0.0011104997707072073,0.0,-0.0008686105720698833,-0.0025428072549402714,0.0009891726076602936,0.48,0.52,0.52,0.52,0.008441980788244763
2026-05-24 23:00:00+00:00,10,76954.03,76870.07077805772,0.23385786167018796,,2.4690034496899216e-06,1.0,-0.0010916264727711678,-0.0031213276088237762,0.0009736437350511551,0.48,0.52,0.52,0.52,0.008441980788244763
2026-05-24 23:00:00+00:00,15,76954.03,76853.4561448181,0.2129079710337144,,0.00042587789563164336,1.0,-0.0013077890034765005,-0.003668214427307248,0.0009618883486837149,0.48,0.52,0.52,0.52,0.008441980788244763
2026-05-25 17:00:00+00:00,5,77771.81,77758.62876740232,0.39716505210663644,,-0.00043881564209868884,0.0,-0.0001695003593340516,-0.0010126600973308086,0.0007861445192247629,0.48,0.52,0.52,0.48,0.002030301005280677
2026-05-25 17:00:00+00:00,10,77771.81,77757.45195974973,0.4186974044668269,,-0.0006478738049633392,0.0,-0.0001846345840021968,-0.0013471503043547273,0.001124892383813858,0.48,0.52,0.52,0.52,0.002030301005280677
2026-05-25 17:00:00+00:00,15,77771.81,77761.70038971069,0.45374207034023495,,-0.00236637902184178,0.0,-0.00012999912723898888,-0.00153471645899117,0.0015141642652451992,0.48,0.52,0.52,0.48,0.002030301005280677
2026-05-26 10:30:00+00:00,5,77224.54,77205.71509630256,0.4339460948204297,,0.0006497118305546223,1.0,-0.00024379813112318516,-0.0020685913041234016,0.002090437337756157,0.48,0.52,0.52,0.52,0.006095233561518754
2026-05-26 10:30:00+00:00,10,77224.54,77190.38468711353,0.4227116099993695,,0.003638070550776362,1.0,-0.00044238357804715633,-0.00317120598629117,0.0031694862991571426,0.48,0.52,0.52,0.52,0.006095233561518754
2026-05-26 10:30:00+00:00,15,77224.54,77179.51225522763,0.42040646694417727,,0.0031776130998526497,1.0,-0.0005832456517964602,-0.0038805734366178513,0.004064561333507299,0.48,0.52,0.52,0.52,0.006095233561518754
2026-05-27 04:00:00+00:00,5,75694.5,75705.42486556919,0.5854320317227102,,-0.00036270770616475545,0.0,0.0001443179789930582,-0.0007847256492823362,0.0010312111116945744,0.48,0.52,0.52,0.48,-0.0019239154810914982
2026-05-27 04:00:00+00:00,10,75694.5,75712.50606980384,0.6023090584488873,,6.486390372906214e-05,1.0,0.00023784989025443792,-0.0010228542378172278,0.0014426684938371181,0.48,0.52,0.52,0.48,-0.0019239154810914982
2026-05-27 04:00:00+00:00,15,75694.5,75718.39895402708,0.6118173694114483,,-0.0013184016876515159,0.0,0.00031567923724651337,-0.0011921334080398083,0.0017692102119326591,0.52,0.48,0.52,0.48,-0.0019239154810914982
2026-05-27 21:30:00+00:00,5,75079.19,75077.62642343192,0.48718764338012965,,-0.002257765625383712,0.0,-2.0825915271416306e-05,-0.0009214287856593728,0.000790816149674356,0.52,0.48,0.52,0.48,-0.00282754233264626
2026-05-27 21:30:00+00:00,10,75079.19,75077.9195545487,0.4925684982523981,,-0.0049562417164761285,0.0,-1.692154910415411e-05,-0.0012896533589810133,0.001132607227191329,0.52,0.48,0.52,0.48,-0.00282754233264626
2026-05-27 21:30:00+00:00,15,75079.19,75077.92993356087,0.49389533474297354,,-0.006436964795149436,0.0,-1.6783305909484625e-05,-0.0015795379877090454,0.0013798810541629791,0.52,0.48,0.52,0.48,-0.00282754233264626
2026-05-28 15:00:00+00:00,5,73039.28,73053.56941804795,0.5570275667244509,,0.0016711275899243816,1.0,0.0001956210471689701,-0.0017951400950551033,0.001974367070943117,0.48,0.52,0.52,0.48,0.00012692606382103122
2026-05-28 15:00:00+00:00,10,73039.28,73062.10657633092,0.5605095145098784,,-0.0007148024322205515,0.0,0.0003124758368358016,-0.0027489333879202604,0.003011888125911355,0.48,0.52,0.52,0.48,0.00012692606382103122
2026-05-28 15:00:00+00:00,15,73039.28,73071.93843574739,0.5711909718076629,,-0.0025673926895617427,0.0,0.000447035301476717,-0.003384645562618971,0.003615186782553792,0.48,0.52,0.52,0.48,0.00012692606382103122
2026-05-29 09:00:00+00:00,5,73668.18,73669.94363275896,0.5138155342251782,,0.0005219344915641244,1.0,2.3939937818795443e-05,-0.0009274718468077481,0.000964455190114677,0.48,0.52,0.52,0.48,0.0007195653153022619
2026-05-29 09:00:00+00:00,10,73668.18,73671.73531864469,0.5178484250218341,,0.0021099463011537978,1.0,4.8260088078677654e-05,-0.0014501138357445598,0.00148971495218575,0.52,0.48,0.52,0.48,0.0007195653153022619
2026-05-29 09:00:00+00:00,15,73668.18,73678.57880221357,0.5415002817009398,,0.0021585744357892622,1.0,0.00014114734949544072,-0.001787309069186449,0.0019299883861094713,0.52,0.48,0.52,0.48,0.0007195653153022619
2026-05-30 02:30:00+00:00,5,73661.37,73668.56975081471,0.5807246327341922,,0.0005550894515113924,1.0,9.773642523214221e-05,-0.0005522184656001627,0.00078078533988446,0.48,0.52,0.52,0.48,0.0004259584315668974
2026-05-30 02:30:00+00:00,10,73661.37,73669.81692229414,0.569398571757205,,0.0005242893830974538,1.0,0.00011466577416285872,-0.0008031575125642121,0.001046323450282216,0.48,0.52,0.52,0.48,0.0004259584315668974
2026-05-30 02:30:00+00:00,15,73661.37,73670.12015928444,0.5590057555433792,,0.0006366304267455547,1.0,0.00011878192890435457,-0.0009986326331272721,0.0012412621872499585,0.52,0.48,0.52,0.48,0.0004259584315668974
2026-05-30 20:00:00+00:00,5,74016.64,74023.70383584106,0.6135116968698517,,-0.0007184749179387495,0.0,9.543122723698616e-05,-0.00036619824822992086,0.000629324815236032,0.52,0.48,0.52,0.48,-0.0003156899766967314
2026-05-30 20:00:00+00:00,10,74016.64,74030.63079332451,0.6569222011385198,,-0.0006127526529340344,0.0,0.00018900440772995353,-0.0004712357185781002,0.0009064886253327131,0.52,0.48,0.52,0.48,-0.0003156899766967314
2026-05-30 20:00:00+00:00,15,74016.64,74026.4815904271,0.6001379293887437,,-0.0008025740105157553,0.0,0.00013295572716742754,-0.0006599102052859962,0.000890066847205162,0.52,0.48,0.52,0.48,-0.0003156899766967314
2026-05-31 13:30:00+00:00,5,73971.68,73978.10863734465,0.5905802913530243,,-4.4071891265318186e-05,0.0,8.690296090207994e-05,-0.00041036299080587924,0.0006038093124516308,0.52,0.48,0.52,0.52,0.0005632118939118413
2026-05-31 13:30:00+00:00,10,73971.68,73980.91031071474,0.5931693430333334,,-0.0010306549032961243,0.0,0.00012477389827836305,-0.0005807538982480764,0.0008388057467527688,0.52,0.48,0.52,0.52,0.0005632118939118413
2026-05-31 13:30:00+00:00,15,73971.68,73978.62914996817,0.5588076617688803,,-0.0011268765135135084,0.0,9.393897198606282e-05,-0.0007652035565115511,0.0009370415355078876,0.48,0.52,0.52,0.52,0.0005632118939118413
2026-06-01 07:00:00+00:00,5,73132.64,73126.55870394128,0.4630478776015263,,0.00048325151693440205,1.0,-8.315779268741608e-05,-0.0012489259243011475,0.0011978177353739738,0.48,0.52,0.52,0.52,-0.003207233646708829
