time,horizon,last_close,pred_median,p_up,p_up_cal,ret,y_true,pred_ret,q10_ret,q90_ret,reversal_h,momentum_h,always_up,majority_prev_day,past_ret_60
2026-05-03 18:15:00+00:00,15,2328.74,2329.429500282252,0.5998362077460544,,0.0014289364151798267,1.0,0.0002960391575470567,-0.0013271380448713899,0.0018622810021042824,0.52,0.48,0.52,0.52,-0.00042073990737634404
2026-05-03 20:30:00+00:00,5,2336.16,2335.3096520045747,0.2992345048465317,,0.0020183712785737384,1.0,-0.0003640601644292474,-0.0012486760970205069,0.0006293286569416523,0.48,0.52,0.52,0.48,0.003048096657964905
2026-05-03 20:30:00+00:00,10,2336.16,2334.8662078199773,0.26687807312719336,,0.00026963695473636307,1.0,-0.0005539648700505495,-0.00167231319937855,0.0006863584276288748,0.48,0.52,0.52,0.48,0.003048096657964905
2026-05-03 20:30:00+00:00,15,2336.16,2334.886754345834,0.29161790590200753,,0.0005049748689742728,1.0,-0.0005451650358736515,-0.0018017529509961605,0.0008764746598899364,0.48,0.52,0.52,0.52,0.003048096657964905
2026-05-03 22:45:00+00:00,5,2346.66,2345.513733673015,0.3992039424632805,,0.0003025119163764245,1.0,-0.0004885864909738302,-0.0035416721366345882,0.002599072176963091,0.48,0.52,0.52,0.48,0.011417234257999453
2026-05-03 22:45:00+00:00,10,2346.66,2344.106899050256,0.34997756339357067,,-0.0016974674285350488,0.0,-0.0010885645169764757,-0.005111264064908028,0.00335110817104578,0.48,0.52,0.52,0.48,0.011417234257999453
2026-05-03 22:45:00+00:00,15,2346.66,2343.189297367775,0.33165306250693916,,-0.0022269158751866414,0.0,-0.0014800915960222483,-0.006060303188860416,0.003973220940679312,0.48,0.52,0.52,0.52,0.011417234257999453
2026-05-04 01:15:00+00:00,5,2317.45,2317.7030105932276,0.5370727368325341,,-0.0014379575711016557,0.0,0.00010917033068835735,-0.00141565827652812,0.0017801109934225678,0.48,0.52,0.52,0.48,0.0001596709917883743
2026-05-04 01:15:00+00:00,10,2317.45,2317.7188089218103,0.5270353186734346,,-0.0013688192079248651,0.0,0.00011598668061196804,-0.002157269511371851,0.0026513806078583,0.48,0.52,0.52,0.48,0.0001596709917883743
2026-05-04 01:15:00+00:00,15,2317.45,2317.8946467960354,0.5355901939425247,,0.004752545568710076,1.0,0.00019185058772563934,-0.002619124948978424,0.0033867154270410538,0.52,0.48,0.52,0.48,0.0001596709917883743
2026-05-04 03:30:00+00:00,5,2382.98,2382.8962664117694,0.49198335904267754,,-0.0014278037767958551,0.0,-3.5138800740242004e-05,-0.002516435459256172,0.002535988576710224,0.48,0.52,0.52,0.48,0.004934563032090722
2026-05-04 03:30:00+00:00,10,2382.98,2382.8412208924524,0.4911519926198218,,-0.001873359783410855,0.0,-5.8239325881004333e-05,-0.003796869423240423,0.003569183871150017,0.52,0.48,0.52,0.48,0.004934563032090722
2026-05-04 03:30:00+00:00,15,2382.98,2382.839754005788,0.4927785891080624,,-0.0019280171134976598,0.0,-5.8854930102825165e-05,-0.0048538134433329105,0.004465855658054352,0.48,0.52,0.52,0.48,0.004934563032090722
2026-05-04 06:00:00+00:00,5,2377.15,2376.875323718776,0.4543901793492845,,-0.0017304575293248803,0.0,-0.00011555524542927742,-0.0014786678366363049,0.0013459455221891403,0.48,0.52,0.52,0.48,-0.005901404813023703
2026-05-04 06:00:00+00:00,10,2377.15,2376.545147180537,0.43593669222626397,,-0.001671463213830826,0.0,-0.0002544769085943699,-0.002366448752582073,0.0019560810178518295,0.52,0.48,0.52,0.48,-0.005901404813023703
2026-05-04 06:00:00+00:00,15,2377.15,2376.1294891462126,0.4141475345579,,-0.0021772417441994207,0.0,-0.00042939232662320137,-0.0031248251907527447,0.0024104593321681023,0.52,0.48,0.52,0.48,-0.005901404813023703
2026-05-04 08:15:00+00:00,5,2363.93,2363.556454869245,0.4408460785093401,,-0.0016596319596624554,0.0,-0.0001580311800353229,-0.0016730597708374262,0.0013335550902411342,0.48,0.52,0.52,0.48,-0.0041918339733877374
2026-05-04 08:15:00+00:00,10,2363.93,2363.407323666972,0.4467611584823665,,-0.0020113872433267233,0.0,-0.0002211292739957571,-0.0025083045475184917,0.0020375968888401985,0.48,0.52,0.52,0.48,-0.0041918339733877374
2026-05-04 08:15:00+00:00,15,2363.93,2363.193536547999,0.44189817710443346,,-0.0021979101183546845,0.0,-0.0003115905274171382,-0.0032310490496456623,0.0025800075381994247,0.48,0.52,0.52,0.48,-0.0041918339733877374
2026-05-04 10:30:00+00:00,5,2323.73,2324.374012426592,0.5563391002542949,,0.008787602313219622,1.0,0.0002771075814962387,-0.002514749765396118,0.0034137628972530365,0.48,0.52,0.52,0.48,-0.01635199919415342
2026-05-04 10:30:00+00:00,10,2323.73,2324.5809514894695,0.5513069046432049,,0.008262774310346721,1.0,0.0003661336377263069,-0.0036319326609373093,0.005255558528006077,0.48,0.52,0.52,0.48,-0.01635199919415342
2026-05-04 10:30:00+00:00,15,2323.73,2324.883557614425,0.5538413896716271,,0.008062157519756141,1.0,0.0004963018000125885,-0.004487504251301289,0.006925296038389206,0.52,0.48,0.52,0.48,-0.01635199919415342
2026-05-04 13:00:00+00:00,5,2330.79,2327.515644435006,0.3270420400576791,,-0.0004591772225781554,0.0,-0.0014058141969144344,-0.0058793071657419205,0.002315933583304286,0.52,0.48,0.52,0.48,-0.0018260382626573701
2026-05-04 13:00:00+00:00,10,2330.79,2326.8828790180423,0.3449511639656663,,0.002733529838606863,1.0,-0.0016777141718193889,-0.007585679646581411,0.00305108237080276,0.52,0.48,0.52,0.48,-0.0018260382626573701
2026-05-04 13:00:00+00:00,15,2330.79,2326.9577527866804,0.36395490263328567,,0.003105705638215106,1.0,-0.001645536976866424,-0.008852273225784302,0.0034390040673315525,0.52,0.48,0.52,0.48,-0.0018260382626573701
2026-05-04 15:15:00+00:00,5,2369.99,2370.111433604654,0.5106325358689849,,-0.007998178664879951,0.0,5.123671144247055e-05,-0.0026288931258022785,0.0027469713240861893,0.48,0.52,0.52,0.48,0.0120299266402073
2026-05-04 15:15:00+00:00,10,2369.99,2369.7227951394725,0.4810340370934919,,-0.009343128708651172,0.0,-0.00011275149881839752,-0.0036523400340229273,0.0032822806388139725,0.52,0.48,0.52,0.48,0.0120299266402073
2026-05-04 15:15:00+00:00,15,2369.99,2369.7216033725513,0.4834282143896236,,-0.009428313026269564,0.0,-0.00011325441300868988,-0.004332357551902533,0.0037695979699492455,0.52,0.48,0.52,0.48,0.0120299266402073
2026-05-04 17:30:00+00:00,5,2367.45,2367.069218294963,0.43881418948241013,,-0.0005830756135374315,0.0,-0.00016085337847471237,-0.0020915837958455086,0.0012959633022546768,0.52,0.48,0.52,0.48,0.004211691005422402
2026-05-04 17:30:00+00:00,10,2367.45,2366.4304874386507,0.3975930208342372,,-0.00019432076505232487,0.0,-0.0004307301715016365,-0.003533132141456008,0.0017471425235271454,0.48,0.52,0.52,0.48,0.004211691005422402
2026-05-04 17:30:00+00:00,15,2367.45,2365.85447142371,0.3755795194687216,,0.0002196214916905248,1.0,-0.0006741711404174566,-0.004881642758846283,0.002057332079857588,0.48,0.52,0.52,0.48,0.004211691005422402
2026-05-04 20:00:00+00:00,5,2354.0,2354.5173681792558,0.5820640758756999,,2.5488205334767144e-05,1.0,0.00021975842537358403,-0.0013868000824004412,0.0016088791890069842,0.52,0.48,0.52,0.48,-0.0032995631935675007
2026-05-04 20:00:00+00:00,10,2354.0,2354.674379392025,0.5834977957011824,,0.00038225488371335103,1.0,0.00028644129633903503,-0.0017670559464022517,0.002216754946857691,0.52,0.48,0.52,0.48,-0.0032995631935675007
2026-05-04 20:00:00+00:00,15,2354.0,2354.6623750148315,0.5686470383510073,,0.0011081368515259982,1.0,0.000281343178357929,-0.0021363580599427223,0.002662873826920986,0.52,0.48,0.52,0.48,-0.0032995631935675007
2026-05-04 22:15:00+00:00,5,2365.48,2365.1638870473294,0.42650156408256923,,-0.001658543570007609,0.0,-0.00013364478945732117,-0.0011560800485312939,0.0008916056249290705,0.48,0.52,0.52,0.48,0.0033961929258641277
2026-05-04 22:15:00+00:00,10,2365.48,2365.334459157534,0.47715282301693274,,-0.0016246682312512917,0.0,-6.152887362986803e-05,-0.0015460685826838017,0.0014286141376942396,0.48,0.52,0.52,0.48,0.0033961929258641277
2026-05-04 22:15:00+00:00,15,2365.48,2365.373712493711,0.4866922401684183,,-0.002823706602192999,0.0,-4.4933753088116646e-05,-0.0019229893805459142,0.0018285939004272223,0.48,0.52,0.52,0.48,0.0033961929258641277
2026-05-05 00:30:00+00:00,5,2350.44,2350.224040875215,0.45820426206572984,,0.0018957190492834286,1.0,-9.188451804220676e-05,-0.0012055181432515383,0.0011370002757757902,0.48,0.52,0.52,0.48,-0.0005699435740034176
2026-05-05 00:30:00+00:00,10,2350.44,2350.272499040597,0.4759726573446884,,0.001301037186545173,1.0,-7.126620039343834e-05,-0.0015984897036105394,0.0015761649701744318,0.48,0.52,0.52,0.48,-0.0005699435740034176
2026-05-05 00:30:00+00:00,15,2350.44,2350.3591264857955,0.49042673618769905,,0.0023542321164473634,1.0,-3.4408411011099815e-05,-0.0018972691614180803,0.0019520027562975883,0.48,0.52,0.52,0.48,-0.0005699435740034176
2026-05-05 03:00:00+00:00,5,2366.74,2366.946625341192,0.5339508833375136,,-0.00021128337827747146,0.0,8.729996625334024e-05,-0.001207987079396844,0.0015127623919397593,0.52,0.48,0.52,0.48,0.002796778548426637
2026-05-05 03:00:00+00:00,10,2366.74,2366.833327599887,0.5115277659133846,,0.0013806937328215696,1.0,3.943219780921936e-05,-0.0017519511748105288,0.00195591663941741,0.48,0.52,0.52,0.48,0.002796778548426637
2026-05-05 03:00:00+00:00,15,2366.74,2367.1122370976564,0.5391993769443286,,0.0023633290033027166,1.0,0.00015726604033261538,-0.0019840996246784925,0.002484370721504092,0.52,0.48,0.52,0.48,0.002796778548426637
2026-05-05 05:15:00+00:00,5,2379.18,2379.2030088127603,0.5035969005136944,,-0.00044563093247873553,0.0,9.670853614807129e-06,-0.0013105501420795918,0.0014324355870485306,0.52,0.48,0.52,0.48,-0.0010502305170865256
2026-05-05 05:15:00+00:00,10,2379.18,2379.0625004276885,0.48596419834695437,,0.0021371073223255266,1.0,-4.938780330121517e-05,-0.0018566104117780924,0.0017967638559639454,0.48,0.52,0.52,0.48,-0.0010502305170865256
2026-05-05 05:15:00+00:00,15,2379.18,2378.802101457099,0.4598377375084548,,0.0021413014693933974,1.0,-0.00015884824097156525,-0.002284509129822254,0.0019622938707470894,0.48,0.52,0.52,0.48,-0.0010502305170865256
2026-05-05 07:30:00+00:00,5,2382.82,2383.2823370845645,0.5840610047545212,,0.00146357957236809,1.0,0.0001940105576068163,-0.0010150123853236437,0.001469294773414731,0.52,0.48,0.52,0.48,0.004627067296619103
2026-05-05 07:30:00+00:00,10,2382.82,2384.0178240162086,0.668119682396035,,0.001966321621827305,1.0,0.0005025654681958258,-0.0010227452730759978,0.0021434416994452477,0.48,0.52,0.52,0.48,0.004627067296619103
2026-05-05 07:30:00+00:00,15,2382.82,2384.494975502658,0.7056933286957143,,0.0007551222817827608,1.0,0.0007026913808658719,-0.001002135337330401,0.0025673401542007923,0.48,0.52,0.52,0.48,0.004627067296619103
2026-05-05 10:00:00+00:00,5,2368.71,2368.619666597536,0.4819787987809574,,0.0007343073786012511,1.0,-3.813684452325106e-05,-0.001140794949606061,0.0011028078151866794,0.52,0.48,0.52,0.48,-0.002348730467739202
2026-05-05 10:00:00+00:00,10,2368.71,2368.606263841024,0.48509473702561157,,0.0012446287445158077,1.0,-4.379532765597105e-05,-0.0015933143440634012,0.001576149370521307,0.52,0.48,0.52,0.48,-0.002348730467739202
2026-05-05 10:00:00+00:00,15,2368.71,2368.648027825957,0.49260266460749913,,0.0008608576192150608,1.0,-2.616317942738533e-05,-0.001888177590444684,0.0019346920307725668,0.52,0.48,0.52,0.48,-0.002348730467739202
2026-05-05 12:15:00+00:00,5,2384.52,2383.5306794148382,0.3458653204716321,,-7.968378124711961e-05,0.0,-0.0004149790620431304,-0.001680369721725583,0.0009978689486160874,0.48,0.52,0.52,0.48,0.0034573982991039642
2026-05-05 12:15:00+00:00,10,2384.52,2383.020855392673,0.3237053825211118,,0.000662387722254465,1.0,-0.0006288964068517089,-0.002310713054612279,0.0012413132935762405,0.48,0.52,0.52,0.48,0.0034573982991039642
2026-05-05 12:15:00+00:00,15,2384.52,2382.748278785792,0.3243607307063081,,0.0012950193862479864,1.0,-0.0007432857528328896,-0.0027325027622282505,0.0015194292645901442,0.48,0.52,0.52,0.48,0.0034573982991039642
2026-05-05 14:30:00+00:00,5,2385.82,2385.9923884513005,0.5201693368053423,,-0.0008847832543876777,0.0,7.225282024592161e-05,-0.0017993837827816606,0.002018406754359603,0.48,0.52,0.52,0.48,-0.0010138122299574448
2026-05-05 14:30:00+00:00,10,2385.82,2386.1889049287975,0.5337923601324004,,-0.0045538643644063015,0.0,0.00015461200382560492,-0.002290337113663554,0.002633094321936369,0.48,0.52,0.52,0.48,-0.0010138122299574448
2026-05-05 14:30:00+00:00,15,2385.82,2386.181795486809,0.5282785813054208,,-0.0037373488199783367,0.0,0.00015163258649408817,-0.0027056958060711622,0.0030185808427631855,0.48,0.52,0.52,0.48,-0.0010138122299574448
2026-05-05 17:00:00+00:00,5,2365.52,2365.783927802124,0.5499998434814729,,0.0010098386172838758,1.0,0.00011156662367284298,-0.0011601629666984081,0.0014035068452358246,0.48,0.52,0.52,0.48,-0.006585693334970166
2026-05-05 17:00:00+00:00,10,2365.52,2366.156090280893,0.582294114167659,,-0.0010023961064939968,0.0,0.00026886467821896076,-0.0015728184953331947,0.002186363562941551,0.52,0.48,0.52,0.48,-0.006585693334970166
2026-05-05 17:00:00+00:00,15,2365.52,2366.48802360697,0.5979177590611862,,-5.073009056388855e-05,0.0,0.0004091386217623949,-0.0019215333741158247,0.002840045839548111,0.48,0.52,0.52,0.48,-0.006585693334970166
2026-05-05 19:15:00+00:00,5,2369.5,2369.610560870678,0.5277607157996227,,0.0010039272110207165,1.0,4.665891174226999e-05,-0.0009709608275443316,0.0009065791964530945,0.52,0.48,0.52,0.48,-0.0011388321875323015
2026-05-05 19:15:00+00:00,10,2369.5,2369.373919892595,0.4778035315907504,,0.00114304767481066,1.0,-5.321099888533354e-05,-0.0014861701056361198,0.001186287379823625,0.52,0.48,0.52,0.48,-0.0011388321875323015
2026-05-05 19:15:00+00:00,15,2369.5,2369.1949007503936,0.45558740923207885,,0.00063284465776281,1.0,-0.00012876931577920914,-0.0019047337118536234,0.001389647601172328,0.52,0.48,0.52,0.48,-0.0011388321875323015
2026-05-05 21:30:00+00:00,5,2375.25,2375.5711166797078,0.5525457072282554,,-0.0023393302483762923,0.0,0.00013518365449272096,-0.0013043017825111747,0.001486235298216343,0.52,0.48,0.52,0.48,-0.0024262721967280854
2026-05-05 21:30:00+00:00,10,2375.25,2375.65112698654,0.5481718009536711,,-0.0016053295320421768,0.0,0.00016886353841982782,-0.0017926713917404413,0.00201087212190032,0.52,0.48,0.52,0.48,-0.0024262721967280854
2026-05-05 21:30:00+00:00,15,2375.25,2375.6576319455876,0.540547541973881,,-0.0009687882481319576,0.0,0.0001716017141006887,-0.0021717071067541838,0.002359845209866762,0.52,0.48,0.52,0.48,-0.0024262721967280854
2026-05-06 00:00:00+00:00,5,2361.26,2361.7342846065417,0.5739164300911997,,0.0004742105753141601,1.0,0.00020084064453840256,-0.001303530065342784,0.0016626996221020818,0.48,0.52,0.52,0.52,-0.002672961556274167
2026-05-06 00:00:00+00:00,10,2361.26,2362.1823495849508,0.602321892051341,,0.001578418735534548,1.0,0.00039054127410054207,-0.001677478663623333,0.0024369219318032265,0.52,0.48,0.52,0.52,-0.002672961556274167
2026-05-06 00:00:00+00:00,15,2361.26,2362.552379985109,0.6170651787349815,,0.0019293100241375427,1.0,0.0005471766926348209,-0.0019925350788980722,0.0030519950669258833,0.48,0.52,0.52,0.52,-0.002672961556274167
2026-05-06 02:15:00+00:00,5,2370.44,2370.825165630875,0.5689884020640453,,-0.00010547121383996938,0.0,0.0001624737778911367,-0.0010749583598226309,0.0014168377965688705,0.52,0.48,0.52,0.52,0.0006583223147380579
2026-05-06 02:15:00+00:00,10,2370.44,2371.0359048360224,0.5801279972270762,,-0.000907416184305454,0.0,0.00025135837495326996,-0.0014510730979964137,0.001987849362194538,0.48,0.52,0.52,0.52,0.0006583223147380579
2026-05-06 02:15:00+00:00,15,2370.44,2371.329953218672,0.599893304749599,,-0.003414472553304293,0.0,0.00037536752643063664,-0.0016594103071838617,0.00244937464594841,0.52,0.48,0.52,0.52,0.0006583223147380579
2026-05-06 04:45:00+00:00,5,2370.85,2371.377017802027,0.6030379258011421,,0.0009190789621378315,1.0,0.0002222659531980753,-0.0009081542957574129,0.0014036683132871985,0.48,0.52,0.52,0.52,-0.002249823996620215
2026-05-06 04:45:00+00:00,10,2370.85,2371.0782555101946,0.5305578309180515,,-0.0019294388871502477,0.0,9.627117833588272e-05,-0.0015910365618765354,0.0017791513819247484,0.48,0.52,0.52,0.52,-0.002249823996620215
2026-05-06 04:45:00+00:00,15,2370.85,2371.4981496303917,0.5696238029292089,,-0.0019167608398227287,0.0,0.00027334544574841857,-0.0018457965925335884,0.002359243342652917,0.48,0.52,0.52,0.52,-0.002249823996620215
2026-05-06 07:00:00+00:00,5,2370.1,2370.0853140049603,0.4968457519891647,,-9.282739596283562e-05,0.0,-6.196380127221346e-06,-0.0011088086757808924,0.0010745911858975887,0.48,0.52,0.52,0.52,0.0016384031771270458
2026-05-06 07:00:00+00:00,10,2370.1,2369.922431834454,0.4731816000748401,,0.0007127959828476804,1.0,-7.492292206734419e-05,-0.0016736575635150075,0.00146087899338454,0.48,0.52,0.52,0.52,0.0016384031771270458
2026-05-06 07:00:00+00:00,15,2370.1,2369.883722387069,0.4732349921452016,,0.0005694340612150128,1.0,-9.12566902115941e-05,-0.002038875361904502,0.001785145839676261,0.48,0.52,0.52,0.52,0.0016384031771270458
2026-05-06 09:15:00+00:00,5,2392.11,2392.055735228726,0.4930952178473226,,-0.00046831553614623544,0.0,-2.2685155272483826e-05,-0.0016850184183567762,0.001810894813388586,0.52,0.48,0.52,0.52,0.006711124928052037
2026-05-06 09:15:00+00:00,10,2392.11,2392.0953454051714,0.4986209903796365,,-0.002599410004044067,0.0,-6.126239895820618e-06,-0.002343376399949193,0.002425162121653557,0.48,0.52,0.52,0.52,0.006711124928052037
2026-05-06 09:15:00+00:00,15,2392.11,2392.1488636271215,0.5031568241926976,,-0.0007527570079570722,0.0,1.6246456652879715e-05,-0.002772384788841009,0.002927464433014393,0.52,0.48,0.52,0.52,0.006711124928052037
2026-05-06 11:45:00+00:00,5,2411.4,2412.583528139485,0.6451776382418473,,0.0011439088109819195,1.0,0.0004906849935650826,-0.0012237271293997765,0.0024080006405711174,0.52,0.48,0.52,0.52,-1.658773668644642e-05
2026-05-06 11:45:00+00:00,10,2411.4,2413.4256827016516,0.6853717012275687,,0.0,,0.0008396916091442108,-0.0016115866601467133,0.003357596229761839,0.52,0.48,0.52,0.52,-1.658773668644642e-05
2026-05-06 11:45:00+00:00,15,2411.4,2414.0410325957405,0.7103410978247051,,0.0003358480505735173,1.0,0.0010946285910904408,-0.0017571593634784222,0.0039702593348920345,0.52,0.48,0.52,0.52,-1.658773668644642e-05
2026-05-06 14:00:00+00:00,5,2365.51,2365.304394707586,0.47873019020141383,,-0.0017389800253173604,0.0,-8.692173287272453e-05,-0.0025622141547501087,0.002171038184314966,0.52,0.48,0.52,0.52,-0.01420422382240627
2026-05-06 14:00:00+00:00,10,2365.51,2364.532982648486,0.4291186713955508,,-0.00367190476833823,0.0,-0.0004131114110350609,-0.004010485950857401,0.0029287838842719793,0.52,0.48,0.52,0.52,-0.01420422382240627
2026-05-06 14:00:00+00:00,15,2365.51,2364.1072773757996,0.4193570790062118,,-0.0025523877399225015,0.0,-0.0005931654013693333,-0.00517987459897995,0.003654324682429433,0.52,0.48,0.52,0.52,-0.01420422382240627
2026-05-06 16:15:00+00:00,5,2364.37,2363.725967883168,0.40680165039109173,,-0.0026129855187209117,0.0,-0.00027242768555879593,-0.0018561920151114464,0.0013896101154386997,0.48,0.52,0.52,0.52,0.0018499826416382703
2026-05-06 16:15:00+00:00,10,2364.37,2363.1248256466774,0.3752187548397089,,-0.0029353171668446976,0.0,-0.0005267797969281673,-0.0027905022725462914,0.0019080480560660362,0.48,0.52,0.52,0.52,0.0018499826416382703
2026-05-06 16:15:00+00:00,15,2364.37,2362.9187014575855,0.37942648427337455,,-0.004659009010399728,0.0,-0.000614008866250515,-0.003385077230632305,0.0023570493794977665,0.48,0.52,0.52,0.52,0.0018499826416382703
2026-05-06 18:45:00+00:00,5,2347.65,2346.1287681030376,0.2369467993307003,,-0.001517560940384577,0.0,-0.0006481907330453396,-0.0019959190394729376,0.0005654809065163136,0.48,0.52,0.52,0.52,-0.001715138535884897
2026-05-06 18:45:00+00:00,10,2347.65,2344.7951026611145,0.17089953326819152,,4.685426832651274e-05,1.0,-0.0012168060056865215,-0.003177596954628825,0.0004355271812528372,0.48,0.52,0.52,0.52,-0.001715138535884897
2026-05-06 18:45:00+00:00,15,2347.65,2343.8029910398477,0.15530002984395952,,-0.0005198036793023775,0.0,-0.0016400078311562538,-0.004095553886145353,0.00042021158151328564,0.48,0.52,0.52,0.52,-0.001715138535884897
2026-05-06 21:00:00+00:00,5,2351.87,2351.4362407138574,0.42756102144134367,,-0.00043804530429003563,0.0,-0.00018444866873323917,-0.0015438469126820564,0.0011826778063550591,0.48,0.52,0.52,0.52,0.0013317422473244633
