time,horizon,last_close,pred_median,p_up,p_up_cal,ret,y_true,pred_ret,q10_ret,q90_ret,reversal_h,momentum_h,always_up,majority_prev_day,past_ret_60
2026-05-04 05:15:00+00:00,10,2383.45,2381.490105967717,0.30598156014122035,,-0.0011334537966751768,0.0,-0.0008226311765611172,-0.003185682464390993,0.0013053910806775093,0.52,0.48,0.52,0.48,-0.0017815416090822822
2026-05-04 05:15:00+00:00,15,2383.45,2380.6404389555364,0.29334532930251234,,-0.002899161694517538,0.0,-0.0011794744059443474,-0.0043648225255310535,0.0016374532133340836,0.52,0.48,0.52,0.48,-0.0017815416090822822
2026-05-04 11:00:00+00:00,5,2339.13,2338.378363885057,0.4222134561090104,,-0.00016246675880360328,0.0,-0.00032138312235474586,-0.002563243266195059,0.001947963610291481,0.48,0.52,0.52,0.48,-0.012346884924505197
2026-05-04 11:00:00+00:00,10,2339.13,2337.906953718793,0.41937577213723287,,0.0014055176348053422,1.0,-0.0005230004899203777,-0.004047790542244911,0.0032511320896446705,0.52,0.48,0.52,0.48,-0.012346884924505197
2026-05-04 11:00:00+00:00,15,2339.13,2338.0779338505813,0.4446728979455793,,7.69487265372959e-05,1.0,-0.0004498693160712719,-0.00500349048525095,0.004436938092112541,0.52,0.48,0.52,0.48,-0.012346884924505197
2026-05-04 17:00:00+00:00,5,2355.0,2354.8330916201926,0.47562346201492156,,0.0018327144568814902,1.0,-7.087655831128359e-05,-0.001986599061638117,0.0014977387618273497,0.48,0.52,0.52,0.48,0.001219426850603611
2026-05-04 17:00:00+00:00,10,2355.0,2354.812164516749,0.48005792594722696,,0.0038312924060939224,1.0,-7.976347114890814e-05,-0.002816729713231325,0.002153669483959675,0.52,0.48,0.52,0.48,0.001219426850603611
2026-05-04 17:00:00+00:00,15,2355.0,2354.503032626314,0.4575859758434282,,0.003937037986556646,1.0,-0.000211048754863441,-0.0036803537514060736,0.002490553306415677,0.52,0.48,0.52,0.48,0.001219426850603611
2026-05-04 22:45:00+00:00,5,2356.2,2355.5285280498215,0.33428022925732714,,0.0009163103878764289,1.0,-0.00028502149507403374,-0.0011668771039694548,0.0005954763037152588,0.52,0.48,0.52,0.48,-0.0024882014079326
2026-05-04 22:45:00+00:00,10,2356.2,2354.887101651015,0.28414264101949605,,-0.0006877842157182457,0.0,-0.0005573653616011143,-0.001864481484517455,0.0007718426059000194,0.52,0.48,0.52,0.48,-0.0024882014079326
2026-05-04 22:45:00+00:00,15,2356.2,2354.559390211317,0.29485257720396696,,-0.0012400521391660035,0.0,-0.0006965373177081347,-0.002389068016782403,0.0010844371281564236,0.52,0.48,0.52,0.48,-0.0024882014079326
2026-05-05 04:45:00+00:00,5,2376.61,2376.5768098872018,0.49510362781008144,,0.0027354509853960707,1.0,-1.3965414837002754e-05,-0.0016262484714388847,0.0014579198323190212,0.52,0.48,0.52,0.48,-0.0032808056262458862
2026-05-05 04:45:00+00:00,10,2376.61,2376.326092073628,0.4680345281718833,,0.0017362611695688202,1.0,-0.00011946633458137512,-0.002254118677228689,0.0018702894449234009,0.52,0.48,0.52,0.48,-0.0032808056262458862
2026-05-05 04:45:00+00:00,15,2376.61,2375.8518216613325,0.43264574290779534,,0.0008748134219294101,1.0,-0.00031906762160360813,-0.0029207877814769745,0.002132540103048086,0.52,0.48,0.52,0.48,-0.0032808056262458862
2026-05-05 10:30:00+00:00,5,2375.11,2375.424549928702,0.5690909745213761,,0.0016364791172858162,1.0,0.0001324271725025028,-0.0008280818583443761,0.0011553316144272685,0.48,0.52,0.52,0.48,0.0008929888337982916
2026-05-05 10:30:00+00:00,10,2375.11,2375.638469034066,0.5817866410331811,,0.001035205492349256,1.0,0.00022247822198551148,-0.0011838518548756838,0.0016997212078422308,0.48,0.52,0.52,0.48,0.0008929888337982916
2026-05-05 10:30:00+00:00,15,2375.11,2375.985171520664,0.6044496450279575,,0.0008963986838628202,1.0,0.0003684083349071443,-0.0014555886154994369,0.002263970673084259,0.48,0.52,0.52,0.48,0.0008929888337982916
2026-05-05 16:15:00+00:00,5,2379.8,2380.1213043377124,0.5615886245362883,,0.0004999170409885068,1.0,0.00013500405475497246,-0.0010436573065817356,0.0012701951200142503,0.52,0.48,0.52,0.48,-0.0017339358169961017
2026-05-05 16:15:00+00:00,10,2379.8,2380.0273981909118,0.5318339170133888,,-0.0007608574936339707,0.0,9.554892312735319e-05,-0.001553224166855216,0.0016990163130685687,0.52,0.48,0.52,0.48,-0.0017339358169961017
2026-05-05 16:15:00+00:00,15,2379.8,2379.8763933878,0.5084404876730293,,-0.0015222943322195093,0.0,3.210024442523718e-05,-0.002022162778303027,0.002023403998464346,0.52,0.48,0.52,0.48,-0.0017339358169961017
2026-05-05 22:15:00+00:00,5,2374.05,2373.810389027469,0.4563889372677161,,0.00042534286012596567,1.0,-0.0001009342959150672,-0.0012977821752429008,0.0011012685718014836,0.52,0.48,0.52,0.48,-0.002864409486718955
2026-05-05 22:15:00+00:00,10,2374.05,2373.5144535898726,0.4314021621089713,,0.0007621197402087887,1.0,-0.0002256089064758271,-0.001968687167391181,0.0015111950924620032,0.52,0.48,0.52,0.48,-0.002864409486718955
2026-05-05 22:15:00+00:00,15,2374.05,2373.24054426231,0.41532502623219036,,0.00046323592170072203,1.0,-0.0003410179924685508,-0.002532003214582801,0.0018177966121584177,0.52,0.48,0.52,0.48,-0.002864409486718955
2026-05-06 04:00:00+00:00,5,2376.41,2376.587218980922,0.5361821659231376,,9.257233272119691e-05,1.0,7.457146421074867e-05,-0.0010056574828922749,0.0011655153939500451,0.52,0.48,0.52,0.52,0.0025153536124724596
2026-05-06 04:00:00+00:00,10,2376.41,2376.375808176413,0.49523776129737507,,0.0004922181256681313,1.0,-1.4388118870556355e-05,-0.0016558323986828327,0.0016155503690242767,0.48,0.52,0.52,0.52,0.0025153536124724596
2026-05-06 04:00:00+00:00,15,2376.41,2376.19318282154,0.47661821204163957,,8.836468532180675e-05,1.0,-9.124143980443478e-05,-0.002187795005738735,0.0019802767783403397,0.48,0.52,0.52,0.52,0.0025153536124724596
2026-05-06 10:00:00+00:00,5,2411.34,2410.6244835118896,0.43090590747948265,,-0.002262712108524134,0.0,-0.00029677385464310646,-0.002697264775633812,0.0021114228293299675,0.52,0.48,0.52,0.52,0.007450947936106012
2026-05-06 10:00:00+00:00,10,2411.34,2410.8288327405126,0.4712965181230597,,-0.000331820786639625,0.0,-0.00021200720220804214,-0.004199918359518051,0.0038197459653019905,0.48,0.52,0.52,0.52,0.007450947936106012
2026-05-06 10:00:00+00:00,15,2411.34,2410.949792384736,0.48354687704162114,,-0.0005558620775563128,0.0,-0.00016183499246835709,-0.005379860755056143,0.0052685849368572235,0.52,0.48,0.52,0.52,0.007450947936106012
2026-05-06 15:45:00+00:00,5,2360.08,2360.1176003143605,0.5049360932249729,,-0.0008859555439855171,0.0,1.5931669622659683e-05,-0.0017318110913038254,0.0019215373322367668,0.48,0.52,0.52,0.52,-0.004865099511459192
2026-05-06 15:45:00+00:00,10,2360.08,2359.532562533532,0.4512261457668404,,-0.0001737380162216695,0.0,-0.00023198407143354416,-0.0027024708688259125,0.0023993398062884808,0.48,0.52,0.52,0.52,-0.004865099511459192
2026-05-06 15:45:00+00:00,15,2360.08,2359.39122886582,0.44991106032395456,,-0.0007036134655020732,0.0,-0.0002918848767876625,-0.003405545838177204,0.003007901832461357,0.52,0.48,0.52,0.52,-0.004865099511459192
2026-05-06 21:30:00+00:00,5,2350.11,2349.835068628878,0.4390606533767907,,0.0009909517987773953,1.0,-0.00011699344031512737,-0.001149823423475027,0.0008926334558054805,0.52,0.48,0.52,0.52,-8.93535272901147e-05
2026-05-06 21:30:00+00:00,10,2350.11,2349.7363344775313,0.4410614709551366,,0.0022654109634379083,1.0,-0.0001590118044987321,-0.0016252771019935608,0.0012845533201470971,0.48,0.52,0.52,0.52,-8.93535272901147e-05
2026-05-06 21:30:00+00:00,15,2350.11,2349.758280846823,0.45410482832575894,,0.002295128960871473,1.0,-0.00014967191964387894,-0.0019563951063901186,0.0016312251100316644,0.48,0.52,0.52,0.52,-8.93535272901147e-05
2026-05-07 03:30:00+00:00,5,2319.25,2319.233735483825,0.4968244194971365,,0.0008102785129064927,1.0,-7.012858986854553e-06,-0.001148860901594162,0.001132657751441002,0.48,0.52,0.52,0.52,0.0008886128734770793
2026-05-07 03:30:00+00:00,10,2319.25,2319.191979614808,0.4922170600583242,,0.0016887747905798278,1.0,-2.5017186999320984e-05,-0.001757404301315546,0.0017427820712327957,0.48,0.52,0.52,0.48,0.0008886128734770793
2026-05-07 03:30:00+00:00,15,2319.25,2319.13249737519,0.48758883208198445,,0.0016155962370287824,1.0,-5.0665345042943954e-05,-0.0022688284516334534,0.002237711800262332,0.52,0.48,0.52,0.48,0.0008886128734770793
2026-05-07 09:15:00+00:00,5,2335.68,2335.6739576473756,0.49889552354529887,,-0.0009809234745343787,0.0,-2.5869812816381454e-06,-0.0012235920876264572,0.0012343868147581816,0.48,0.52,0.52,0.52,-0.002023058415570489
2026-05-07 09:15:00+00:00,10,2335.68,2335.368059978641,0.46318835399531677,,-0.0010537815021285368,0.0,-0.00013356318231672049,-0.0021154810674488544,0.0018497994169592857,0.48,0.52,0.52,0.48,-0.002023058415570489
2026-05-07 09:15:00+00:00,15,2335.68,2335.1852839036605,0.45553281487847963,,-0.0018941753361056968,0.0,-0.00021183060016483068,-0.002768405480310321,0.0023385128006339073,0.48,0.52,0.52,0.48,-0.002023058415570489
2026-05-07 15:15:00+00:00,5,2299.35,2299.0309919830893,0.4682225537864625,,-0.0029879112092832116,0.0,-0.00013874797150492668,-0.0024467040784657,0.001962127164006233,0.52,0.48,0.52,0.52,-0.006035633656129136
2026-05-07 15:15:00+00:00,10,2299.35,2298.6508362704394,0.4500927710419854,,-0.0028919502914748207,0.0,-0.0003041164018213749,-0.0037962375208735466,0.0027540381997823715,0.48,0.52,0.52,0.48,-0.006035633656129136
2026-05-07 15:15:00+00:00,15,2299.35,2298.980471281999,0.4783591312051735,,-0.00250819867871499,0.0,-0.0001607229933142662,-0.004486548714339733,0.0035114968195557594,0.48,0.52,0.52,0.48,-0.006035633656129136
2026-05-07 21:00:00+00:00,5,2289.62,2289.8075633724943,0.5460535272034222,,1.7469995284180584e-05,1.0,8.191564120352268e-05,-0.0009322154801338911,0.0010299471905454993,0.48,0.52,0.52,0.52,-0.0022859745410084287
2026-05-07 21:00:00+00:00,10,2289.62,2290.137810872015,0.5802058945702864,,-0.002637098884385125,0.0,0.00022613024339079857,-0.0013339160941541195,0.001723744673654437,0.52,0.48,0.52,0.48,-0.0022859745410084287
2026-05-07 21:00:00+00:00,15,2289.62,2290.420102300448,0.5959030720728262,,-0.0016216704132858695,0.0,0.0003493865951895714,-0.0016685505397617817,0.0022877592127770185,0.48,0.52,0.52,0.48,-0.0022859745410084287
2026-05-08 02:45:00+00:00,5,2280.91,2281.3444409319513,0.586481174485433,,-5.2611964849624826e-05,0.0,0.00019045011140406132,-0.001042157644405961,0.0013186776777729392,0.48,0.52,0.52,0.48,-0.0021503359699241997
2026-05-08 02:45:00+00:00,10,2280.91,2281.4128241172466,0.5711809424562448,,-0.0012766211200556654,0.0,0.00022042461205273867,-0.001531694084405899,0.0017857044003903866,0.48,0.52,0.52,0.48,-0.0021503359699241997
2026-05-08 02:45:00+00:00,15,2280.91,2281.4141964284654,0.5576080142681937,,-0.0021198211138004908,0.0,0.00022102613002061844,-0.0019337553530931473,0.002123764716088772,0.48,0.52,0.52,0.48,-0.0021503359699241997
2026-05-08 08:45:00+00:00,5,2285.31,2285.2675342758325,0.4864768466195506,,0.00048121933155442775,1.0,-1.8582213670015335e-05,-0.0008320680935867131,0.0007584461709484458,0.48,0.52,0.52,0.48,0.0021464311789856083
2026-05-08 08:45:00+00:00,10,2285.31,2285.2671610215248,0.49081511877891615,,-2.1879109170619415e-05,0.0,-1.8745544366538525e-05,-0.0012013455852866173,0.00111184932757169,0.48,0.52,0.52,0.48,0.0021464311789856083
2026-05-08 08:45:00+00:00,15,2285.31,2285.2119575669267,0.483726914050167,,-0.0011427296717911872,0.0,-4.290207289159298e-05,-0.0015160593902692199,0.0013798875734210014,0.48,0.52,0.52,0.48,0.0021464311789856083
2026-05-08 14:30:00+00:00,5,2274.41,2272.8044860422897,0.3988732391691425,,0.0030116273245521796,1.0,-0.0007061527576297522,-0.005374870728701353,0.0028550606220960617,0.52,0.48,0.52,0.48,0.0006509300172217181
2026-05-08 14:30:00+00:00,10,2274.41,2273.1661617748036,0.4393851262475018,,0.0053759326856006595,1.0,-0.0005470335017889738,-0.00657479465007782,0.003913648426532745,0.52,0.48,0.52,0.48,0.0006509300172217181
2026-05-08 14:30:00+00:00,15,2274.41,2273.380933508681,0.45669142308067234,,0.005262223762826146,1.0,-0.00045255664736032486,-0.007723656017333269,0.0046693854965269566,0.52,0.48,0.52,0.48,0.0006509300172217181
2026-05-08 20:30:00+00:00,5,2311.03,2310.577968866724,0.386512843846079,,-0.00011251027749992204,0.0,-0.00019561639055609703,-0.0010955173056572676,0.0007017722819000483,0.52,0.48,0.52,0.48,-0.002515191866773847
2026-05-08 20:30:00+00:00,10,2311.03,2310.5494849670304,0.41231000040255716,,-0.0009610723189013015,0.0,-0.00020794407464563847,-0.0015092839021235704,0.0010584029369056225,0.48,0.52,0.52,0.48,-0.002515191866773847
2026-05-08 20:30:00+00:00,15,2311.03,2310.390191517793,0.41012282642869236,,-0.0009567410927093789,0.0,-0.00027688825502991676,-0.00194427534006536,0.0013558552600443363,0.52,0.48,0.52,0.48,-0.002515191866773847
2026-05-09 02:15:00+00:00,5,2316.92,2317.1286788968546,0.554591770850019,,-0.0005785213329190242,0.0,9.00633167475462e-05,-0.0007980857626534998,0.0009329979075118899,0.52,0.48,0.52,0.52,0.001606870146100725
2026-05-09 02:15:00+00:00,10,2316.92,2317.196204599735,0.5521074664781094,,-0.0007210443797847077,0.0,0.00011920486576855183,-0.0011001636739820242,0.0013041633646935225,0.48,0.52,0.52,0.48,0.001606870146100725
2026-05-09 02:15:00+00:00,15,2316.92,2317.092215285223,0.5268426265926827,,5.610739820660626e-05,1.0,7.432664278894663e-05,-0.0013953433372080326,0.0015639130724593997,0.48,0.52,0.52,0.48,0.001606870146100725
2026-05-09 08:00:00+00:00,5,2314.8,2314.7797855694434,0.49250846749022426,,0.001441849270068296,1.0,-8.732728019822389e-06,-0.0006189033156260848,0.0006260967347770929,0.52,0.48,0.52,0.52,-0.00012527295481223888
2026-05-09 08:00:00+00:00,10,2314.8,2315.0018475914185,0.5488728833708323,,0.0013641977957297158,1.0,8.719491597730666e-05,-0.0008643659530207515,0.0010692651849240065,0.52,0.48,0.52,0.48,-0.00012527295481223888
2026-05-09 08:00:00+00:00,15,2314.8,2315.138291556568,0.5645818130509794,,0.0020499106296867353,1.0,0.00014613220992032439,-0.0010590337915346026,0.0013566537527367473,0.52,0.48,0.52,0.48,-0.00012527295481223888
2026-05-09 14:00:00+00:00,5,2314.02,2313.7199824507707,0.3684084922216242,,-0.0005446552596612975,0.0,-0.00012966050417162478,-0.0006546173244714737,0.00037475721910595894,0.48,0.52,0.52,0.52,-0.001088421378311999
2026-05-09 14:00:00+00:00,10,2314.02,2313.555854582172,0.3518709428803617,,-0.00013397497281086856,0.0,-0.00020059981034137309,-0.0009115336579270661,0.0005042841657996178,0.48,0.52,0.52,0.48,-0.001088421378311999
2026-05-09 14:00:00+00:00,15,2314.02,2313.4397260738765,0.34312295674093807,,-0.0002852586147996661,0.0,-0.00025079588522203267,-0.001080224639736116,0.0005912140477448702,0.48,0.52,0.52,0.48,-0.001088421378311999
2026-05-09 19:45:00+00:00,5,2328.59,2328.4375077531495,0.44585307726144374,,0.0009529124642604359,1.0,-6.54890900477767e-05,-0.0007031856803223491,0.0006150805857032537,0.52,0.48,0.52,0.52,-0.0008284844575010553
2026-05-09 19:45:00+00:00,10,2328.59,2328.327508867386,0.4353722264713067,,0.001789181723066413,1.0,-0.00011273170821368694,-0.001085573574528098,0.0009085566271096468,0.48,0.52,0.52,0.48,-0.0008284844575010553
2026-05-09 19:45:00+00:00,15,2328.59,2328.364377245728,0.4588657108827905,,0.001600546157843219,1.0,-9.689712896943092e-05,-0.0013565325643867254,0.0012087917421013117,0.48,0.52,0.52,0.48,-0.0008284844575010553
2026-05-10 01:45:00+00:00,5,2320.9,2320.801623815648,0.47608796445275714,,0.0008656685460950442,1.0,-4.2387982830405235e-05,-0.0009147799573838711,0.0009125237120315433,0.48,0.52,0.52,0.48,-0.0022766945701455654
2026-05-10 01:45:00+00:00,10,2320.9,2321.2331261162517,0.5637093306875025,,0.0013864312815821123,1.0,0.00014352286234498024,-0.00099874846637249,0.0014274909626692533,0.48,0.52,0.52,0.48,-0.0022766945701455654
2026-05-10 01:45:00+00:00,15,2320.9,2321.479640367102,0.5904649320875763,,0.0010163302742123292,1.0,0.0002497169189155102,-0.0011340808123350143,0.0017885679844766855,0.52,0.48,0.52,0.52,-0.0022766945701455654
2026-05-10 07:30:00+00:00,5,2329.0,2329.295879148445,0.6259868359014013,,-0.00016746786481114384,0.0,0.00012703321408480406,-0.00038126492290757596,0.0006656572222709656,0.52,0.48,0.52,0.48,0.0008376199198938394
2026-05-10 07:30:00+00:00,10,2329.0,2329.3831025941918,0.6316075139426663,,-3.0056269633149668e-05,0.0,0.00016447878442704678,-0.0004801289178431034,0.0008340300410054624,0.48,0.52,0.52,0.48,0.0008376199198938394
2026-05-10 07:30:00+00:00,15,2329.0,2329.4214923312497,0.62867280152511,,0.00018890444067487522,1.0,0.00018095929408445954,-0.0005470212199725211,0.000943800201639533,0.48,0.52,0.52,0.52,0.0008376199198938394
2026-05-10 13:15:00+00:00,5,2328.63,2328.155408051823,0.352795675598798,,0.0007726880913985212,1.0,-0.00020382813818287104,-0.0008775563910603523,0.0005007374566048384,0.48,0.52,0.52,0.48,0.0020333030113128814
2026-05-10 13:15:00+00:00,10,2328.63,2327.8462890234414,0.3209890114530928,,0.0007769791357743472,1.0,-0.00033661117777228355,-0.0012459284625947475,0.000608819245826453,0.48,0.52,0.52,0.48,0.0020333030113128814
2026-05-10 13:15:00+00:00,15,2328.63,2327.652124062788,0.31151188290059295,,-0.00017178957537300477,0.0,-0.00042002435657195747,-0.0014952217461541295,0.0007090257713571191,0.48,0.52,0.52,0.52,0.0020333030113128814
2026-05-10 19:15:00+00:00,5,2359.72,2360.378383247552,0.6005766750600587,,0.0006481719026236732,1.0,0.0002789701393339783,-0.0011612270027399063,0.001838185009546578,0.48,0.52,0.52,0.48,-0.0021420264301932335
2026-05-10 19:15:00+00:00,10,2359.72,2360.6810598037955,0.6087064054730909,,0.0024971761041436835,1.0,0.0004071941366419196,-0.0015393922803923488,0.002476661466062069,0.48,0.52,0.52,0.48,-0.0021420264301932335
2026-05-10 19:15:00+00:00,15,2359.72,2361.081169809584,0.6237885085411409,,0.0023661236470395863,1.0,0.0005766690010204911,-0.001809950452297926,0.003134045284241438,0.48,0.52,0.52,0.52,-0.0021420264301932335
2026-05-11 01:00:00+00:00,5,2350.61,2349.966102361436,0.4386580649365459,,-0.0004893544236361791,0.0,-0.0002739654155448079,-0.0029062910471111536,0.002005896298214793,0.48,0.52,0.52,0.52,-0.009442181118767934
2026-05-11 01:00:00+00:00,10,2350.61,2349.4853765472362,0.4235931387887947,,-0.0007490222631050258,0.0,-0.0004785534692928195,-0.004304514732211828,0.0027079060673713684,0.52,0.48,0.52,0.52,-0.009442181118767934
2026-05-11 01:00:00+00:00,15,2350.61,2348.440738524846,0.38526089276537323,,0.002655355710116325,1.0,-0.0009232765296474099,-0.005821428261697292,0.0031159603968262672,0.52,0.48,0.52,0.52,-0.009442181118767934
2026-05-11 07:00:00+00:00,5,2332.0,2332.6679219926555,0.6594838681072905,,-0.0008580009106369246,0.0,0.0002863749396055937,-0.0006841521244496107,0.0011678468436002731,0.52,0.48,0.52,0.52,-0.0011314351574718273
2026-05-11 07:00:00+00:00,10,2332.0,2332.615598728776,0.5975575983724781,,-0.000162963535125904,0.0,0.0002639440353959799,-0.0012391982600092888,0.0016240866389125586,0.48,0.52,0.52,0.52,-0.0011314351574718273
2026-05-11 07:00:00+00:00,15,2332.0,2331.9887531317036,0.49852242224598386,,-0.00020156405194793336,0.0,-4.8228539526462555e-06,-0.001980070024728775,0.0017278834711760283,0.52,0.48,0.52,0.52,-0.0011314351574718273
2026-05-11 12:45:00+00:00,5,2333.72,2333.61610267382,0.4758185065581101,,-0.0013635605616810764,0.0,-4.452103894436732e-05,-0.0010648156749084592,0.000923209881875664,0.52,0.48,0.52,0.52,-0.000488371206087912
2026-05-11 12:45:00+00:00,10,2333.72,2333.673331102403,0.4917527748518554,,-0.001419343181118471,0.0,-1.9997842173324898e-05,-0.0013412043917924166,0.0012083149049431086,0.52,0.48,0.52,0.52,-0.000488371206087912
2026-05-11 12:45:00+00:00,15,2333.72,2333.737528730487,0.5026328264736313,,-0.0012520046570401178,0.0,7.511040166718885e-06,-0.001553474459797144,0.0014126081950962543,0.52,0.48,0.52,0.52,-0.000488371206087912
2026-05-11 18:30:00+00:00,5,2340.77,2340.729236311625,0.49231784460880024,,5.980759045520756e-05,1.0,-1.7414800822734833e-05,-0.0012176072923466563,0.001177474856376648,0.48,0.52,0.52,0.52,0.0051697631133054145
2026-05-11 18:30:00+00:00,10,2340.77,2340.581772257132,0.47660518299807564,,-0.0003418262957524121,0.0,-8.041597902774811e-05,-0.0019279326079413295,0.0017326863016933203,0.48,0.52,0.52,0.52,0.0051697631133054145
2026-05-11 18:30:00+00:00,15,2340.77,2340.526092807102,0.47615665453607825,,-0.0011370243676163128,0.0,-0.00010420498438179493,-0.0024331077001988888,0.0021702018566429615,0.48,0.52,0.52,0.52,0.0051697631133054145
2026-05-12 00:30:00+00:00,5,2335.7,2335.973087611839,0.5750237748571454,,-0.001195216705673019,0.0,0.00011691212421283126,-0.0007145809940993786,0.0009977862937375903,0.48,0.52,0.52,0.48,-0.0005307492248958212
2026-05-12 00:30:00+00:00,10,2335.7,2336.134656813852,0.5896207363236802,,-0.00010275820147853665,0.0,0.0001860754273366183,-0.0009313578484579921,0.0013202130794525146,0.52,0.48,0.52,0.48,-0.0005307492248958212
2026-05-12 00:30:00+00:00,15,2335.7,2336.481122420234,0.6304774158792099,,-0.0006895385290519584,0.0,0.0003343716380186379,-0.00101186940446496,0.0016773759853094816,0.52,0.48,0.52,0.52,-0.0005307492248958212
2026-05-12 06:15:00+00:00,5,2312.5,2312.2843375037414,0.42766255225780825,,9.513061007559998e-05,1.0,-9.326380677521229e-05,-0.0008132043294608593,0.000624318839982152,0.48,0.52,0.52,0.48,0.0005147270438330409
2026-05-12 06:15:00+00:00,10,2312.5,2311.9103379739186,0.3626789536389299,,0.00032859465551116074,1.0,-0.0002550214994698763,-0.001348040415905416,0.0007459986954927444,0.48,0.52,0.52,0.48,0.0005147270438330409
2026-05-12 06:15:00+00:00,15,2312.5,2311.5332144299623,0.3318644230751788,,-0.0013414398688249562,0.0,-0.00041815685108304024,-0.0018886197358369827,0.0008714040741324425,0.48,0.52,0.52,0.52,0.0005147270438330409
2026-05-12 12:00:00+00:00,5,2286.16,2286.063097407493,0.4690701139485456,,-0.0008445669252390431,0.0,-4.238751716911793e-05,-0.0009128451347351074,0.0006737839430570602,0.52,0.48,0.52,0.48,-0.0001355893656276308
2026-05-12 12:00:00+00:00,10,2286.16,2285.7985892447537,0.42043510381947646,,0.0004548078515256293,1.0,-0.00015809887554496527,-0.0014158088015392423,0.0008681706385686994,0.48,0.52,0.52,0.48,-0.0001355893656276308
2026-05-12 12:00:00+00:00,15,2286.16,2285.2730492987375,0.35363477485006567,,0.00105798372179855,1.0,-0.0003880405565723777,-0.0020197369158267975,0.0009133245330303907,0.48,0.52,0.52,0.52,-0.0001355893656276308
