time,horizon,last_close,pred_median,p_up,p_up_cal,ret,y_true,pred_ret,q10_ret,q90_ret,reversal_h,momentum_h,always_up,majority_prev_day,past_ret_60
2026-05-04 15:15:00+00:00,15,80210.47,80206.22529336796,0.49340558657013556,,-0.0067589433057371195,0.0,-5.2921008318662643e-05,-0.004879791289567947,0.005037778522819281,0.52,0.48,0.52,0.48,0.015206202513144973
2026-05-04 17:30:00+00:00,5,80426.27,80411.3988996019,0.4109671749273033,,-0.0013538321727324387,0.0,-0.00018492061644792557,-0.0017638239078223705,0.001033784355968237,0.52,0.48,0.52,0.48,0.0023045131795189633
2026-05-04 17:30:00+00:00,10,80426.27,80395.23113943431,0.3890912261929115,,-0.0014904245055316068,0.0,-0.00038600387051701546,-0.002940631937235594,0.0014191744849085808,0.48,0.52,0.52,0.48,0.0023045131795189633
2026-05-04 17:30:00+00:00,15,80426.27,80381.88717340864,0.37593065780099744,,-0.0014301572201027568,0.0,-0.0005519972182810307,-0.003945873584598303,0.001650987658649683,0.48,0.52,0.52,0.48,0.0023045131795189633
2026-05-04 20:00:00+00:00,5,79991.01,79989.73442786749,0.49238487248080376,,-0.00013764994066711722,0.0,-1.594657078385353e-05,-0.001260311109945178,0.0012006047181785107,0.52,0.48,0.52,0.48,-0.0014041715940908972
2026-05-04 20:00:00+00:00,10,79991.01,79987.34326449894,0.485156387827941,,0.0004289561994266222,1.0,-4.5840395614504814e-05,-0.0018585529178380966,0.0017182365991175175,0.48,0.52,0.52,0.48,-0.0014041715940908972
2026-05-04 20:00:00+00:00,15,79991.01,79981.68884690803,0.4692681246538519,,0.00147170701260535,1.0,-0.00011653429828584194,-0.002337822923436761,0.0020978106185793877,0.48,0.52,0.52,0.48,-0.0014041715940908972
2026-05-04 22:15:00+00:00,5,80388.73,80382.51164294386,0.45675021283575334,,-0.0010087345059250907,0.0,-7.735658437013626e-05,-0.0010815266286954284,0.0009396679233759642,0.48,0.52,0.52,0.48,0.0032559994386360813
2026-05-04 22:15:00+00:00,10,80388.73,80387.36240081825,0.49372295543751954,,-0.0010160812773349903,0.0,-1.7012469470500946e-05,-0.0014831649605184793,0.0014771635178476572,0.48,0.52,0.52,0.48,0.0032559994386360813
2026-05-04 22:15:00+00:00,15,80388.73,80390.01899120104,0.5047894917298211,,-0.0019191489468788347,0.0,1.603434793651104e-05,-0.001817343756556511,0.0018865959718823433,0.48,0.52,0.52,0.48,0.0032559994386360813
2026-05-05 00:30:00+00:00,5,79906.57,79909.28209938195,0.5191105619538927,,0.0023197695984347178,1.0,3.394030500203371e-05,-0.000892962678335607,0.0010335788829252124,0.48,0.52,0.52,0.48,-0.0003981357988429579
2026-05-05 00:30:00+00:00,10,79906.57,79913.3149993599,0.5345754598664201,,0.0017751234990832643,1.0,8.440751116722822e-05,-0.0012110612588003278,0.001454492099583149,0.52,0.48,0.52,0.48,-0.0003981357988429579
2026-05-05 00:30:00+00:00,15,79906.57,79918.67070482884,0.5507493258973631,,0.0020218183668259115,1.0,0.00015142420306801796,-0.0014322625938802958,0.0018054096726700664,0.52,0.48,0.52,0.48,-0.0003981357988429579
2026-05-05 03:00:00+00:00,5,80536.92,80545.16026437201,0.5480163469576191,,-0.0006366809143365515,0.0,0.00010231137275695801,-0.0009446830954402685,0.0012842167634516954,0.52,0.48,0.52,0.48,0.0027434972026192384
2026-05-05 03:00:00+00:00,10,80536.92,80544.65911931703,0.5324629885856728,,0.0004122724669137767,1.0,9.608943946659565e-05,-0.00141564488876611,0.0017540024127811193,0.52,0.48,0.52,0.48,0.0027434972026192384
2026-05-05 03:00:00+00:00,15,80536.92,80547.3828520462,0.5368840418752363,,0.0017338491915381837,1.0,0.00012990529648959637,-0.0017188925994560122,0.0021350032184273005,0.52,0.48,0.52,0.48,0.0027434972026192384
2026-05-05 05:15:00+00:00,5,80895.2,80894.58884807419,0.49654898457316976,,8.393223644986847e-05,1.0,-7.554888725280762e-06,-0.0011033113114535809,0.0012152139097452164,0.52,0.48,0.52,0.48,0.0006625578759376083
2026-05-05 05:15:00+00:00,10,80895.2,80892.41823000906,0.4887142695585197,,0.0029152029479568853,1.0,-3.4387921914458275e-05,-0.0015526150818914175,0.0015794257633388042,0.48,0.52,0.52,0.48,0.0006625578759376083
2026-05-05 05:15:00+00:00,15,80895.2,80892.58464947013,0.4908090369408421,,0.0017361723370150628,1.0,-3.233063034713268e-05,-0.001830879133194685,0.001848357729613781,0.48,0.52,0.52,0.48,0.0006625578759376083
2026-05-05 07:30:00+00:00,5,81032.32,81052.40202531693,0.6596539365212626,,0.0007113148830395488,1.0,0.0002477966481819749,-0.00050858233589679,0.001118060783483088,0.52,0.48,0.52,0.48,0.0027472434414512747
2026-05-05 07:30:00+00:00,10,81032.32,81077.00922930473,0.7576980408359825,,0.0004687154143709904,1.0,0.0005513468058779836,-0.00044645718298852444,0.0017235614359378815,0.48,0.52,0.52,0.48,0.0027472434414512747
2026-05-05 07:30:00+00:00,15,81032.32,81095.80594735658,0.8114760362196982,,-0.0004988142926247718,0.0,0.0007831577677279711,-0.0003368706675246358,0.002130750101059675,0.48,0.52,0.52,0.48,0.0027472434414512747
2026-05-05 10:00:00+00:00,5,80571.9,80562.61763381619,0.3806310012477171,,0.0009020168583226962,1.0,-0.00011521263513714075,-0.0006169809494167566,0.0004046421963721514,0.52,0.48,0.52,0.48,-0.002229061023284018
2026-05-05 10:00:00+00:00,10,80571.9,80552.80056594522,0.329658011272947,,0.0016875016560344847,1.0,-0.00023707642685621977,-0.0009354433277621865,0.0005189906805753708,0.52,0.48,0.52,0.48,-0.002229061023284018
2026-05-05 10:00:00+00:00,15,80571.9,80547.08127029536,0.3162875609883089,,0.0014643265776062009,1.0,-0.00030807952862232924,-0.001147705246694386,0.0006060105515643954,0.52,0.48,0.52,0.48,-0.002229061023284018
2026-05-05 12:15:00+00:00,5,81129.99,81116.53058538279,0.42181314259286995,,-0.0007584535532139114,0.0,-0.00016591313760727644,-0.0012340935645624995,0.0010086330585181713,0.48,0.52,0.52,0.48,0.002553980011555268
2026-05-05 12:15:00+00:00,10,81129.99,81108.5092231781,0.40907424018573235,,0.0005160754279653901,1.0,-0.00026480492670089006,-0.0017352931899949908,0.0013567102141678333,0.48,0.52,0.52,0.48,0.002553980011555268
2026-05-05 12:15:00+00:00,15,81129.99,81095.18519290363,0.38129393778713105,,0.0013714246758684823,1.0,-0.000429092557169497,-0.0021752752363681793,0.00160113419406116,0.48,0.52,0.52,0.48,0.002553980011555268
2026-05-05 14:30:00+00:00,5,81473.77,81470.83593145154,0.4923335347324209,,-0.0009461505979135865,0.0,-3.6013079807162285e-05,-0.0023239762522280216,0.0025858920998871326,0.48,0.52,0.52,0.48,0.0008385353444531063
2026-05-05 14:30:00+00:00,10,81473.77,81466.82315796599,0.4866326897849623,,-0.003889170388106322,0.0,-8.52684024721384e-05,-0.003187738824635744,0.003538043238222599,0.48,0.52,0.52,0.48,0.0008385353444531063
2026-05-05 14:30:00+00:00,15,81473.77,81459.74577497596,0.47753771062459693,,-0.0029472492132249783,0.0,-0.00017214659601449966,-0.0038337460719048977,0.004293710459023714,0.48,0.52,0.52,0.48,0.0008385353444531063
2026-05-05 17:00:00+00:00,5,81280.43,81269.87103336166,0.44506688738902045,,0.0007825390043905145,1.0,-0.000129916297737509,-0.0014370436547324061,0.0011302673956379294,0.48,0.52,0.52,0.48,-0.0030211293651181137
2026-05-05 17:00:00+00:00,10,81280.43,81266.38649153174,0.44847486669034153,,-0.00018431719145795,0.0,-0.00017279339954257011,-0.001988352043554187,0.0016492638969793916,0.48,0.52,0.52,0.48,-0.0030211293651181137
2026-05-05 17:00:00+00:00,15,81280.43,81263.51501662341,0.4489610977631814,,0.0006021776726594652,1.0,-0.00020812812726944685,-0.0024118274450302124,0.002013161312788725,0.48,0.52,0.52,0.48,-0.0030211293651181137
2026-05-05 19:15:00+00:00,5,81432.05,81432.31079352046,0.5019078999611277,,0.001394178607641905,1.0,3.2025855034589767e-06,-0.0009486523922532797,0.0008657666621729732,0.52,0.48,0.52,0.48,-0.0013046542016965645
2026-05-05 19:15:00+00:00,10,81432.05,81428.95685441662,0.4838636541221456,,0.001447398907936659,1.0,-3.798509715124965e-05,-0.0013912888243794441,0.0011838041245937347,0.52,0.48,0.52,0.48,-0.0013046542016965645
2026-05-05 19:15:00+00:00,15,81432.05,81422.5551487584,0.45898911091958383,,0.0013512569473910219,1.0,-0.00011660525342449546,-0.0017856757622212172,0.0013702294090762734,0.52,0.48,0.52,0.48,-0.0013046542016965645
2026-05-05 21:30:00+00:00,5,81441.99,81471.31024070398,0.6425674659305429,,-0.0011905123114797078,0.0,0.0003599490155465901,-0.0009635196765884757,0.0016065400559455156,0.52,0.48,0.52,0.48,-0.00168971399907214
2026-05-05 21:30:00+00:00,10,81441.99,81483.65493684543,0.6607975503759445,,-0.0010186666741649475,0.0,0.0005114595405757427,-0.0011809547431766987,0.0019943600054830313,0.52,0.48,0.52,0.48,-0.00168971399907214
2026-05-05 21:30:00+00:00,15,81441.99,81493.91946215562,0.6764339463121974,,-0.0007647628711264787,0.0,0.0006374219665303826,-0.001328290905803442,0.002297398168593645,0.52,0.48,0.52,0.48,-0.00168971399907214
2026-05-06 00:00:00+00:00,5,80937.72,80959.0304674382,0.6064001572608027,,0.0011241833444533,1.0,0.0002632599789649248,-0.0010278949048370123,0.0016746281180530787,0.48,0.52,0.52,0.52,-0.002691410050035259
2026-05-06 00:00:00+00:00,10,80937.72,80978.63727160131,0.6413891581408148,,0.0030719633031637272,1.0,0.0005054124630987644,-0.0013410365208983421,0.0024924930185079575,0.52,0.48,0.52,0.52,-0.002691410050035259
2026-05-06 00:00:00+00:00,15,80937.72,80999.25910037817,0.6743014141948523,,0.003247592325854143,1.0,0.0007600376848131418,-0.0014945357106626034,0.003149166237562895,0.52,0.48,0.52,0.52,-0.002691410050035259
2026-05-06 02:15:00+00:00,5,81280.3,81290.56545836895,0.5569702030337225,,0.00019855238889654458,1.0,0.00012628902914002538,-0.0010625028517097235,0.0012772082118317485,0.52,0.48,0.52,0.52,0.0010799342502707532
2026-05-06 02:15:00+00:00,10,81280.3,81294.78064213811,0.5609777759402942,,-0.0002456001169957034,0.0,0.00017814098100643605,-0.0014521918492391706,0.001679195323958993,0.52,0.48,0.52,0.52,0.0010799342502707532
2026-05-06 02:15:00+00:00,15,81280.3,81298.03314899148,0.5629184899747748,,-0.002097293396635891,0.0,0.00021814898354932666,-0.0017241184832528234,0.001955884275957942,0.52,0.48,0.52,0.52,0.0010799342502707532
2026-05-06 04:45:00+00:00,5,81382.12,81401.69579585065,0.6284682926687406,,0.001251089094390423,1.0,0.0002405128034297377,-0.0007024434162303805,0.0012573470594361424,0.48,0.52,0.52,0.52,-0.002017203682854074
2026-05-06 04:45:00+00:00,10,81382.12,81390.78503712724,0.540005231663506,,-0.0006762985170354341,0.0,0.00010646780719980597,-0.001302489428780973,0.0015322996769100428,0.52,0.48,0.52,0.52,-0.002017203682854074
2026-05-06 04:45:00+00:00,15,81382.12,81399.50910932053,0.5640447627659774,,-0.0006406406822367927,0.0,0.00021364953136071563,-0.0015787871088832617,0.0019729197956621647,0.48,0.52,0.52,0.52,-0.002017203682854074
2026-05-06 07:00:00+00:00,5,81480.01,81479.24879044842,0.4936654555386021,,0.0002449380604883089,1.0,-9.342329576611519e-06,-0.0008052228367887437,0.0007949693826958537,0.48,0.52,0.52,0.52,0.0015496780951842481
2026-05-06 07:00:00+00:00,10,81480.01,81482.42529621687,0.5137714954825345,,0.000907786056943749,1.0,2.9642367735505104e-05,-0.0011546440655365586,0.0012017572298645973,0.52,0.48,0.52,0.52,0.0015496780951842481
2026-05-06 07:00:00+00:00,15,81480.01,81487.49402182638,0.5349372711962954,,0.00014824623382914126,1.0,9.184679947793484e-05,-0.001380432047881186,0.0015490248333662748,0.48,0.52,0.52,0.52,0.0015496780951842481
2026-05-06 09:15:00+00:00,5,81827.99,81825.19554818698,0.4867175770220612,,-0.00023478830691026076,0.0,-3.4150900319218636e-05,-0.0012803636491298676,0.001362544484436512,0.52,0.48,0.52,0.52,0.003698722606500837
2026-05-06 09:15:00+00:00,10,81827.99,81821.82315561641,0.4785079399436565,,-0.0015339031993928387,0.0,-7.536634802818298e-05,-0.0018066992051899433,0.001794654643163085,0.48,0.52,0.52,0.52,0.003698722606500837
2026-05-06 09:15:00+00:00,15,81827.99,81821.1506521699,0.4794299351378607,,-0.0008311123543673915,0.0,-8.358550257980824e-05,-0.002114973496645689,0.0021100707817822695,0.52,0.48,0.52,0.52,0.003698722606500837
2026-05-06 11:45:00+00:00,5,82542.03,82581.95393776658,0.6698728640086149,,0.00041436965745234033,1.0,0.000483563169836998,-0.0009312969632446766,0.0019836132414638996,0.52,0.48,0.52,0.52,0.003121825336268813
2026-05-06 11:45:00+00:00,10,82542.03,82608.55038816697,0.705088544029897,,0.0001609959218438206,1.0,0.0008055726066231728,-0.0012297304347157478,0.002905222587287426,0.52,0.48,0.52,0.52,0.003121825336268813
2026-05-06 11:45:00+00:00,15,82542.03,82633.2174975785,0.7259775617471882,,-6.590798980532497e-05,0.0,0.0011041304096579552,-0.001338884700089693,0.0036319359205663204,0.52,0.48,0.52,0.52,0.003121825336268813
2026-05-06 14:00:00+00:00,5,81616.02,81616.16414518756,0.5006345585319701,,-0.002836919972335039,0.0,1.766136847436428e-06,-0.001518771518021822,0.0015310063026845455,0.52,0.48,0.52,0.52,-0.006385541712900178
2026-05-06 14:00:00+00:00,10,81616.02,81601.28418689333,0.4552426374535815,,-0.0032358454596721486,0.0,-0.00018056679982692003,-0.002332812873646617,0.0019810949452221394,0.52,0.48,0.52,0.52,-0.006385541712900178
2026-05-06 14:00:00+00:00,15,81616.02,81587.89533417756,0.4286707502706849,,-0.0014111350058740868,0.0,-0.00034465675707906485,-0.002999362302944064,0.002301368396729231,0.52,0.48,0.52,0.52,-0.006385541712900178
2026-05-06 16:15:00+00:00,5,81823.01,81823.9265203149,0.503927941506361,,-0.001994214004534811,0.0,1.12011912278831e-05,-0.0015006865141913295,0.001541212433949113,0.52,0.48,0.52,0.52,0.003697966796158525
2026-05-06 16:15:00+00:00,10,81823.01,81822.82255836941,0.4994201823281722,,-0.002572264952686254,0.0,-2.2908207029104233e-06,-0.002148147439584136,0.0021261689253151417,0.48,0.52,0.52,0.52,0.003697966796158525
2026-05-06 16:15:00+00:00,15,81823.01,81831.40802183498,0.5216607442851834,,-0.0038327877895980578,0.0,0.0001026311656460166,-0.0024966092314571142,0.0026650368236005306,0.48,0.52,0.52,0.52,0.003697966796158525
2026-05-06 18:45:00+00:00,5,81407.62,81399.63885827104,0.45290723162123236,,-0.001400357644504524,0.0,-9.804405272006989e-05,-0.0013070476707071066,0.0010467574466019869,0.48,0.52,0.52,0.52,-0.0013796311629494795
2026-05-06 18:45:00+00:00,10,81407.62,81385.98617601689,0.41059420798375934,,-5.663020898971638e-05,0.0,-0.0002657822333276272,-0.0020076793152838945,0.0013987591955810785,0.48,0.52,0.52,0.52,-0.0013796311629494795
2026-05-06 18:45:00+00:00,15,81407.62,81368.52110133728,0.37510406458365975,,-0.0003113215279899606,0.0,-0.00048040086403489113,-0.0026924433186650276,0.0016379409935325384,0.52,0.48,0.52,0.52,-0.0013796311629494795
2026-05-06 21:00:00+00:00,5,81446.61,81448.7283951008,0.5152195104671686,,1.105017755520521e-06,1.0,2.6009278371930122e-05,-0.0009512241231277585,0.0009613321162760258,0.48,0.52,0.52,0.52,-0.00029990612046049137
