durée,k,modèle,n,âge_point_marché_s,brier,log_loss,justesse,justesse_lo,justesse_hi,dbrier_vs_marché,dbrier_lo,dbrier_hi,dbrier_vs_ewma_k,dbrier_ewma_lo,dbrier_ewma_hi,p_moy,p_sd
15m,2,timesfm_S,2015,46,0.225777,0.645445,0.631762,0.610422,0.652109,-0.00733844,-0.01199,-0.00278928,0.000814838,-0.000417846,0.0020687,0.504299,0.1736
15m,2,mix,2015,46,0.224958,0.640872,0.631762,0.610422,0.652109,-0.00815708,-0.0124359,-0.00395077,-3.80482e-06,-0.000114342,0.000109936,0.503589,0.159173
15m,2,stack,2015,46,0.22514,0.64112,0.629777,0.608437,0.650124,-0.00797569,-0.0121625,-0.00389602,0.000177592,-7.22349e-05,0.00042503,0.507032,0.15366
15m,5,market,2014,46,0.202483,0.591555,0.684211,0.66435,0.705065,0,0,0,0.00702516,0.00301631,0.0111345,0.503858,0.204664
15m,5,ewma_S,2014,46,0.19607,0.576891,0.703575,0.683702,0.723932,-0.00641303,-0.0106768,-0.00226659,0.000612127,1.665e-05,0.00117587,0.504685,0.241685
15m,5,ewma_k,2014,46,0.195458,0.57395,0.703575,0.683702,0.723932,-0.00702516,-0.0111345,-0.00301631,0,0,0,0.504164,0.237869
15m,5,timesfm_S,2014,46,0.196165,0.580595,0.703575,0.683702,0.723932,-0.00631814,-0.0107399,-0.0019027,0.000707015,-0.000770347,0.00220879,0.504435,0.25074
15m,5,mix,2014,46,0.195379,0.573721,0.703575,0.683702,0.723932,-0.00710411,-0.0112413,-0.00307091,-7.89547e-05,-0.000230584,7.32868e-05,0.504157,0.238293
15m,5,stack,2014,46,0.194959,0.572796,0.702085,0.682709,0.721946,-0.00752448,-0.010542,-0.00456069,-0.000499327,-0.00161809,0.000677632,0.504034,0.231938
15m,10,market,2013,46,0.140291,0.432459,0.794337,0.776453,0.811239,0,0,0,0.00636811,0.00194502,0.0110146,0.505864,0.318825
15m,10,ewma_S,2013,46,0.13453,0.420616,0.805266,0.787866,0.822653,-0.00576114,-0.0105053,-0.00124857,0.000606965,-5.68132e-05,0.00130124,0.503497,0.342937
15m,10,ewma_k,2013,46,0.133923,0.416346,0.805266,0.787866,0.822653,-0.00636811,-0.0110146,-0.00194502,0,0,0,0.503513,0.345172
15m,10,timesfm_S,2013,46,0.134891,0.422904,0.805266,0.787866,0.822653,-0.00540054,-0.0102252,-0.000658675,0.000967565,-0.000341782,0.00232548,0.502638,0.349847
15m,10,mix,2013,46,0.133883,0.416302,0.805266,0.787866,0.822653,-0.00640791,-0.0110346,-0.00196448,-3.98049e-05,-0.000164261,8.24647e-05,0.503411,0.345099
15m,10,stack,2013,46,0.133403,0.413953,0.801788,0.784401,0.819175,-0.0068878,-0.0110075,-0.00295281,-0.0005197,-0.00122253,0.00017019,0.5038,0.348352
