cellule,h,modèle,n,qlike,qlike_rv,mse_r2,mae_abs,mz_a,mz_b,mz_r2,couverture_80,couverture_80_lo,couverture_80_hi,sigma_moy_pb,abs_ret_moy_pb,dqlike_vs_ewma,dqlike_lo,dqlike_hi,dqlike_rv_vs_ewma,dqlike_rv_lo,dqlike_rv_hi
Tous,15,encomp,2250,1.93776,0.636062,1.75775e+07,13.7217,2.57797,0.822608,0.0178325,0.909333,0.891556,0.926222,26.8369,15.6792,0.13956,-0.00494791,0.255883,0.194742,0.139682,0.250102
Tous,15,encomp_q,2250,1.78203,0.431378,1.94799e+07,12.0982,463.197,0.251078,0.0113993,0.859556,0.8391,0.880444,23.3329,15.6792,-0.016171,-0.0477246,0.0115333,-0.0099411,-0.0269563,0.00538871
BTC,5,timesfm,750,1.93975,0.88511,215339,4.7794,65.6242,0.596938,0.0421871,0.786667,0.756,0.816,8.8382,7.26773,0.11488,-0.0419623,0.304245,0.0942549,-0.064801,0.318225
BTC,5,timesfm_iqr,750,2.09359,0.973281,213039,4.7219,61.2456,0.70175,0.0437465,0.782667,0.752,0.810667,8.43039,7.26773,0.268712,0.0454424,0.553061,0.182426,-0.0063615,0.431458
BTC,5,ewma,750,1.82487,0.790855,209197,5.11765,38.083,0.787194,0.0533544,0.84,0.813333,0.865333,9.67027,7.26773,0,0,0,0,0,0
BTC,5,rstd60,750,1.93031,0.887864,264063,4.88935,100.673,0.242066,0.0227755,0.813333,0.785333,0.841333,9.12781,7.26773,0.105434,-0.0617097,0.308359,0.0970089,-0.0588406,0.307714
BTC,5,rstd240,750,1.86183,0.803504,219853,5.12145,71.5583,0.504845,0.0293274,0.818667,0.789333,0.845333,9.40393,7.26773,0.0369576,-0.0206295,0.100551,0.0126492,-0.0341541,0.0641816
BTC,5,park60,750,2.53103,1.3618,246701,4.71156,105.334,0.283878,0.0211674,0.702667,0.668,0.734667,7.34259,7.26773,0.706156,0.344529,1.11571,0.570941,0.290795,0.913518
BTC,5,gk60,750,3.80642,2.375,243253,4.76568,108.442,0.295925,0.0196281,0.633333,0.597333,0.668,6.42049,7.26773,1.98154,1.24481,2.82784,1.58414,1.13149,2.11291
BTC,5,hist,750,2.31139,1.30072,224286,7.53413,0.00337474,0.66261,-2.22045e-16,0.918667,0.898667,0.937333,14.0123,7.26773,0.486516,0.325008,0.640176,0.509862,0.395875,0.617932
BTC,5,encomp,750,2.1558,1.09624,214764,6.14375,17.9433,0.71243,0.0319472,0.916,0.894667,0.934667,12.0841,7.26773,0.330931,0.106245,0.618174,0.305384,0.162716,0.511854
BTC,5,encomp_q,750,1.76526,0.749016,218544,5.15925,53.5698,0.5208,0.0485545,0.876,0.852,0.897367,10.546,7.26773,-0.0596099,-0.148846,0.0186773,-0.0418389,-0.0984105,0.0201519
BTC,10,timesfm,750,1.99317,0.699673,1.34373e+06,6.84788,162.079,0.432732,0.0167422,0.788,0.76,0.816,12.4604,10.079,0.194998,0.0408739,0.35878,0.110539,0.00475833,0.244004
BTC,10,timesfm_iqr,750,2.11649,0.780672,1.32278e+06,6.69361,150.144,0.54346,0.0185246,0.784,0.753333,0.812,11.8387,10.079,0.318311,0.122684,0.526587,0.191539,0.0599619,0.3473
BTC,10,ewma,750,1.79818,0.589133,1.28062e+06,7.29093,67.6394,0.804219,0.0369335,0.821333,0.793333,0.848,13.6758,10.079,0,0,0,0,0,0
BTC,10,rstd60,750,1.91034,0.656925,1.54129e+06,6.94001,210.507,0.185691,0.00888891,0.802667,0.7733,0.830667,12.9087,10.079,0.112162,-0.0911863,0.317179,0.0677914,-0.0338138,0.191283
BTC,10,rstd240,750,1.81562,0.597291,1.27048e+06,7.29545,75.1819,0.778153,0.0462117,0.804,0.774667,0.8307,13.2992,10.079,0.0174466,-0.0274107,0.0650356,0.00815816,-0.0203576,0.0385471
BTC,10,park60,750,2.72091,1.22178,1.46563e+06,6.60242,218.568,0.212553,0.00787056,0.705333,0.672,0.737333,10.384,10.079,0.922735,0.465097,1.50078,0.632647,0.403604,0.88221
BTC,10,gk60,750,4.575,2.50495,1.44921e+06,6.68176,223.69,0.218379,0.0070893,0.634667,0.6,0.668,9.07995,10.079,2.77682,1.56356,4.33425,1.91581,1.38246,2.51786
BTC,10,hist,750,2.11891,0.985882,1.32988e+06,9.47139,,,,0.905333,0.884,0.925333,17.7792,10.079,0.320733,0.0939613,0.557877,0.396749,0.300352,0.495029
BTC,10,encomp,750,1.87316,0.733837,1.2835e+06,8.02137,-120.426,1.46997,0.0358849,0.892,0.869333,0.913367,15.5824,10.079,0.0749859,-0.0686846,0.198979,0.144704,0.0794728,0.204771
BTC,10,encomp_q,750,1.8114,0.571449,1.33978e+06,7.20334,138.9,0.451341,0.0213805,0.837333,0.810667,0.864,13.9215,10.079,0.0132283,-0.0946471,0.0981994,-0.0176844,-0.0655434,0.0369096
BTC,15,timesfm,750,2.08388,0.627133,1.72709e+06,8.32248,258.856,0.282899,0.0157569,0.792,0.762667,0.821333,15.1596,12.1687,0.255398,0.0527588,0.483655,0.105652,0.00909078,0.22407
BTC,15,timesfm_iqr,750,2.19846,0.709937,1.64698e+06,8.15076,243.251,0.372554,0.0180295,0.789333,0.76,0.817333,14.3539,12.1687,0.36998,0.11605,0.65177,0.188456,0.0679227,0.329739
BTC,15,ewma,750,1.82848,0.521481,1.59578e+06,8.93911,180.959,0.48442,0.0251415,0.829333,0.803967,0.856,16.7494,12.1687,0,0,0,0,0,0
BTC,15,rstd60,750,1.88582,0.566935,2.10778e+06,8.39756,291.067,0.163879,0.0129893,0.82,0.792,0.846667,15.8098,12.1687,0.0573379,-0.169082,0.277948,0.0454541,-0.035575,0.140774
BTC,15,rstd240,750,1.88163,0.546778,1.63021e+06,8.8989,207.244,0.412755,0.0243939,0.816,0.788,0.842667,16.2881,12.1687,0.0531478,0.00433858,0.109104,0.0252975,-0.00525415,0.0633821
BTC,15,park60,750,2.68678,1.11349,1.91691e+06,7.97547,300.151,0.193651,0.012257,0.718667,0.686633,0.752,12.7177,12.1687,0.858294,0.378798,1.44226,0.592007,0.392959,0.805498
BTC,15,gk60,750,4.38094,2.3966,1.87178e+06,8.03609,306.41,0.202333,0.0114179,0.642667,0.608,0.676,11.1206,12.1687,2.55246,1.41984,3.91344,1.87512,1.35776,2.43693
BTC,15,hist,750,2.08739,0.96273,1.63319e+06,12.4735,,,,0.922667,0.904,0.941333,23.6123,12.1687,0.258909,-0.00693127,0.486888,0.441249,0.352092,0.536852
BTC,15,encomp,750,1.90958,0.728003,1.56999e+06,10.5051,53.0936,0.675992,0.0232723,0.896,0.873333,0.918667,20.3098,12.1687,0.0810972,-0.112969,0.240399,0.206522,0.140793,0.271111
BTC,15,encomp_q,750,1.80726,0.515203,1.61244e+06,9.1303,181.407,0.447086,0.025152,0.837333,0.810667,0.864,17.4059,12.1687,-0.0212251,-0.0511681,0.0039197,-0.00627791,-0.0156472,0.00290195
ETH,5,timesfm,750,1.85252,0.793481,6.49183e+06,6.46553,110.611,1.03864,0.0107382,0.785333,0.756,0.813333,11.6036,9.92362,0.130793,-0.0521801,0.392269,0.0895638,-0.0462786,0.300448
ETH,5,timesfm_iqr,750,1.9433,0.870771,6.5052e+06,6.39229,122.304,1.07263,0.00936374,0.776,0.746633,0.805333,11.0695,9.92362,0.221567,-0.00506528,0.54909,0.166854,0.000801256,0.438936
ETH,5,ewma,750,1.72173,0.703918,6.43987e+06,6.81882,69.2239,1.06857,0.0176938,0.84,0.813333,0.864,12.8752,9.92362,0,0,0,0,0,0
ETH,5,rstd60,750,1.84016,0.792949,6.50262e+06,6.58139,164.615,0.642442,0.0118732,0.82,0.792,0.846667,12.2792,9.92362,0.118427,-0.00810189,0.29089,0.0890319,-0.0033221,0.223244
ETH,5,rstd240,750,1.84818,0.81665,6.52052e+06,7.04091,156.999,0.660286,0.0072155,0.826667,0.799967,0.852,12.8383,9.92362,0.12645,0.0113296,0.324089,0.112733,0.0115013,0.287429
ETH,5,park60,750,2.06567,1.02076,6.47788e+06,6.37439,162.022,0.810592,0.0140915,0.754667,0.724,0.785333,10.6915,9.92362,0.34394,0.137292,0.595203,0.316842,0.189194,0.464057
ETH,5,gk60,750,2.41396,1.41753,6.47344e+06,6.38364,162.88,0.894283,0.0149181,0.701333,0.668,0.733333,9.91305,9.92362,0.69223,0.373191,1.09068,0.713615,0.51027,0.942758
ETH,5,hist,750,2.33732,1.24415,6.549e+06,9.62619,0.00279581,0.91416,0,0.92,0.901333,0.94,18.0825,9.92362,0.615587,0.334543,0.975215,0.540233,0.328453,0.839867
ETH,5,encomp,750,2.05733,0.976016,6.51675e+06,7.8391,76.6282,0.845419,0.00517489,0.902667,0.88,0.924,15.5291,9.92362,0.335601,0.0739259,0.666514,0.272099,0.089875,0.539073
ETH,5,encomp_q,750,1.68018,0.647412,6.43404e+06,6.9639,33.9678,1.05346,0.0178253,0.86,0.834667,0.884,13.9185,9.92362,-0.0415505,-0.128934,0.0193938,-0.056506,-0.115445,-0.0116173
ETH,10,timesfm,750,2.01817,0.656389,2.59975e+07,9.31349,279.426,0.822095,0.00704125,0.769333,0.738667,0.798667,16.2739,13.4969,0.264365,0.0756006,0.505694,0.141155,0.054995,0.252735
ETH,10,timesfm_iqr,750,2.15838,0.749456,2.60455e+07,9.17945,305.032,0.842643,0.00578177,0.764,0.733333,0.793333,15.4134,13.4969,0.404575,0.135442,0.76567,0.234222,0.110399,0.395187
ETH,10,ewma,750,1.75381,0.515234,2.56195e+07,9.80105,81.0776,1.15081,0.0205742,0.841333,0.815967,0.865333,18.2083,13.4969,0,0,0,0,0,0
ETH,10,rstd60,750,1.89245,0.59502,2.63928e+07,9.66981,433.748,0.339788,0.00332977,0.813333,0.784,0.84,17.3654,13.4969,0.138643,0.0171893,0.31418,0.0797857,0.0174288,0.169291
ETH,10,rstd240,750,1.87426,0.602399,2.56927e+07,9.92717,135.212,1.02499,0.0174319,0.832,0.805333,0.857333,18.156,13.4969,0.120449,0.00841566,0.314104,0.0871649,0.0208786,0.19666
ETH,10,park60,750,2.08892,0.836989,2.61479e+07,9.32796,396.332,0.531383,0.00607112,0.750667,0.718667,0.781333,15.1201,13.4969,0.335114,0.169293,0.534433,0.321755,0.22909,0.428047
ETH,10,gk60,750,2.4343,1.26126,2.60662e+07,9.30049,381.946,0.637228,0.00759371,0.698667,0.665333,0.730667,14.0192,13.4969,0.680497,0.409912,1.00018,0.746023,0.570933,0.942705
ETH,10,hist,750,2.36206,1.00597,2.61266e+07,12.8573,0.00178128,1.01275,0,0.913333,0.892,0.933333,23.8444,13.4969,0.608257,0.286108,1.07573,0.490733,0.323021,0.748419
ETH,10,encomp,750,1.96119,0.683704,2.5776e+07,11.0791,-513.178,2.24675,0.0198431,0.902667,0.881333,0.922667,21.3775,13.4969,0.20738,0.0839201,0.361365,0.168469,0.0923598,0.259536
ETH,10,encomp_q,750,1.81078,0.51049,2.58545e+07,9.78274,176.009,0.869771,0.0111795,0.841333,0.815967,0.865367,18.5927,13.4969,0.0569747,0.00141142,0.126287,-0.00474392,-0.0398851,0.0330859
ETH,15,timesfm,750,2.11977,0.639315,4.34267e+07,11.2765,389.44,0.726222,0.00775027,0.784,0.754633,0.810667,19.7044,15.9021,0.252725,0.0640306,0.482051,0.171968,0.0922764,0.272153
ETH,15,timesfm_iqr,750,2.25701,0.74438,4.34822e+07,11.0257,406.096,0.790058,0.00665861,0.78,0.750667,0.809333,18.5844,15.9021,0.38997,0.136805,0.707771,0.277033,0.16719,0.415292
ETH,15,ewma,750,1.86704,0.467347,4.32494e+07,11.9745,305.412,0.733539,0.0112555,0.854667,0.829333,0.88,22.3006,15.9021,0,0,0,0,0,0
ETH,15,rstd60,750,1.96002,0.548654,4.43688e+07,11.7265,592.092,0.297136,0.00342855,0.821333,0.793333,0.848,21.2681,15.9021,0.0929833,-0.0363282,0.249823,0.0813072,0.0245125,0.159538
ETH,15,rstd240,750,2.00974,0.5484,4.36506e+07,12.1387,447.688,0.512959,0.00587853,0.844,0.818667,0.869333,22.2365,15.9021,0.142698,0.0120049,0.338944,0.0810527,0.0223573,0.169318
ETH,15,park60,750,2.25389,0.822962,4.39163e+07,11.1977,562.061,0.427081,0.0052805,0.753333,0.722667,0.782667,18.5183,15.9021,0.386852,0.190938,0.621726,0.355615,0.249049,0.484081
ETH,15,gk60,750,2.75256,1.32138,4.3769e+07,11.0987,551.752,0.496738,0.00621326,0.701333,0.668,0.732,17.1699,15.9021,0.885516,0.503906,1.32671,0.854037,0.6118,1.16951
ETH,15,hist,750,2.3606,0.951696,4.37138e+07,16.956,,,,0.938667,0.92,0.956,31.8504,15.9021,0.493564,0.238936,0.800834,0.484349,0.366223,0.635947
ETH,15,encomp,750,2.09558,0.719086,4.32204e+07,15.0247,-362.019,1.27311,0.0108389,0.934667,0.916,0.952,29.2671,15.9021,0.22854,0.0603581,0.373202,0.251739,0.178323,0.322495
ETH,15,encomp_q,750,1.84905,0.449259,4.33035e+07,12.8825,251.004,0.644168,0.0117404,0.892,0.869333,0.913333,25.0264,15.9021,-0.0179943,-0.0910574,0.0409213,-0.0180884,-0.0568157,0.0161126
SOL,5,timesfm,750,1.6683,0.566461,6.74841e+06,7.59416,274.878,0.0654071,0.036944,0.802667,0.774667,0.830667,14.5157,11.4357,0.0709118,-0.0429888,0.222018,0.0880813,-0.00249129,0.213781
SOL,5,timesfm_iqr,750,1.70369,0.606677,5.75516e+06,7.5088,275.002,0.070589,0.0363022,0.793333,0.764,0.822667,13.9824,11.4357,0.106301,-0.033047,0.292185,0.128298,0.0180982,0.275441
SOL,5,ewma,750,1.59739,0.47838,826823,7.80066,167.507,0.436685,0.0644929,0.830667,0.803967,0.857333,15.2076,11.4357,0,0,0,0,0,0
SOL,5,rstd60,750,1.70383,0.566489,729173,7.61049,113.315,0.635059,0.120024,0.817333,0.790667,0.845333,14.7136,11.4357,0.106448,0.00422405,0.241655,0.0881097,0.0089821,0.196355
SOL,5,rstd240,750,1.62461,0.50508,976180,7.97317,221.895,0.256812,0.0313516,0.828,0.8,0.856,15.1368,11.4357,0.027227,-0.000487144,0.0543976,0.0267006,-0.0109924,0.0565363
SOL,5,park60,750,1.75247,0.625451,704236,7.31769,109.532,0.783375,0.125508,0.777333,0.748,0.808,13.2027,11.4357,0.155084,0.0231154,0.328945,0.147072,0.0571756,0.259112
SOL,5,gk60,750,1.82533,0.698303,704300,7.25054,113.192,0.837345,0.123884,0.756,0.725333,0.786667,12.5336,11.4357,0.227945,0.0709073,0.429358,0.219924,0.122905,0.33941
SOL,5,hist,750,2.13657,0.91969,816045,11.3366,,,,0.906667,0.885333,0.926667,21.2361,11.4357,0.53918,0.433923,0.639572,0.44131,0.342387,0.527644
SOL,5,encomp,750,1.80297,0.616178,2.3964e+06,9.08107,247.836,0.123791,0.0408665,0.894667,0.872,0.916,18.4407,11.4357,0.205585,0.130068,0.275894,0.137798,0.0734984,0.193212
SOL,5,encomp_q,750,1.60361,0.477663,4.13053e+06,8.14089,258.239,0.0949932,0.046668,0.858667,0.832,0.882667,16.7947,11.4357,0.00621955,-0.0300807,0.0414072,-0.000716691,-0.0234639,0.0239239
SOL,10,timesfm,750,1.82315,0.44367,2.97131e+07,11.2342,553.722,0.0070502,0.000356713,0.785333,0.756,0.813367,20.5349,15.7391,0.124267,0.00445523,0.308495,0.0787559,0.0214572,0.158632
SOL,10,timesfm_iqr,750,1.86949,0.482539,2.80199e+07,11.0199,554.539,0.00643705,0.00027785,0.785333,0.756,0.814667,19.646,15.7391,0.170607,0.0191398,0.400025,0.117625,0.0452557,0.217922
SOL,10,ewma,750,1.69888,0.364914,4.16526e+06,11.2094,395.063,0.272617,0.0216871,0.837333,0.809333,0.862667,21.5068,15.7391,0,0,0,0,0,0
SOL,10,rstd60,750,1.80715,0.433379,4.04518e+06,11.1722,381.032,0.304609,0.0238256,0.812,0.784,0.84,20.8082,15.7391,0.108264,0.00408986,0.265138,0.0684648,0.0151948,0.140998
SOL,10,rstd240,750,1.73214,0.391172,4.57817e+06,11.3238,438.507,0.201215,0.0166061,0.830667,0.802667,0.856,21.4067,15.7391,0.0332573,0.00495341,0.0666816,0.0262581,0.00521668,0.0454092
SOL,10,park60,750,1.89906,0.492443,3.78e+06,10.7848,354.075,0.424046,0.0317305,0.764,0.7333,0.796,18.6714,15.7391,0.200177,0.0597399,0.385398,0.127529,0.0665642,0.202322
SOL,10,gk60,750,2.00332,0.566933,3.71149e+06,10.687,346.174,0.480033,0.035129,0.733333,0.701333,0.766667,17.7252,15.7391,0.304439,0.130163,0.523227,0.202019,0.133416,0.283038
SOL,10,hist,750,2.03615,0.719421,3.70457e+06,14.0435,0.00105234,0.766905,2.22045e-16,0.9,0.877333,0.921333,26.9956,15.7391,0.337261,0.205705,0.479905,0.354507,0.286029,0.422987
SOL,10,encomp,750,1.81438,0.462523,5.49118e+06,12.0315,517.819,0.0628949,0.002224,0.877333,0.853333,0.9,23.9378,15.7391,0.115494,0.0296641,0.194774,0.0976086,0.053282,0.138473
SOL,10,encomp_q,750,1.73414,0.377672,2.0383e+07,11.4266,548.6,0.0136347,0.000866689,0.836,0.8093,0.861333,21.8307,15.7391,0.0352516,-0.0189078,0.112336,0.0127579,-0.0144533,0.0458625
SOL,15,timesfm,750,1.79718,0.423314,6.48254e+07,13.8827,787.977,0.0331582,0.0081185,0.785333,0.754667,0.813333,24.9711,18.9667,0.0981106,-0.0051496,0.220181,0.0881847,0.0389011,0.151144
SOL,15,timesfm_iqr,750,1.83941,0.465907,5.84516e+07,13.5922,790.143,0.0342799,0.00772443,0.782667,0.750667,0.812,23.8019,18.9667,0.140335,0.0126981,0.290868,0.130778,0.0669934,0.213929
SOL,15,ewma,750,1.69907,0.335129,8.62199e+06,13.8758,451.067,0.414216,0.0504837,0.836,0.808,0.861333,26.3403,18.9667,0,0,0,0,0,0
SOL,15,rstd60,750,1.74808,0.3876,7.83633e+06,13.7922,310.576,0.586719,0.0891299,0.818667,0.790667,0.846667,25.4847,18.9667,0.049006,-0.0352735,0.140532,0.0524707,0.010902,0.107928
SOL,15,rstd240,750,1.74462,0.36585,9.93956e+06,13.9389,604.875,0.244669,0.0247576,0.825333,0.797333,0.853333,26.2178,18.9667,0.045554,0.00741808,0.0957103,0.0307209,0.0109075,0.0505985
SOL,15,park60,750,1.85652,0.453884,7.35117e+06,13.1954,248.519,0.794927,0.112437,0.778667,0.748,0.809333,22.8677,18.9667,0.157449,0.0558523,0.271315,0.118755,0.0663419,0.178111
SOL,15,gk60,750,1.98508,0.533903,7.24367e+06,13.0465,232.755,0.890172,0.121808,0.742667,0.712,0.776,21.7088,18.9667,0.286008,0.132151,0.463768,0.198773,0.135197,0.267379
SOL,15,hist,750,2.05428,0.712648,8.36005e+06,18.3169,0.00055211,0.674676,0,0.909333,0.889333,0.929333,34.957,18.9667,0.355209,0.188195,0.528378,0.377518,0.303346,0.450751
SOL,15,encomp,750,1.80811,0.461095,7.94197e+06,15.6352,126.561,0.677974,0.0475533,0.897333,0.874667,0.918667,30.9337,18.9667,0.109042,0.0034017,0.201536,0.125966,0.0738914,0.172364
SOL,15,encomp_q,750,1.68978,0.329672,1.35237e+07,14.2819,644.551,0.171481,0.0287628,0.849333,0.822667,0.874667,27.5664,18.9667,-0.00929363,-0.0332641,0.0102629,-0.00545696,-0.0144619,0.00298192
